special_info,"- 0.02 to the green line, which kind of do the job."
start_time,582.112637
omega,1.4
amplitude,0.0
phase/pi,-0.9719679892592471
time,angle,position,angular_velocity,cart_velocity
0.9334140000000843,0.2869,191.0,0.0,0.0
0.9472210000000132,0.27,199.0,0.0,0.0
0.9574550000000954,0.2516,197.0,0.0,0.0
0.9712770000001001,0.2255,191.0,0.0,0.0
0.9831310000000713,0.1948,187.0,0.0,0.0
0.9978710000000319,0.1611,181.0,0.0,0.0
1.0150090000000773,0.112,168.0,0.0,0.0
1.0320820000000595,0.0614,156.0,0.0,0.0
1.0494950000000927,0.0092,138.0,0.0,0.0
1.0669599999999946,-0.0491,119.0,0.0,0.0
1.084653000000003,-0.1089,97.0,0.0,0.0
1.1024560000000747,-0.1657,73.0,0.0,0.0
1.1204070000000002,-0.2255,47.0,0.0,0.0
1.1383220000000165,-0.2823,21.0,0.0,0.0
1.1560790000000907,-0.3267,-5.0,0.0,0.0
1.1741180000000213,-0.3712,-32.0,0.0,0.0
1.1921570000000656,-0.4065,-59.0,0.0,0.0
1.2101450000000114,-0.4341,-85.0,0.0,0.0
1.2282990000001064,-0.4541,-114.0,0.0,0.0
1.246169000000009,-0.4648,-138.0,0.0,0.0
1.263981000000058,-0.4663,-161.0,0.0,0.0
1.2816770000000588,-0.4587,-182.0,0.0,0.0
1.2990200000000414,-0.4418,-196.0,0.0,0.0
1.311563000000092,-0.4234,-197.0,0.0,0.0
1.322018000000071,-0.4004,-193.0,0.0,0.0
1.3338500000000977,-0.3682,-188.0,0.0,0.0
1.3476270000001023,-0.3298,-185.0,0.0,0.0
1.3648660000000064,-0.2853,-172.0,0.0,0.0
1.382043000000067,-0.2102,-160.0,0.0,0.0
1.3993950000000268,-0.1488,-145.0,0.0,0.0
1.4170800000000554,-0.0736,-124.0,0.0,0.0
1.4347640000000865,-0.0015,-103.0,0.0,0.0
1.452491000000009,0.0675,-81.0,0.0,0.0
1.4704179999999951,0.1396,-55.0,0.0,0.0
1.4883240000000342,0.204,-29.0,0.0,0.0
1.5062250000000859,0.2654,-3.0,0.0,0.0
1.5240810000000238,0.3175,22.0,0.0,0.0
1.5420440000000326,0.3666,50.0,0.0,0.0
1.5601660000000948,0.408,81.0,0.0,0.0
1.5780680000000302,0.4449,108.0,0.0,0.0
1.5957030000000714,0.4679,130.0,0.0,0.0
1.613452000000052,0.4817,154.0,0.0,0.0
1.6310799999999972,0.4893,176.0,0.0,0.0
1.6485730000000558,0.4863,195.0,0.0,0.0
1.6605690000000095,0.4801,199.0,0.0,0.0
1.670814000000064,0.4694,196.0,0.0,0.0
1.6810860000000503,0.451,193.0,0.0,0.0
1.6918710000001056,0.428,190.0,0.0,0.0
1.707302000000027,0.3958,184.0,0.0,0.0
1.7246470000000045,0.3497,167.0,0.0,0.0
1.741132000000107,0.2976,163.0,0.0,0.0
1.7587710000000243,0.2454,141.0,0.0,0.0
1.7762390000000323,0.1703,122.0,0.0,0.0
1.7939949999999953,0.1028,98.0,0.0,0.0
1.8118930000000546,0.0199,71.0,0.0,0.0
1.8296750000000657,-0.0644,47.0,0.0,0.0
1.8474310000000287,-0.1396,24.0,0.0,0.0
1.8654060000000072,-0.224,-3.0,0.0,0.0
1.8833150000000387,-0.2838,-28.0,0.0,0.0
1.9013000000001057,-0.3697,-54.0,0.0,0.0
1.919281000000069,-0.431,-80.0,0.0,0.0
1.9371190000000524,-0.4863,-107.0,0.0,0.0
1.9551440000000184,-0.5308,-135.0,0.0,0.0
1.973118999999997,-0.5645,-161.0,0.0,0.0
1.9908720000000812,-0.589,-183.0,0.0,0.0
2.008203000000094,-0.5998,-197.0,0.0,0.0
2.0213480000001027,-0.5998,-198.0,0.0,0.0
2.029561000000058,-0.5952,-194.0,0.0,0.0
2.0396580000000313,-0.5814,-190.0,0.0,0.0
2.0500750000001062,-0.566,-187.0,0.0,0.0
2.0633020000000215,-0.5461,-183.0,0.0,0.0
2.0803620000000365,-0.5047,-173.0,0.0,0.0
2.0976770000000897,-0.4571,-159.0,0.0,0.0
2.1152550000000474,-0.3958,-140.0,0.0,0.0
2.1330050000000256,-0.3252,-118.0,0.0,0.0
2.150698000000034,-0.2485,-97.0,0.0,0.0
2.168317000000002,-0.1672,-77.0,0.0,0.0
2.186038000000053,-0.0859,-56.0,0.0,0.0
2.203883000000019,-0.0031,-32.0,0.0,0.0
2.2218450000000303,0.0782,-6.0,0.0,0.0
2.239810000000034,0.1611,21.0,0.0,0.0
2.257991000000061,0.2332,53.0,0.0,0.0
2.276004000000057,0.3037,82.0,0.0,0.0
2.293916000000081,0.362,109.0,0.0,0.0
2.311826999999994,0.4157,136.0,0.0,0.0
2.3296870000000354,0.4602,162.0,0.0,0.0
2.3473020000000133,0.497,184.0,0.0,0.0
2.3644590000000107,0.517,197.0,0.0,0.0
2.3776129999999966,0.5292,198.0,0.0,0.0
2.387898000000064,0.5308,195.0,0.0,0.0
2.39811700000007,0.5262,193.0,0.0,0.0
2.4147910000000365,0.5154,188.0,0.0,0.0
2.4314490000000433,0.4985,183.0,0.0,0.0
2.448985000000107,0.4694,163.0,0.0,0.0
2.466181000000006,0.428,149.0,0.0,0.0
2.4838230000000294,0.3866,127.0,0.0,0.0
2.5012930000000324,0.3283,108.0,0.0,0.0
2.5189940000000206,0.2715,85.0,0.0,0.0
2.536691000000019,0.204,62.0,0.0,0.0
2.5544720000000325,0.1319,38.0,0.0,0.0
2.5722800000000916,0.0552,13.0,0.0,0.0
2.590007000000014,-0.0245,-13.0,0.0,0.0
2.6080350000000863,-0.1058,-40.0,0.0,0.0
2.6260650000000396,-0.1871,-67.0,0.0,0.0
2.644106000000079,-0.2654,-94.0,0.0,0.0
2.6622070000000804,-0.3405,-122.0,0.0,0.0
2.680253000000107,-0.4065,-149.0,0.0,0.0
2.6981170000000247,-0.4617,-173.0,0.0,0.0
2.7158130000000256,-0.5077,-194.0,0.0,0.0
2.732676000000083,-0.5384,-201.0,0.0,0.0
2.747015000000033,-0.5522,-198.0,0.0,0.0
2.7602980000000343,-0.5584,-194.0,0.0,0.0
2.777372000000014,-0.5568,-184.0,0.0,0.0
2.7945020000000795,-0.5446,-173.0,0.0,0.0
2.8118140000000267,-0.5246,-159.0,0.0,0.0
2.829217000000085,-0.4924,-143.0,0.0,0.0
2.846966000000066,-0.4495,-121.0,0.0,0.0
2.864818000000014,-0.3988,-97.0,0.0,0.0
2.8823409999999967,-0.3375,-79.0,0.0,0.0
2.9003440000000182,-0.2853,-53.0,0.0,0.0
2.9183060000000296,-0.1979,-27.0,0.0,0.0
2.9362670000000435,-0.1273,-1.0,0.0,0.0
2.954114000000004,-0.0506,23.0,0.0,0.0
2.9720660000000407,0.023,50.0,0.0,0.0
2.99001700000008,0.0966,78.0,0.0,0.0
3.007677000000058,0.1672,102.0,0.0,0.0
3.0243660000001,0.2255,125.0,0.0,0.0
3.0431389999999965,0.2823,151.0,0.0,0.0
3.0609660000000076,0.3313,177.0,0.0,0.0
3.0784040000000914,0.3758,195.0,0.0,0.0
3.093283000000042,0.4019,198.0,0.0,0.0
3.103513000000021,0.4142,196.0,0.0,0.0
3.117340000000013,0.4249,190.0,0.0,0.0
3.1290120000001025,0.4295,188.0,0.0,0.0
3.146158000000014,0.4326,175.0,0.0,0.0
3.162834000000089,0.4218,170.0,0.0,0.0
3.179858000000081,0.4157,159.0,0.0,0.0
3.197492000000011,0.3881,137.0,0.0,0.0
3.2151890000000094,0.3574,114.0,0.0,0.0
3.2328880000000026,0.3175,91.0,0.0,0.0
3.2506530000000566,0.273,66.0,0.0,0.0
3.268656000000078,0.2209,38.0,0.0,0.0
3.2865150000000085,0.1657,12.0,0.0,0.0
3.304356000000098,0.1058,-14.0,0.0,0.0
3.321694000000093,0.0445,-42.0,0.0,0.0
3.3395510000000286,-0.0199,-70.0,0.0,0.0
3.3574290000000246,-0.0859,-97.0,0.0,0.0
3.375387000000046,-0.1488,-124.0,0.0,0.0
3.393493000000035,-0.2132,-153.0,0.0,0.0
3.4112190000000737,-0.27,-176.0,0.0,0.0
3.4289040000001023,-0.3191,-197.0,0.0,0.0
3.4390370000000985,-0.3451,-199.0,0.0,0.0
3.444757000000095,-0.3559,-198.0,0.0,0.0
3.4505640000000994,-0.362,-196.0,0.0,0.0
3.4587150000000975,-0.3712,-194.0,0.0,0.0
3.469079000000079,-0.3835,-192.0,0.0,0.0
3.479925000000094,-0.3912,-188.0,0.0,0.0
3.49669700000004,-0.3988,-183.0,0.0,0.0
3.5138760000000957,-0.4004,-171.0,0.0,0.0
3.5314309999999978,-0.3881,-152.0,0.0,0.0
3.5488200000000916,-0.3697,-136.0,0.0,0.0
3.5663410000000795,-0.3451,-118.0,0.0,0.0
3.583976000000007,-0.3129,-98.0,0.0,0.0
3.6019690000000537,-0.2853,-70.0,0.0,0.0
3.619903000000022,-0.224,-45.0,0.0,0.0
3.6376980000000003,-0.1795,-22.0,0.0,0.0
3.6553550000000996,-0.1289,3.0,0.0,0.0
3.673377000000073,-0.0736,31.0,0.0,0.0
3.691451000000029,-0.0169,60.0,0.0,0.0
3.7094240000000127,0.0368,90.0,0.0,0.0
3.727335000000039,0.0905,117.0,0.0,0.0
3.745140000000106,0.1381,142.0,0.0,0.0
3.7629490000000487,0.1825,167.0,0.0,0.0
3.7805270000000064,0.2224,188.0,0.0,0.0
3.797516000000087,0.25,198.0,0.0,0.0
3.807728999999995,0.2638,198.0,0.0,0.0
3.817949999999996,0.2746,196.0,0.0,0.0
3.834006000000045,0.2807,191.0,0.0,0.0
3.8501150000000735,0.2869,185.0,0.0,0.0
3.867178000000081,0.2853,173.0,0.0,0.0
3.8844830000000456,0.2761,157.0,0.0,0.0
3.9018100000000686,0.2638,140.0,0.0,0.0
3.9192800000000716,0.2424,121.0,0.0,0.0
3.9369560000000092,0.2194,98.0,0.0,0.0
3.9546470000000227,0.1856,75.0,0.0,0.0
3.9725870000000896,0.1534,48.0,0.0,0.0
3.9903690000001006,0.112,21.0,0.0,0.0
4.008277000000021,0.0736,-6.0,0.0,0.0
4.026252999999997,0.0291,-33.0,0.0,0.0
4.044171000000006,-0.0138,-59.0,0.0,0.0
4.062317000000007,-0.0598,-88.0,0.0,0.0
4.080414000000019,-0.1043,-116.0,0.0,0.0
4.098222000000078,-0.1427,-139.0,0.0,0.0
4.116045000000099,-0.1795,-162.0,0.0,0.0
4.133808000000045,-0.2117,-184.0,0.0,0.0
4.151143000000047,-0.2378,-198.0,0.0,0.0
4.161314000000061,-0.2485,-198.0,0.0,0.0
4.17158500000005,-0.2531,-196.0,0.0,0.0
4.181984000000057,-0.2546,-193.0,0.0,0.0
4.192871000000082,-0.2562,-190.0,0.0,0.0
4.209933000000092,-0.2531,-180.0,0.0,0.0
4.227230000000077,-0.2408,-166.0,0.0,0.0
4.244529000000057,-0.2255,-152.0,0.0,0.0
4.261984000000098,-0.2025,-135.0,0.0,0.0
4.279782000000068,-0.1749,-112.0,0.0,0.0
4.297415000000001,-0.1427,-92.0,0.0,0.0
4.315208000000098,-0.1104,-69.0,0.0,0.0
4.333266000000094,-0.0736,-42.0,0.0,0.0
4.351288000000068,-0.0337,-15.0,0.0,0.0
4.369256000000064,0.0046,11.0,0.0,0.0
4.387103000000025,0.0414,37.0,0.0,0.0
4.404841000000033,0.0798,61.0,0.0,0.0
4.422746000000075,0.1104,88.0,0.0,0.0
4.440540000000055,0.1411,113.0,0.0,0.0
4.458462000000054,0.1718,140.0,0.0,0.0
4.476601000000073,0.1963,171.0,0.0,0.0
4.4939410000000635,0.2163,188.0,0.0,0.0
4.509563000000071,0.224,199.0,0.0,0.0
4.514285000000086,0.227,198.0,0.0,0.0
4.520564000000036,0.2301,196.0,0.0,0.0
4.5287080000000515,0.227,194.0,0.0,0.0
4.53895,0.2209,192.0,0.0,0.0
4.5498870000000124,0.2178,190.0,0.0,0.0
4.566790000000083,0.2056,181.0,0.0,0.0
4.58386500000006,0.1871,169.0,0.0,0.0
4.601052000000095,0.1687,155.0,0.0,0.0
4.61830400000008,0.1396,140.0,0.0,0.0
4.635711000000015,0.1135,122.0,0.0,0.0
4.653468000000089,0.0752,98.0,0.0,0.0
4.67121700000007,0.0414,74.0,0.0,0.0
4.689169000000106,0.0015,47.0,0.0,0.0
4.706588000000011,-0.0414,23.0,0.0,0.0
4.724489000000062,-0.0752,-3.0,0.0,0.0
4.7425250000000005,-0.1166,-30.0,0.0,0.0
4.760453000000098,-0.1503,-55.0,0.0,0.0
4.778587000000016,-0.1856,-84.0,0.0,0.0
4.796516999999994,-0.2163,-109.0,0.0,0.0
4.814452000000074,-0.2393,-134.0,0.0,0.0
4.832272000000103,-0.2608,-157.0,0.0,0.0
4.850021000000083,-0.273,-179.0,0.0,0.0
4.867525999999998,-0.2823,-196.0,0.0,0.0
4.8833020000000715,-0.2792,-198.0,0.0,0.0
4.893653000000086,-0.27,-196.0,0.0,0.0
4.910650000000032,-0.2546,-187.0,0.0,0.0
4.921047000000044,-0.2378,-184.0,0.0,0.0
4.938303000000019,-0.2132,-171.0,0.0,0.0
4.955648999999994,-0.1733,-156.0,0.0,0.0
4.973089000000073,-0.1411,-139.0,0.0,0.0
4.990770999999995,-0.0951,-118.0,0.0,0.0
5.008457000000021,-0.0537,-97.0,0.0,0.0
5.026266000000078,-0.0077,-73.0,0.0,0.0
5.044150000000059,0.0368,-49.0,0.0,0.0
5.062004000000002,0.0813,-24.0,0.0,0.0
5.079966000000013,0.1227,3.0,0.0,0.0
5.09786900000006,0.1641,30.0,0.0,0.0
5.115713000000028,0.1994,56.0,0.0,0.0
5.133612000000085,0.2301,83.0,0.0,0.0
5.151523999999995,0.2577,110.0,0.0,0.0
5.169328000000064,0.2792,135.0,0.0,0.0
5.187123000000042,0.2945,160.0,0.0,0.0
5.204856000000063,0.3053,185.0,0.0,0.0
5.221940000000018,0.3083,197.0,0.0,0.0
5.232563000000027,0.3053,198.0,0.0,0.0
5.242791000000011,0.2945,196.0,0.0,0.0
5.253011000000015,0.2838,194.0,0.0,0.0
5.269338000000062,0.2638,190.0,0.0,0.0
5.286409000000049,0.2362,178.0,0.0,0.0
5.303270999999995,0.2025,169.0,0.0,0.0
5.320685000000026,0.1657,151.0,0.0,0.0
5.338329000000044,0.1166,129.0,0.0,0.0
5.355907000000002,0.069,108.0,0.0,0.0
5.373602000000005,0.0184,85.0,0.0,0.0
5.391469000000029,-0.0368,59.0,0.0,0.0
5.409358999999995,-0.092,34.0,0.0,0.0
5.427218000000039,-0.1442,9.0,0.0,0.0
5.445085000000063,-0.1933,-16.0,0.0,0.0
5.4630070000000615,-0.2424,-41.0,0.0,0.0
5.4811520000000655,-0.2838,-70.0,0.0,0.0
5.499141000000009,-0.3252,-96.0,0.0,0.0
5.5171320000000605,-0.3543,-122.0,0.0,0.0
5.535122000000001,-0.3804,-148.0,0.0,0.0
5.553155000000061,-0.3942,-175.0,0.0,0.0
5.570679000000041,-0.405,-193.0,0.0,0.0
5.584281000000033,-0.4034,-199.0,0.0,0.0
5.593430000000012,-0.3958,-197.0,0.0,0.0
5.603778000000034,-0.3835,-195.0,0.0,0.0
5.6146020000001045,-0.3682,-193.0,0.0,0.0
5.631392000000005,-0.339,-188.0,0.0,0.0
5.64846,-0.3053,-178.0,0.0,0.0
5.665805000000091,-0.2592,-163.0,0.0,0.0
5.683164000000033,-0.2086,-148.0,0.0,0.0
5.700896000000057,-0.1519,-126.0,0.0,0.0
5.718498000000068,-0.092,-103.0,0.0,0.0
5.7355870000000095,-0.0322,-80.0,0.0,0.0
5.752664000000095,0.0261,-58.0,0.0,0.0
5.770455000000084,0.0874,-34.0,0.0,0.0
5.7884140000001025,0.1427,-7.0,0.0,0.0
5.8062980000000834,0.1979,21.0,0.0,0.0
5.824027999999998,0.2454,45.0,0.0,0.0
5.84193300000004,0.2884,72.0,0.0,0.0
5.859843000000069,0.3267,99.0,0.0,0.0
5.87781300000006,0.362,127.0,0.0,0.0
5.895666000000006,0.382,153.0,0.0,0.0
5.913171000000034,0.3988,173.0,0.0,0.0
5.930402000000072,0.405,188.0,0.0,0.0
5.947311000000013,0.4034,198.0,0.0,0.0
5.957528000000025,0.3973,198.0,0.0,0.0
5.973854000000074,0.3804,194.0,0.0,0.0
5.990468000000078,0.3559,190.0,0.0,0.0
6.007808000000068,0.3237,173.0,0.0,0.0
6.0251140000000305,0.2792,157.0,0.0,0.0
6.042355000000043,0.2362,142.0,0.0,0.0
6.059830000000034,0.1825,123.0,0.0,0.0
6.07769600000006,0.1243,97.0,0.0,0.0
6.095444000000043,0.0583,73.0,0.0,0.0
6.113158999999996,-0.0061,50.0,0.0,0.0
6.130898000000002,-0.0721,27.0,0.0,0.0
6.148759000000041,-0.1365,2.0,0.0,0.0
6.166791000000103,-0.204,-26.0,0.0,0.0
6.184822000000054,-0.2684,-53.0,0.0,0.0
6.202855999999997,-0.3221,-80.0,0.0,0.0
6.220787000000087,-0.3743,-105.0,0.0,0.0
6.2388930000000755,-0.4157,-133.0,0.0,0.0
6.256942000000095,-0.4525,-160.0,0.0,0.0
6.274694000000068,-0.4771,-182.0,0.0,0.0
6.29213900000002,-0.4909,-198.0,0.0,0.0
6.301887000000079,-0.4939,-198.0,0.0,0.0
6.311029000000076,-0.4909,-196.0,0.0,0.0
6.321438000000057,-0.4832,-193.0,0.0,0.0
6.331951000000004,-0.4694,-188.0,0.0,0.0
6.342589000000089,-0.4556,-186.0,0.0,0.0
6.359199000000103,-0.4264,-174.0,0.0,0.0
6.376341000000025,-0.3866,-163.0,0.0,0.0
6.393847000000051,-0.3405,-145.0,0.0,0.0
6.411081000000081,-0.2853,-132.0,0.0,0.0
6.428874000000064,-0.2255,-109.0,0.0,0.0
6.4466750000000275,-0.1549,-86.0,0.0,0.0
6.464472000000001,-0.0874,-63.0,0.0,0.0
6.482408000000078,-0.0184,-38.0,0.0,0.0
6.500647000000072,0.0552,-7.0,0.0,0.0
6.518551000000002,0.1243,19.0,0.0,0.0
6.536403000000064,0.1841,45.0,0.0,0.0
6.554084000000103,0.2408,68.0,0.0,0.0
6.572166000000038,0.2961,98.0,0.0,0.0
6.589849000000072,0.3405,121.0,0.0,0.0
6.607765000000086,0.3774,148.0,0.0,0.0
6.625293000000056,0.4111,169.0,0.0,0.0
6.642801000000077,0.4295,189.0,0.0,0.0
6.659736000000066,0.4433,198.0,0.0,0.0
6.670175000000086,0.4433,197.0,0.0,0.0
6.680400000000077,0.4418,195.0,0.0,0.0
6.693925000000036,0.4326,189.0,0.0,0.0
6.7068700000000945,0.4188,184.0,0.0,0.0
6.724067000000105,0.3958,170.0,0.0,0.0
6.741256000000021,0.3636,156.0,0.0,0.0
6.758720000000039,0.3237,137.0,0.0,0.0
6.776080000000093,0.2761,120.0,0.0,0.0
6.793664000000035,0.2286,99.0,0.0,0.0
6.8111710000000585,0.1687,79.0,0.0,0.0
6.829008000000044,0.1074,54.0,0.0,0.0
6.846812999999997,0.0414,29.0,0.0,0.0
6.864552000000003,-0.0291,5.0,0.0,0.0
6.882474000000002,-0.0966,-21.0,0.0,0.0
6.900446000000102,-0.1687,-47.0,0.0,0.0
6.918540000000007,-0.2332,-76.0,0.0,0.0
6.936587000000031,-0.3007,-103.0,0.0,0.0
6.954580000000078,-0.3528,-129.0,0.0,0.0
6.972460000000069,-0.4034,-153.0,0.0,0.0
6.990380000000073,-0.4418,-178.0,0.0,0.0
7.007765000000063,-0.474,-193.0,0.0,0.0
7.018563000000086,-0.4817,-198.0,0.0,0.0
7.027562000000103,-0.4878,-195.0,0.0,0.0
7.037658000000079,-0.4909,-191.0,0.0,0.0
7.048013000000083,-0.4863,-189.0,0.0,0.0
7.060870000000023,-0.4786,-184.0,0.0,0.0
7.07768800000008,-0.4633,-178.0,0.0,0.0
7.095105000000103,-0.4387,-162.0,0.0,0.0
7.112395000000106,-0.3973,-148.0,0.0,0.0
7.129960000000096,-0.359,-129.0,0.0,0.0
7.147703000000092,-0.3022,-107.0,0.0,0.0
7.16561200000001,-0.2439,-82.0,0.0,0.0
7.183357999999998,-0.181,-60.0,0.0,0.0
7.201180000000022,-0.115,-33.0,0.0,0.0
7.219303000000082,-0.043,-4.0,0.0,0.0
7.23720800000001,0.0261,21.0,0.0,0.0
7.255057000000079,0.0905,47.0,0.0,0.0
7.273018000000093,0.1519,75.0,0.0,0.0
7.290880000000016,0.2132,101.0,0.0,0.0
7.308851000000004,0.2654,129.0,0.0,0.0
7.3269370000000436,0.3083,159.0,0.0,0.0
7.344395000000077,0.3528,178.0,0.0,0.0
7.361796000000027,0.3789,196.0,0.0,0.0
7.371212000000014,0.3942,199.0,0.0,0.0
7.380349000000024,0.4034,197.0,0.0,0.0
7.390639000000078,0.4034,194.0,0.0,0.0
7.40086400000007,0.4034,192.0,0.0,0.0
7.417641000000003,0.4034,185.0,0.0,0.0
7.432870000000094,0.3942,180.0,0.0,0.0
7.450068000000101,0.3804,166.0,0.0,0.0
7.467736000000059,0.3497,143.0,0.0,0.0
7.485095000000001,0.3175,126.0,0.0,0.0
7.5028440000000955,0.2792,102.0,0.0,0.0
7.5204310000000305,0.2332,81.0,0.0,0.0
7.538181000000009,0.1856,57.0,0.0,0.0
7.55593500000009,0.1289,33.0,0.0,0.0
7.573459000000071,0.0736,8.0,0.0,0.0
7.591435000000047,0.0092,-20.0,0.0,0.0
7.60946100000001,-0.0537,-48.0,0.0,0.0
7.627382000000011,-0.115,-73.0,0.0,0.0
7.645305000000008,-0.1749,-98.0,0.0,0.0
7.663294000000064,-0.2347,-124.0,0.0,0.0
7.681284000000005,-0.2838,-150.0,0.0,0.0
7.699110000000019,-0.3313,-174.0,0.0,0.0
7.716738000000078,-0.3697,-194.0,0.0,0.0
7.732322000000067,-0.3942,-199.0,0.0,0.0
7.740561000000071,-0.4034,-195.0,0.0,0.0
7.7502750000001015,-0.4065,-192.0,0.0,0.0
7.76056200000005,-0.405,-186.0,0.0,0.0
7.771029999999996,-0.408,-182.0,0.0,0.0
7.786589000000049,-0.4004,-178.0,0.0,0.0
7.8036030000000665,-0.3912,-169.0,0.0,0.0
7.820812000000046,-0.3666,-145.0,0.0,0.0
7.838330000000042,-0.3298,-127.0,0.0,0.0
7.856116000000043,-0.2976,-104.0,0.0,0.0
7.873801000000071,-0.2485,-83.0,0.0,0.0
7.891661999999997,-0.201,-59.0,0.0,0.0
7.909525000000031,-0.1473,-35.0,0.0,0.0
7.927600000000098,-0.0936,-7.0,0.0,0.0
7.945446000000061,-0.0322,17.0,0.0,0.0
7.963403000000085,0.0199,44.0,0.0,0.0
7.9811820000001035,0.0736,69.0,0.0,0.0
7.9990810000000465,0.1273,96.0,0.0,0.0
8.016941000000088,0.1749,122.0,0.0,0.0
8.034689000000071,0.2194,146.0,0.0,0.0
8.052483000000052,0.2562,171.0,0.0,0.0
8.06982800000003,0.2899,188.0,0.0,0.0
8.086763000000019,0.3068,197.0,0.0,0.0
8.102529000000004,0.3221,198.0,0.0,0.0
8.118603000000007,0.3237,192.0,0.0,0.0
8.135311000000002,0.3221,186.0,0.0,0.0
8.152494000000047,0.3129,172.0,0.0,0.0
8.16963300000009,0.2945,159.0,0.0,0.0
8.18710400000009,0.2761,140.0,0.0,0.0
8.204471000000012,0.2439,123.0,0.0,0.0
8.222316000000092,0.2132,97.0,0.0,0.0
8.240072000000055,0.1703,73.0,0.0,0.0
8.257838000000106,0.1273,49.0,0.0,0.0
8.275587000000087,0.0859,25.0,0.0,0.0
8.2935030000001,0.0337,-2.0,0.0,0.0
8.311472000000094,-0.0153,-29.0,0.0,0.0
8.329491000000075,-0.0675,-56.0,0.0,0.0
8.347467000000051,-0.115,-82.0,0.0,0.0
8.3655040000001,-0.1657,-109.0,0.0,0.0
8.383383000000094,-0.2071,-133.0,0.0,0.0
8.401352000000088,-0.247,-159.0,0.0,0.0
8.419106000000056,-0.2838,-181.0,0.0,0.0
8.436504000000014,-0.3068,-196.0,0.0,0.0
8.446867999999995,-0.316,-198.0,0.0,0.0
8.454561000000012,-0.3237,-195.0,0.0,0.0
8.463561000000027,-0.3252,-192.0,0.0,0.0
8.473927000000003,-0.3191,-190.0,0.0,0.0
8.487872000000038,-0.3221,-186.0,0.0,0.0
8.504689000000099,-0.3083,-180.0,0.0,0.0
8.522167000000081,-0.2945,-163.0,0.0,0.0
8.539516000000049,-0.2623,-148.0,0.0,0.0
8.557040000000029,-0.2378,-130.0,0.0,0.0
8.574897000000078,-0.1948,-106.0,0.0,0.0
8.59235000000001,-0.1565,-87.0,0.0,0.0
8.609366000000023,-0.112,-60.0,0.0,0.0
8.628381000000104,-0.0629,-33.0,0.0,0.0
8.646227000000067,-0.0153,-9.0,0.0,0.0
