special_info,"test run for the delay, max_steps using 50, clearly the max_steps is affecting the 'delay'"
start_time,25.077937
omega,1.4
amplitude,0.0
phase/pi,-0.9617166906696505
time,angle,position,angular_velocity,cart_velocity
0.47698500000000266,-0.1258,13.0,0.0,0.0
0.48266399999999976,-0.1289,5.0,0.0,0.0
0.4882249999999999,-0.1304,-1.0,0.0,0.0
0.4938430000000018,-0.1335,-7.0,0.0,0.0
0.49941900000000317,-0.1365,-12.0,0.0,0.0
0.504997000000003,-0.1396,-17.0,0.0,0.0
0.5106880000000018,-0.1411,-24.0,0.0,0.0
0.5164330000000028,-0.1411,-32.0,0.0,0.0
0.5220090000000006,-0.1411,-37.0,0.0,0.0
0.5276449999999997,-0.1427,-43.0,0.0,0.0
0.53322,-0.1457,-48.0,0.0,0.0
0.5388000000000019,-0.1457,-53.0,0.0,0.0
0.5443280000000001,-0.1442,-57.0,0.0,0.0
0.5499660000000013,-0.1411,-63.0,0.0,0.0
0.5556480000000015,-0.1411,-70.0,0.0,0.0
0.561166,-0.1411,-74.0,0.0,0.0
0.566904000000001,-0.1411,-82.0,0.0,0.0
0.5724210000000021,-0.1396,-86.0,0.0,0.0
0.5779899999999998,-0.1365,-91.0,0.0,0.0
0.5835100000000004,-0.135,-95.0,0.0,0.0
0.5890219999999999,-0.1319,-99.0,0.0,0.0
0.5944770000000013,-0.1289,-102.0,0.0,0.0
0.5999340000000011,-0.1258,-105.0,0.0,0.0
0.6055060000000019,-0.1212,-110.0,0.0,0.0
0.6110760000000006,-0.1166,-115.0,0.0,0.0
0.6165270000000014,-0.1135,-118.0,0.0,0.0
0.6219859999999997,-0.1074,-121.0,0.0,0.0
0.627442000000002,-0.1058,-124.0,0.0,0.0
0.6329480000000025,-0.1012,-128.0,0.0,0.0
0.638458,-0.0951,-132.0,0.0,0.0
0.6438600000000001,-0.089,-134.0,0.0,0.0
0.6492610000000028,-0.0828,-136.0,0.0,0.0
0.6547750000000008,-0.0798,-140.0,0.0,0.0
0.6602930000000029,-0.0736,-144.0,0.0,0.0
0.6657480000000007,-0.066,-147.0,0.0,0.0
0.6711489999999998,-0.0583,-149.0,0.0,0.0
0.6765490000000014,-0.0552,-151.0,0.0,0.0
0.6818970000000029,-0.0506,-152.0,0.0,0.0
0.6872420000000012,-0.0445,-153.0,0.0,0.0
0.692579000000002,-0.0353,-154.0,0.0,0.0
0.697966000000001,-0.0261,-156.0,0.0,0.0
0.7033310000000021,-0.0199,-158.0,0.0,0.0
0.7086710000000025,-0.0153,-157.0,0.0,0.0
0.7141210000000022,-0.0077,-154.0,0.0,0.0
0.719458000000003,-0.0015,-153.0,0.0,0.0
0.724851000000001,0.0092,-151.0,0.0,0.0
0.7301850000000023,0.0184,-149.0,0.0,0.0
0.7356430000000032,0.0291,-145.0,0.0,0.0
0.7410430000000012,0.0368,-142.0,0.0,0.0
0.7465030000000006,0.046,-138.0,0.0,0.0
0.7518520000000031,0.0552,-136.0,0.0,0.0
0.7572090000000031,0.066,-134.0,0.0,0.0
0.762671000000001,0.0752,-130.0,0.0,0.0
0.7680770000000017,0.0813,-127.0,0.0,0.0
0.7735950000000003,0.089,-122.0,0.0,0.0
0.7791130000000024,0.0966,-117.0,0.0,0.0
0.784516,0.1089,-114.0,0.0,0.0
0.7899170000000026,0.1181,-111.0,0.0,0.0
0.7953180000000017,0.1243,-108.0,0.0,0.0
0.80077,0.1304,-104.0,0.0,0.0
0.8061640000000025,0.1365,-101.0,0.0,0.0
0.8116680000000009,0.1442,-96.0,0.0,0.0
0.8170730000000006,0.1534,-92.0,0.0,0.0
0.8225310000000015,0.1611,-87.0,0.0,0.0
0.8279320000000006,0.1672,-83.0,0.0,0.0
0.8333790000000008,0.1733,-79.0,0.0,0.0
0.8389410000000019,0.1779,-73.0,0.0,0.0
0.8443930000000002,0.1841,-69.0,0.0,0.0
0.8498390000000029,0.1902,-65.0,0.0,0.0
0.8553030000000028,0.1963,-61.0,0.0,0.0
0.8608780000000031,0.201,-55.0,0.0,0.0
0.8663380000000025,0.2056,-51.0,0.0,0.0
0.8718560000000011,0.2086,-46.0,0.0,0.0
0.8775450000000014,0.2132,-38.0,0.0,0.0
0.8820650000000008,0.2178,-33.0,0.0,0.0
0.8886900000000004,0.2224,-26.0,0.0,0.0
0.8943810000000028,0.2255,-18.0,0.0,0.0
0.8999000000000024,0.2301,-13.0,0.0,0.0
0.905419000000002,0.2316,-8.0,0.0,0.0
0.910929000000003,0.2347,-3.0,0.0,0.0
0.9164930000000027,0.2347,3.0,0.0,0.0
0.9219369999999998,0.2362,8.0,0.0,0.0
0.9274440000000013,0.2362,14.0,0.0,0.0
0.9328320000000012,0.2378,18.0,0.0,0.0
0.938443000000003,0.2378,26.0,0.0,0.0
0.9438320000000004,0.2362,30.0,0.0,0.0
0.949224000000001,0.2362,34.0,0.0,0.0
0.9546130000000019,0.2347,38.0,0.0,0.0
0.9600020000000029,0.2332,42.0,0.0,0.0
0.9655050000000003,0.2316,48.0,0.0,0.0
0.9709520000000005,0.227,53.0,0.0,0.0
0.9763490000000026,0.224,57.0,0.0,0.0
0.9818500000000014,0.2209,63.0,0.0,0.0
0.987243000000003,0.2178,67.0,0.0,0.0
0.9925800000000002,0.2148,70.0,0.0,0.0
0.9979150000000025,0.2102,73.0,0.0,0.0
1.0032540000000019,0.204,76.0,0.0,0.0
1.0085880000000031,0.1979,79.0,0.0,0.0
1.0139260000000014,0.1917,82.0,0.0,0.0
1.0192660000000018,0.1856,85.0,0.0,0.0
1.0246589999999998,0.1795,89.0,0.0,0.0
1.029992,0.1733,92.0,0.0,0.0
1.0353290000000008,0.1657,95.0,0.0,0.0
1.040612000000003,0.158,97.0,0.0,0.0
1.0458890000000025,0.1503,99.0,0.0,0.0
1.0511680000000005,0.1411,101.0,0.0,0.0
1.056479000000003,0.1335,105.0,0.0,0.0
1.0617600000000031,0.1258,107.0,0.0,0.0
1.0670450000000002,0.1166,109.0,0.0,0.0
1.0723860000000016,0.1089,112.0,0.0,0.0
1.0776620000000001,0.0997,114.0,0.0,0.0
1.082891,0.089,115.0,0.0,0.0
1.0882240000000003,0.0798,118.0,0.0,0.0
1.093518000000003,0.069,120.0,0.0,0.0
1.0987380000000009,0.0598,121.0,0.0,0.0
1.1039530000000006,0.0506,122.0,0.0,0.0
1.1091880000000032,0.0399,121.0,0.0,0.0
1.1144300000000023,0.0291,120.0,0.0,0.0
1.1197830000000017,0.0184,117.0,0.0,0.0
1.1251330000000017,0.0046,114.0,0.0,0.0
1.1305310000000013,-0.0077,110.0,0.0,0.0
1.135935,-0.023,107.0,0.0,0.0
1.1413960000000003,-0.0368,103.0,0.0,0.0
1.1468490000000031,-0.0506,99.0,0.0,0.0
1.1521860000000004,-0.0629,97.0,0.0,0.0
1.157632000000003,-0.0767,93.0,0.0,0.0
1.1630280000000006,-0.089,90.0,0.0,0.0
1.168419,-0.1028,87.0,0.0,0.0
1.173769,-0.1166,84.0,0.0,0.0
1.179120000000001,-0.1289,81.0,0.0,0.0
1.184433000000002,-0.1396,75.0,0.0,0.0
1.189826,-0.1519,72.0,0.0,0.0
1.1952290000000012,-0.1641,69.0,0.0,0.0
1.2007010000000022,-0.1779,64.0,0.0,0.0
1.2062130000000018,-0.1902,59.0,0.0,0.0
1.2116760000000006,-0.2025,55.0,0.0,0.0
1.2171440000000011,-0.2132,51.0,0.0,0.0
1.2227180000000004,-0.224,45.0,0.0,0.0
1.2281790000000008,-0.2347,41.0,0.0,0.0
1.2336450000000028,-0.2454,37.0,0.0,0.0
1.2391120000000022,-0.2546,33.0,0.0,0.0
1.2446320000000028,-0.2654,28.0,0.0,0.0
1.2500990000000023,-0.2746,24.0,0.0,0.0
1.2556670000000025,-0.2792,18.0,0.0,0.0
1.2611270000000019,-0.2792,14.0,0.0,0.0
1.2667520000000003,-0.2976,7.0,0.0,0.0
1.2722630000000024,-0.3053,2.0,0.0,0.0
1.2778160000000014,-0.3129,-4.0,0.0,0.0
1.283330000000003,-0.3206,-8.0,0.0,0.0
1.288838000000002,-0.3252,-12.0,0.0,0.0
1.2943500000000014,-0.3298,-16.0,0.0,0.0
1.299862000000001,-0.3329,-20.0,0.0,0.0
1.3054360000000003,-0.3359,-25.0,0.0,0.0
1.3109510000000029,-0.339,-29.0,0.0,0.0
1.3166340000000005,-0.3421,-36.0,0.0,0.0
1.3221530000000001,-0.3451,-40.0,0.0,0.0
1.3276620000000001,-0.3451,-44.0,0.0,0.0
1.3331750000000007,-0.3467,-48.0,0.0,0.0
1.3385250000000006,-0.3467,-52.0,0.0,0.0
1.3437380000000019,-0.3451,-55.0,0.0,0.0
1.3489520000000006,-0.3436,-58.0,0.0,0.0
1.3544160000000005,-0.3421,-61.0,0.0,0.0
1.3598700000000008,-0.339,-64.0,0.0,0.0
1.3653770000000023,-0.3344,-68.0,0.0,0.0
1.370834000000002,-0.3313,-71.0,0.0,0.0
1.376290000000001,-0.3267,-74.0,0.0,0.0
1.381800000000002,-0.3221,-78.0,0.0,0.0
1.3873700000000007,-0.316,-83.0,0.0,0.0
1.3927639999999997,-0.3114,-85.0,0.0,0.0
1.3981589999999997,-0.3037,-87.0,0.0,0.0
1.4035510000000002,-0.2976,-89.0,0.0,0.0
1.4089530000000003,-0.2899,-91.0,0.0,0.0
1.4144690000000004,-0.2807,-95.0,0.0,0.0
1.4199230000000007,-0.2807,-98.0,0.0,0.0
1.4253230000000023,-0.2608,-100.0,0.0,0.0
1.4306650000000012,-0.2531,-101.0,0.0,0.0
1.4361120000000014,-0.2439,-104.0,0.0,0.0
1.4414580000000008,-0.2332,-105.0,0.0,0.0
1.4468080000000008,-0.2209,-106.0,0.0,0.0
1.4510660000000009,-0.2086,-108.0,0.0,0.0
1.457415000000001,-0.1979,-107.0,0.0,0.0
1.4628280000000018,-0.1856,-105.0,0.0,0.0
1.4681820000000023,-0.1733,-104.0,0.0,0.0
1.4735900000000015,-0.1565,-102.0,0.0,0.0
1.4790530000000004,-0.1396,-99.0,0.0,0.0
1.4844630000000016,-0.1258,-97.0,0.0,0.0
1.489922,-0.112,-94.0,0.0,0.0
1.495440000000002,-0.0966,-90.0,0.0,0.0
1.5008360000000032,-0.0782,-88.0,0.0,0.0
1.5062890000000024,-0.0598,-85.0,0.0,0.0
1.5116830000000014,-0.0445,-83.0,0.0,0.0
1.5171360000000007,-0.0307,-80.0,0.0,0.0
1.5226980000000019,-0.0153,-75.0,0.0,0.0
1.5281490000000026,0.0015,-72.0,0.0,0.0
1.533659,0.0184,-66.0,0.0,0.0
1.5390120000000032,0.0368,-63.0,0.0,0.0
1.5444790000000026,0.0537,-58.0,0.0,0.0
1.5498750000000001,0.069,-55.0,0.0,0.0
1.5553830000000026,0.0844,-50.0,0.0,0.0
1.560889000000003,0.0997,-45.0,0.0,0.0
1.5663420000000023,0.1166,-41.0,0.0,0.0
1.5718080000000008,0.1319,-37.0,0.0,0.0
1.5772720000000007,0.1473,-33.0,0.0,0.0
1.582841000000002,0.1626,-27.0,0.0,0.0
1.5883000000000003,0.1764,-23.0,0.0,0.0
1.5937620000000017,0.1902,-19.0,0.0,0.0
1.5992250000000006,0.2025,-15.0,0.0,0.0
1.6049030000000002,0.2163,-7.0,0.0,0.0
1.6105300000000007,0.2301,0.0,0.0,0.0
1.615983,0.2439,5.0,0.0,0.0
1.621494000000002,0.2562,11.0,0.0,0.0
1.626889000000002,0.27,15.0,0.0,0.0
1.6322790000000005,0.2807,19.0,0.0,0.0
1.6376690000000025,0.2899,23.0,0.0,0.0
1.6429989999999997,0.2991,28.0,0.0,0.0
1.648505,0.3083,34.0,0.0,0.0
1.6538990000000027,0.3175,38.0,0.0,0.0
1.6592990000000007,0.3252,42.0,0.0,0.0
1.6646950000000018,0.3329,46.0,0.0,0.0
1.6701500000000031,0.3405,51.0,0.0,0.0
1.675542,0.3482,55.0,0.0,0.0
1.6809390000000022,0.3528,59.0,0.0,0.0
1.6863920000000014,0.3574,64.0,0.0,0.0
1.6917299999999997,0.362,67.0,0.0,0.0
1.697177,0.3666,72.0,0.0,0.0
1.7025140000000007,0.3712,75.0,0.0,0.0
1.7078500000000005,0.3743,78.0,0.0,0.0
1.7132760000000005,0.3774,82.0,0.0,0.0
1.718669000000002,0.3774,86.0,0.0,0.0
1.7240050000000018,0.3789,89.0,0.0,0.0
1.7293950000000002,0.3789,93.0,0.0,0.0
1.7346760000000003,0.3789,95.0,0.0,0.0
1.7399580000000014,0.3774,97.0,0.0,0.0
1.745355,0.3758,101.0,0.0,0.0
1.7505620000000022,0.3743,103.0,0.0,0.0
1.7558490000000013,0.3712,105.0,0.0,0.0
1.7611939999999997,0.3682,108.0,0.0,0.0
1.766483000000001,0.3636,110.0,0.0,0.0
1.7717680000000016,0.3605,112.0,0.0,0.0
1.7770980000000023,0.3543,115.0,0.0,0.0
1.7823290000000007,0.3497,116.0,0.0,0.0
1.787548000000001,0.3436,117.0,0.0,0.0
1.7928030000000028,0.3375,117.0,0.0,0.0
1.798088,0.3298,115.0,0.0,0.0
1.803491000000001,0.3206,111.0,0.0,0.0
1.8087830000000018,0.3114,109.0,0.0,0.0
1.8141330000000018,0.3007,106.0,0.0,0.0
1.8194140000000019,0.2884,104.0,0.0,0.0
1.8247090000000021,0.2761,102.0,0.0,0.0
1.830057,0.2638,99.0,0.0,0.0
1.8353479999999998,0.2516,97.0,0.0,0.0
1.8406420000000026,0.2393,95.0,0.0,0.0
1.8459360000000018,0.227,93.0,0.0,0.0
1.851339000000003,0.2132,89.0,0.0,0.0
1.8567490000000006,0.1994,85.0,0.0,0.0
1.8621510000000008,0.1841,81.0,0.0,0.0
1.867598000000001,0.1672,76.0,0.0,0.0
1.8729420000000019,0.1519,73.0,0.0,0.0
1.8783400000000015,0.135,69.0,0.0,0.0
1.8837350000000015,0.1181,65.0,0.0,0.0
1.8890360000000008,0.1028,62.0,0.0,0.0
1.8943350000000017,0.0859,59.0,0.0,0.0
1.899631000000003,0.0706,56.0,0.0,0.0
1.905025000000002,0.0522,52.0,0.0,0.0
1.9104220000000005,0.0353,48.0,0.0,0.0
1.915813,0.0184,44.0,0.0,0.0
1.921204000000003,0.0,40.0,0.0,0.0
1.9265950000000025,-0.0169,36.0,0.0,0.0
1.9320490000000028,-0.0353,32.0,0.0,0.0
1.937507,-0.0537,28.0,0.0,0.0
1.942964,-0.0721,24.0,0.0,0.0
1.9485850000000013,-0.0905,17.0,0.0,0.0
1.9540410000000001,-0.1074,13.0,0.0,0.0
1.9595560000000027,-0.1258,8.0,0.0,0.0
1.9650740000000013,-0.1442,3.0,0.0,0.0
1.9707020000000028,-0.1641,-4.0,0.0,0.0
1.9763940000000026,-0.1825,-11.0,0.0,0.0
1.9820170000000026,-0.1994,-17.0,0.0,0.0
1.987643000000002,-0.2178,-23.0,0.0,0.0
1.9931560000000026,-0.2347,-27.0,0.0,0.0
1.9988910000000004,-0.2531,-35.0,0.0,0.0
2.004572000000003,-0.2684,-42.0,0.0,0.0
2.0101390000000023,-0.2792,-47.0,0.0,0.0
2.015651000000002,-0.2991,-51.0,0.0,0.0
2.0211640000000024,-0.3145,-55.0,0.0,0.0
2.0267800000000022,-0.3283,-61.0,0.0,0.0
2.0323470000000015,-0.339,-66.0,0.0,0.0
2.037797000000001,-0.3497,-69.0,0.0,0.0
2.043253,-0.3636,-72.0,0.0,0.0
2.048762,-0.3743,-76.0,0.0,0.0
2.054280000000002,-0.3835,-80.0,0.0,0.0
2.0597340000000024,-0.3881,-83.0,0.0,0.0
2.065191000000002,-0.3973,-86.0,0.0,0.0
2.070647000000001,-0.408,-89.0,0.0,0.0
2.0761020000000023,-0.4157,-92.0,0.0,0.0
2.081557,-0.4188,-95.0,0.0,0.0
2.0869600000000013,-0.4203,-97.0,0.0,0.0
2.092365000000001,-0.4264,-99.0,0.0,0.0
2.097874000000001,-0.4326,-103.0,0.0,0.0
2.103392000000003,-0.4357,-107.0,0.0,0.0
2.1087970000000027,-0.4372,-109.0,0.0,0.0
2.1142610000000026,-0.4372,-112.0,0.0,0.0
2.119720000000001,-0.4387,-115.0,0.0,0.0
2.125070000000001,-0.4403,-116.0,0.0,0.0
2.1304060000000007,-0.4403,-117.0,0.0,0.0
2.135733000000002,-0.4357,-118.0,0.0,0.0
2.1410750000000007,-0.431,-119.0,0.0,0.0
2.146396000000003,-0.4295,-120.0,0.0,0.0
2.1517170000000014,-0.4249,-121.0,0.0,0.0
2.157117000000003,-0.4203,-119.0,0.0,0.0
2.162464,-0.4157,-118.0,0.0,0.0
2.167924000000003,-0.408,-115.0,0.0,0.0
2.173496,-0.3988,-110.0,0.0,0.0
2.17896,-0.3881,-107.0,0.0,0.0
2.184489000000003,-0.3774,-103.0,0.0,0.0
2.1899620000000013,-0.3651,-100.0,0.0,0.0
2.195488000000001,-0.3528,-96.0,0.0,0.0
2.2009010000000018,-0.3405,-94.0,0.0,0.0
2.2064260000000004,-0.3283,-90.0,0.0,0.0
2.211895000000002,-0.3145,-87.0,0.0,0.0
2.2173540000000003,-0.3022,-84.0,0.0,0.0
2.2228090000000016,-0.2869,-81.0,0.0,0.0
2.2282650000000004,-0.2807,-78.0,0.0,0.0
2.2337120000000006,-0.2577,-75.0,0.0,0.0
2.239165,-0.2408,-72.0,0.0,0.0
2.244570000000003,-0.2255,-69.0,0.0,0.0
2.2499770000000012,-0.2102,-66.0,0.0,0.0
2.255496000000001,-0.1933,-61.0,0.0,0.0
2.261004,-0.1764,-57.0,0.0,0.0
2.2665700000000015,-0.158,-52.0,0.0,0.0
2.272074,-0.1396,-48.0,0.0,0.0
2.277631000000003,-0.1212,-43.0,0.0,0.0
2.283153000000002,-0.1028,-39.0,0.0,0.0
2.288890000000002,-0.0828,-31.0,0.0,0.0
2.2944120000000012,-0.0644,-27.0,0.0,0.0
2.299933000000003,-0.046,-23.0,0.0,0.0
2.3056180000000026,-0.0245,-16.0,0.0,0.0
2.3111420000000003,-0.0077,-12.0,0.0,0.0
2.3168770000000016,0.0138,-4.0,0.0,0.0
2.3223979999999997,0.0322,1.0,0.0,0.0
2.3278510000000026,0.0506,6.0,0.0,0.0
2.3334170000000007,0.0706,13.0,0.0,0.0
2.338866000000003,0.0874,18.0,0.0,0.0
2.344482000000003,0.1058,26.0,0.0,0.0
2.3498710000000003,0.1243,30.0,0.0,0.0
2.355264000000002,0.1411,34.0,0.0,0.0
2.360875,0.158,42.0,0.0,0.0
2.366266000000003,0.1749,46.0,0.0,0.0
2.3716560000000015,0.1902,50.0,0.0,0.0
2.3770440000000015,0.2056,54.0,0.0,0.0
2.382435000000001,0.2194,58.0,0.0,0.0
2.3878270000000015,0.2332,62.0,0.0,0.0
2.393220000000003,0.2454,66.0,0.0,0.0
2.398612,0.2592,70.0,0.0,0.0
2.4039540000000024,0.2715,73.0,0.0,0.0
2.4094080000000027,0.2838,78.0,0.0,0.0
2.414748000000003,0.2945,81.0,0.0,0.0
2.420095,0.3053,84.0,0.0,0.0
2.425430000000002,0.3145,87.0,0.0,0.0
2.4307690000000015,0.3237,90.0,0.0,0.0
2.4361650000000026,0.3329,94.0,0.0,0.0
2.441557000000003,0.3405,98.0,0.0,0.0
2.4468400000000017,0.3482,100.0,0.0,0.0
2.4521310000000014,0.3559,102.0,0.0,0.0
2.4574110000000005,0.3636,104.0,0.0,0.0
2.4626940000000026,0.3697,106.0,0.0,0.0
2.4680300000000024,0.3743,109.0,0.0,0.0
2.473481000000003,0.3774,114.0,0.0,0.0
2.4788200000000025,0.382,117.0,0.0,0.0
2.4841580000000008,0.385,120.0,0.0,0.0
2.489378000000002,0.3912,121.0,0.0,0.0
2.4946540000000006,0.3942,123.0,0.0,0.0
2.499872,0.3942,124.0,0.0,0.0
2.5050620000000023,0.3927,125.0,0.0,0.0
2.5103500000000025,0.3927,123.0,0.0,0.0
2.5156380000000027,0.3927,121.0,0.0,0.0
2.5208790000000008,0.3912,120.0,0.0,0.0
2.526235,0.3896,117.0,0.0,0.0
2.5316430000000025,0.3835,113.0,0.0,0.0
2.5369349999999997,0.3774,111.0,0.0,0.0
2.542237,0.3728,109.0,0.0,0.0
2.5476470000000013,0.3666,105.0,0.0,0.0
2.5529590000000013,0.362,102.0,0.0,0.0
2.5583680000000015,0.3559,98.0,0.0,0.0
2.5637190000000025,0.3482,95.0,0.0,0.0
2.5691270000000017,0.3375,91.0,0.0,0.0
2.5745190000000022,0.3283,87.0,0.0,0.0
2.579968000000001,0.3191,82.0,0.0,0.0
2.5854180000000007,0.3099,77.0,0.0,0.0
2.5907560000000025,0.2991,74.0,0.0,0.0
2.5960980000000013,0.2899,71.0,0.0,0.0
2.601390000000002,0.2777,68.0,0.0,0.0
2.606644000000003,0.2654,65.0,0.0,0.0
2.611936,0.2546,62.0,0.0,0.0
2.6172900000000006,0.2424,58.0,0.0,0.0
2.6226860000000016,0.2316,54.0,0.0,0.0
2.628079000000003,0.2178,50.0,0.0,0.0
2.633471,0.2025,46.0,0.0,0.0
2.6388650000000027,0.1871,42.0,0.0,0.0
2.6443820000000002,0.1733,36.0,0.0,0.0
2.6491400000000027,0.1611,32.0,0.0,0.0
2.6545450000000024,0.1457,28.0,0.0,0.0
2.659956000000001,0.1289,24.0,0.0,0.0
2.6654240000000016,0.1135,19.0,0.0,0.0
2.67089,0.0951,14.0,0.0,0.0
2.676356000000002,0.0798,9.0,0.0,0.0
2.6818170000000023,0.0644,4.0,0.0,0.0
2.6874450000000003,0.046,-4.0,0.0,0.0
2.6930750000000003,0.0276,-11.0,0.0,0.0
2.698633000000001,0.0077,-17.0,0.0,0.0
2.704195000000002,-0.0123,-23.0,0.0,0.0
2.709818000000002,-0.0307,-29.0,0.0,0.0
2.715325,-0.0476,-33.0,0.0,0.0
2.7208330000000025,-0.0644,-37.0,0.0,0.0
2.726509,-0.0828,-44.0,0.0,0.0
2.731893000000003,-0.0997,-48.0,0.0,0.0
2.7373970000000014,-0.1166,-52.0,0.0,0.0
2.742968000000001,-0.135,-57.0,0.0,0.0
2.7485350000000004,-0.1519,-62.0,0.0,0.0
2.754050000000003,-0.1672,-66.0,0.0,0.0
2.7596220000000002,-0.1841,-71.0,0.0,0.0
2.7650850000000027,-0.1979,-74.0,0.0,0.0
2.7705410000000015,-0.2132,-77.0,0.0,0.0
2.7761150000000008,-0.2286,-82.0,0.0,0.0
2.781685000000003,-0.2439,-87.0,0.0,0.0
2.7872040000000027,-0.2577,-91.0,0.0,0.0
2.792663000000001,-0.27,-94.0,0.0,0.0
2.798103000000001,-0.2792,-97.0,0.0,0.0
2.8036100000000026,-0.2961,-101.0,0.0,0.0
2.8090110000000017,-0.3068,-103.0,0.0,0.0
2.814522,-0.3175,-107.0,0.0,0.0
2.819921000000001,-0.3267,-109.0,0.0,0.0
2.825325000000003,-0.3359,-111.0,0.0,0.0
2.8307230000000025,-0.3467,-113.0,0.0,0.0
2.8361180000000026,-0.3543,-115.0,0.0,0.0
2.841630000000002,-0.359,-119.0,0.0,0.0
