special_info: very annoying!
start_time: 366.836028
omega: 1.3
amplitude: 0.0
phase/pi: 0.12334110603016755
time,angle,position,angular_velocity,cart_velocity
1.6937169999999924,0.405,35.0,0.0,0.0
1.703552000000002,0.4264,51.0,0.0,0.0
1.713341000000014,0.4495,66.0,0.0,0.0
1.7230769999999893,0.4694,80.0,0.0,0.0
1.732654000000025,0.4863,91.0,0.0,0.0
1.7424540000000093,0.5031,106.0,0.0,0.0
1.7520880000000147,0.5139,118.0,0.0,0.0
1.7617799999999875,0.5231,131.0,0.0,0.0
1.7714599999999905,0.5323,144.0,0.0,0.0
1.7810390000000211,0.5354,155.0,0.0,0.0
1.7905079999999884,0.5384,164.0,0.0,0.0
1.7999599999999987,0.5369,173.0,0.0,0.0
1.8093700000000013,0.5323,181.0,0.0,0.0
1.818667000000005,0.5277,187.0,0.0,0.0
1.8278389999999831,0.5185,191.0,0.0,0.0
1.8366889999999785,0.5062,195.0,0.0,0.0
1.843213999999989,0.4955,197.0,0.0,0.0
1.8471700000000055,0.4909,195.0,0.0,0.0
1.8518819999999891,0.4832,194.0,0.0,0.0
1.8581720000000246,0.4709,192.0,0.0,0.0
1.864686000000006,0.4541,190.0,0.0,0.0
1.8711319999999887,0.4372,189.0,0.0,0.0
1.8803199999999833,0.4126,185.0,0.0,0.0
1.8894480000000158,0.3896,182.0,0.0,0.0
1.8987529999999992,0.359,176.0,0.0,0.0
1.9081160000000068,0.3267,169.0,0.0,0.0
1.917363000000023,0.2961,164.0,0.0,0.0
1.9266010000000051,0.2623,159.0,0.0,0.0
1.9359450000000038,0.227,152.0,0.0,0.0
1.9454059999999913,0.1902,143.0,0.0,0.0
1.9547570000000292,0.1488,136.0,0.0,0.0
1.964620000000025,0.1043,120.0,0.0,0.0
1.9744160000000193,0.0583,105.0,0.0,0.0
1.9844310000000291,0.0061,86.0,0.0,0.0
1.993994999999984,-0.0445,75.0,0.0,0.0
2.0035669999999755,-0.089,65.0,0.0,0.0
2.013415000000009,-0.135,50.0,0.0,0.0
2.023029000000008,-0.1856,40.0,0.0,0.0
2.032603999999992,-0.2316,30.0,0.0,0.0
2.0422980000000166,-0.273,18.0,0.0,0.0
2.0520329999999944,-0.3191,5.0,0.0,0.0
2.06171599999999,-0.362,-7.0,0.0,0.0
2.0716279999999756,-0.4004,-22.0,0.0,0.0
2.081481999999994,-0.4433,-36.0,0.0,0.0
2.091339000000005,-0.4786,-50.0,0.0,0.0
2.1010289999999827,-0.5093,-61.0,0.0,0.0
2.110824999999977,-0.5415,-74.0,0.0,0.0
2.1207539999999767,-0.5691,-89.0,0.0,0.0
2.1302670000000035,-0.5937,-101.0,0.0,0.0
2.140076000000022,-0.6167,-114.0,0.0,0.0
2.149770999999987,-0.6305,-125.0,0.0,0.0
2.1597580000000107,-0.6489,-141.0,0.0,0.0
2.169745999999975,-0.6627,-157.0,0.0,0.0
2.1796079999999733,-0.6734,-171.0,0.0,0.0
2.189136000000019,-0.6796,-179.0,0.0,0.0
2.198603999999989,-0.6796,-186.0,0.0,0.0
2.2080199999999763,-0.675,-192.0,0.0,0.0
2.2172709999999825,-0.6703,-196.0,0.0,0.0
2.2239000000000146,-0.6657,-198.0,0.0,0.0
2.2304679999999735,-0.6596,-197.0,0.0,0.0
2.2370240000000194,-0.6489,-196.0,0.0,0.0
2.24620299999998,-0.632,-194.0,0.0,0.0
2.252699000000007,-0.6182,-192.0,0.0,0.0
2.262004999999988,-0.5967,-188.0,0.0,0.0
2.271240999999975,-0.5722,-185.0,0.0,0.0
2.28060099999999,-0.5446,-180.0,0.0,0.0
2.2900220000000218,-0.5123,-174.0,0.0,0.0
2.299488999999994,-0.4786,-167.0,0.0,0.0
2.3089560000000233,-0.4418,-160.0,0.0,0.0
2.3184830000000147,-0.4004,-152.0,0.0,0.0
2.3280579999999986,-0.359,-143.0,0.0,0.0
2.337518999999986,-0.3129,-136.0,0.0,0.0
2.347101000000009,-0.2823,-127.0,0.0,0.0
2.3567919999999845,-0.2178,-116.0,0.0,0.0
2.3665899999999738,-0.1672,-103.0,0.0,0.0
2.3763339999999857,-0.115,-91.0,0.0,0.0
2.386070000000018,-0.0614,-79.0,0.0,0.0
2.395906000000025,-0.0077,-65.0,0.0,0.0
2.405777999999998,0.0445,-51.0,0.0,0.0
2.415569000000005,0.0951,-37.0,0.0,0.0
2.4254169999999817,0.1457,-22.0,0.0,0.0
2.435266000000013,0.1948,-7.0,0.0,0.0
2.4451159999999845,0.2424,8.0,0.0,0.0
2.454962000000023,0.2884,24.0,0.0,0.0
2.464691000000016,0.3313,38.0,0.0,0.0
2.4744779999999764,0.3712,53.0,0.0,0.0
2.4840449999999805,0.408,64.0,0.0,0.0
2.4939370000000167,0.4449,81.0,0.0,0.0
2.5037439999999833,0.4786,96.0,0.0,0.0
2.5134410000000003,0.5123,109.0,0.0,0.0
2.5233029999999985,0.5415,125.0,0.0,0.0
2.533001000000013,0.5676,138.0,0.0,0.0
2.542582999999979,0.5937,149.0,0.0,0.0
2.5520010000000184,0.6121,157.0,0.0,0.0
2.5616279999999847,0.6289,169.0,0.0,0.0
2.5709699999999884,0.6427,176.0,0.0,0.0
2.5802639999999997,0.655,182.0,0.0,0.0
2.5895530000000235,0.6611,188.0,0.0,0.0
2.598776999999984,0.6642,193.0,0.0,0.0
2.607853999999975,0.6657,196.0,0.0,0.0
2.614325000000008,0.6657,197.0,0.0,0.0
2.6207769999999755,0.6611,196.0,0.0,0.0
2.627213999999981,0.6565,195.0,0.0,0.0
2.636398999999983,0.6458,191.0,0.0,0.0
2.645391000000018,0.6335,190.0,0.0,0.0
2.6546920000000114,0.6182,184.0,0.0,0.0
2.6639390000000276,0.5983,179.0,0.0,0.0
2.673193000000026,0.5768,174.0,0.0,0.0
2.682440999999983,0.5538,169.0,0.0,0.0
2.6918079999999804,0.5277,162.0,0.0,0.0
2.701391000000001,0.4985,151.0,0.0,0.0
2.7107460000000287,0.4648,144.0,0.0,0.0
2.720105999999987,0.431,137.0,0.0,0.0
2.7296799999999735,0.3958,126.0,0.0,0.0
2.739092000000028,0.359,118.0,0.0,0.0
2.7490060000000085,0.3129,101.0,0.0,0.0
2.7585789999999974,0.27,90.0,0.0,0.0
2.768092000000024,0.224,80.0,0.0,0.0
2.7777150000000006,0.1779,68.0,0.0,0.0
2.7872649999999908,0.1289,58.0,0.0,0.0
2.7969529999999736,0.0767,45.0,0.0,0.0
2.8068549999999846,0.0245,28.0,0.0,0.0
2.8165950000000066,-0.0353,14.0,0.0,0.0
2.826170999999988,-0.0874,4.0,0.0,0.0
2.8359120000000075,-0.1396,-9.0,0.0,0.0
2.8457409999999754,-0.1963,-24.0,0.0,0.0
2.855592999999999,-0.25,-38.0,0.0,0.0
2.8654539999999997,-0.3053,-52.0,0.0,0.0
2.875479999999982,-0.3559,-69.0,0.0,0.0
2.885339999999985,-0.4096,-83.0,0.0,0.0
2.8951569999999833,-0.4556,-96.0,0.0,0.0
2.9048060000000078,-0.4955,-106.0,0.0,0.0
2.9145659999999793,-0.5369,-118.0,0.0,0.0
2.9242719999999736,-0.5722,-129.0,0.0,0.0
2.933858999999984,-0.6044,-138.0,0.0,0.0
2.9438450000000103,-0.6366,-154.0,0.0,0.0
2.9537070000000085,-0.6627,-168.0,0.0,0.0
2.9633460000000014,-0.6903,-178.0,0.0,0.0
2.9728119999999763,-0.7102,-185.0,0.0,0.0
2.9823630000000207,-0.721,-194.0,0.0,0.0
2.9915579999999977,-0.7348,-197.0,0.0,0.0
2.99870199999998,-0.7409,-199.0,0.0,0.0
3.005698999999993,-0.747,-197.0,0.0,0.0
3.0149840000000268,-0.747,-193.0,0.0,0.0
3.021544000000006,-0.744,-192.0,0.0,0.0
3.0309579999999983,-0.7409,-186.0,0.0,0.0
3.0402129999999943,-0.7332,-183.0,0.0,0.0
3.0494679999999903,-0.7225,-180.0,0.0,0.0
3.0589969999999767,-0.7072,-172.0,0.0,0.0
3.068413000000021,-0.6934,-166.0,0.0,0.0
3.0777649999999994,-0.6688,-161.0,0.0,0.0
3.0872929999999883,-0.6473,-153.0,0.0,0.0
3.0968179999999847,-0.6213,-145.0,0.0,0.0
3.106564999999989,-0.5875,-133.0,0.0,0.0
3.1160219999999867,-0.5538,-126.0,0.0,0.0
3.1257039999999847,-0.5185,-115.0,0.0,0.0
3.135501999999974,-0.4755,-102.0,0.0,0.0
3.1452959999999734,-0.431,-89.0,0.0,0.0
3.154866000000027,-0.3835,-80.0,0.0,0.0
3.1646069999999895,-0.3359,-68.0,0.0,0.0
3.1745930000000158,-0.2853,-52.0,0.0,0.0
3.1844389999999976,-0.227,-38.0,0.0,0.0
3.194340000000011,-0.1718,-23.0,0.0,0.0
3.204355000000021,-0.1166,-6.0,0.0,0.0
3.2141940000000204,-0.0568,8.0,0.0,0.0
3.2240409999999997,0.0015,23.0,0.0,0.0
3.233991000000003,0.0522,41.0,0.0,0.0
3.2437170000000037,0.1104,55.0,0.0,0.0
3.253452999999979,0.1611,69.0,0.0,0.0
3.2632939999999735,0.2071,85.0,0.0,0.0
3.2730379999999855,0.2608,99.0,0.0,0.0
3.2827780000000075,0.3037,113.0,0.0,0.0
3.2924709999999777,0.3451,126.0,0.0,0.0
3.3020010000000184,0.3896,136.0,0.0,0.0
3.3115230000000224,0.4234,146.0,0.0,0.0
3.321050000000014,0.4556,156.0,0.0,0.0
3.3305030000000215,0.4909,165.0,0.0,0.0
3.3398070000000075,0.52,172.0,0.0,0.0
3.349205999999981,0.5446,180.0,0.0,0.0
3.3584399999999732,0.5706,185.0,0.0,0.0
3.367718000000025,0.5921,191.0,0.0,0.0
3.376852999999983,0.609,195.0,0.0,0.0
3.383361999999977,0.6197,197.0,0.0,0.0
3.3881700000000023,0.6289,195.0,0.0,0.0
3.3931719999999927,0.6335,193.0,0.0,0.0
3.399635999999987,0.6427,192.0,0.0,0.0
3.4086429999999837,0.6489,191.0,0.0,0.0
3.4178400000000124,0.6504,187.0,0.0,0.0
3.4270839999999794,0.6519,182.0,0.0,0.0
3.436384999999973,0.6504,176.0,0.0,0.0
3.4456910000000107,0.6427,170.0,0.0,0.0
3.4549329999999827,0.6335,165.0,0.0,0.0
3.464402000000007,0.6243,156.0,0.0,0.0
3.473792000000003,0.6105,148.0,0.0,0.0
3.483208999999988,0.5921,139.0,0.0,0.0
3.4926169999999956,0.5722,131.0,0.0,0.0
3.5023049999999785,0.5507,118.0,0.0,0.0
3.512104000000022,0.5216,103.0,0.0,0.0
3.5219040000000064,0.4893,88.0,0.0,0.0
3.5314220000000205,0.4587,78.0,0.0,0.0
3.5408820000000105,0.428,69.0,0.0,0.0
3.550397999999973,0.3942,59.0,0.0,0.0
3.5601159999999936,0.359,46.0,0.0,0.0
3.570028999999977,0.3175,29.0,0.0,0.0
3.579938000000027,0.273,12.0,0.0,0.0
3.589785000000006,0.227,-4.0,0.0,0.0
3.5993100000000027,0.181,-13.0,0.0,0.0
3.6090580000000045,0.1365,-26.0,0.0,0.0
3.61874499999999,0.089,-38.0,0.0,0.0
3.6284919999999943,0.0368,-51.0,0.0,0.0
3.638071000000025,-0.0107,-61.0,0.0,0.0
3.6478680000000168,-0.0614,-74.0,0.0,0.0
3.6576279999999883,-0.1135,-86.0,0.0,0.0
3.667502000000013,-0.1641,-100.0,0.0,0.0
3.6771979999999758,-0.2132,-111.0,0.0,0.0
3.6869540000000143,-0.2654,-123.0,0.0,0.0
3.6966580000000135,-0.3114,-134.0,0.0,0.0
3.706643999999983,-0.3574,-150.0,0.0,0.0
3.7163929999999823,-0.4034,-162.0,0.0,0.0
3.7258560000000216,-0.4433,-169.0,0.0,0.0
3.735494000000017,-0.4786,-179.0,0.0,0.0
3.7449609999999893,-0.5123,-186.0,0.0,0.0
3.7543289999999843,-0.5446,-192.0,0.0,0.0
3.763629999999978,-0.5706,-196.0,0.0,0.0
3.772732000000019,-0.5906,-197.0,0.0,0.0
3.7793399999999906,-0.6059,-195.0,0.0,0.0
3.7884579999999914,-0.6228,-194.0,0.0,0.0
3.7977149999999824,-0.632,-191.0,0.0,0.0
3.8070260000000076,-0.6443,-187.0,0.0,0.0
3.816325000000006,-0.6519,-183.0,0.0,0.0
3.825691000000006,-0.6535,-178.0,0.0,0.0
3.8352259999999774,-0.6565,-170.0,0.0,0.0
3.844754000000023,-0.6535,-162.0,0.0,0.0
3.8541609999999764,-0.6443,-156.0,0.0,0.0
3.863845000000026,-0.6381,-145.0,0.0,0.0
3.873580000000004,-0.6259,-133.0,0.0,0.0
3.8834269999999833,-0.6075,-119.0,0.0,0.0
3.8930560000000014,-0.5875,-109.0,0.0,0.0
3.902627999999993,-0.5676,-100.0,0.0,0.0
3.9124269999999797,-0.5415,-87.0,0.0,0.0
3.9221130000000244,-0.517,-76.0,0.0,0.0
3.9318549999999846,-0.4847,-64.0,0.0,0.0
3.9415240000000153,-0.4525,-54.0,0.0,0.0
3.9512700000000223,-0.4188,-42.0,0.0,0.0
3.9611269999999763,-0.3774,-28.0,0.0,0.0
3.971041000000014,-0.339,-13.0,0.0,0.0
3.981000999999992,-0.2945,3.0,0.0,0.0
3.990848000000028,-0.247,18.0,0.0,0.0
4.000756000000024,-0.201,34.0,0.0,0.0
4.010717999999997,-0.1534,51.0,0.0,0.0
4.020569000000023,-0.1028,66.0,0.0,0.0
4.030196999999987,-0.0552,77.0,0.0,0.0
4.040055999999993,-0.0107,92.0,0.0,0.0
4.049681000000021,0.0353,103.0,0.0,0.0
4.0593600000000265,0.0798,116.0,0.0,0.0
4.069106999999974,0.1227,130.0,0.0,0.0
4.078792000000021,0.1641,143.0,0.0,0.0
4.088481999999999,0.2071,156.0,0.0,0.0
4.097836000000029,0.2439,163.0,0.0,0.0
4.107238999999993,0.2792,171.0,0.0,0.0
4.116645000000005,0.3099,179.0,0.0,0.0
4.125996999999984,0.3405,186.0,0.0,0.0
4.135319999999979,0.3697,193.0,0.0,0.0
4.144407000000001,0.3942,196.0,0.0,0.0
4.153478000000007,0.4157,198.0,0.0,0.0
4.1625230000000215,0.4372,198.0,0.0,0.0
4.171713000000011,0.4541,194.0,0.0,0.0
4.180888999999979,0.4679,190.0,0.0,0.0
4.190187999999978,0.4801,184.0,0.0,0.0
4.199436999999989,0.4909,179.0,0.0,0.0
4.208623999999986,0.497,175.0,0.0,0.0
4.21792099999999,0.5031,169.0,0.0,0.0
4.22750400000001,0.5062,158.0,0.0,0.0
4.236793999999975,0.5062,152.0,0.0,0.0
4.246365000000026,0.5031,141.0,0.0,0.0
4.255767999999989,0.5001,133.0,0.0,0.0
4.265282000000013,0.4909,123.0,0.0,0.0
4.274678999999992,0.4817,115.0,0.0,0.0
4.2841960000000086,0.4725,105.0,0.0,0.0
4.294105999999999,0.4571,88.0,0.0,0.0
4.303615999999977,0.4372,78.0,0.0,0.0
4.313198,0.4188,67.0,0.0,0.0
4.32288699999998,0.4004,54.0,0.0,0.0
4.332516999999996,0.3774,42.0,0.0,0.0
4.34204299999999,0.3513,32.0,0.0,0.0
4.35172799999998,0.3283,19.0,0.0,0.0
4.361355000000003,0.2991,7.0,0.0,0.0
4.371046999999976,0.2669,-6.0,0.0,0.0
4.380732000000023,0.2393,-18.0,0.0,0.0
4.3905920000000265,0.204,-33.0,0.0,0.0
4.400556999999992,0.1672,-50.0,0.0,0.0
4.41019,0.1304,-61.0,0.0,0.0
4.419988999999987,0.092,-75.0,0.0,0.0
4.429680000000019,0.0552,-87.0,0.0,0.0
4.439543000000015,0.0169,-102.0,0.0,0.0
4.449464999999975,-0.0245,-118.0,0.0,0.0
4.45939199999998,-0.066,-133.0,0.0,0.0
4.469144000000028,-0.1058,-145.0,0.0,0.0
4.478999999999985,-0.1457,-159.0,0.0,0.0
4.488745999999992,-0.1841,-171.0,0.0,0.0
4.498163999999974,-0.2209,-177.0,0.0,0.0
4.507734000000028,-0.2546,-186.0,0.0,0.0
4.517195000000015,-0.2807,-193.0,0.0,0.0
4.5263969999999745,-0.3145,-196.0,0.0,0.0
4.535532999999987,-0.3405,-197.0,0.0,0.0
4.542091000000028,-0.3543,-198.0,0.0,0.0
4.55068399999999,-0.3728,-196.0,0.0,0.0
4.5599149999999895,-0.3942,-193.0,0.0,0.0
4.569172999999978,-0.408,-190.0,0.0,0.0
4.578515999999979,-0.4203,-185.0,0.0,0.0
4.587921999999992,-0.4341,-179.0,0.0,0.0
4.597336999999982,-0.4418,-173.0,0.0,0.0
4.606810999999993,-0.4464,-166.0,0.0,0.0
4.6163890000000265,-0.4525,-157.0,0.0,0.0
4.625904999999989,-0.4525,-149.0,0.0,0.0
4.635313999999994,-0.4495,-143.0,0.0,0.0
4.645113999999978,-0.4495,-130.0,0.0,0.0
4.654845000000023,-0.4433,-118.0,0.0,0.0
4.6644790000000285,-0.4295,-108.0,0.0,0.0
4.674052000000017,-0.4188,-99.0,0.0,0.0
4.683677999999986,-0.4111,-89.0,0.0,0.0
4.693420000000003,-0.3927,-77.0,0.0,0.0
4.703278000000012,-0.3758,-63.0,0.0,0.0
4.713100999999995,-0.3574,-50.0,0.0,0.0
4.722900999999979,-0.3329,-37.0,0.0,0.0
4.732756999999992,-0.3083,-23.0,0.0,0.0
4.742835000000014,-0.2838,-5.0,0.0,0.0
4.752691000000027,-0.2516,9.0,0.0,0.0
4.762530000000027,-0.2224,24.0,0.0,0.0
4.772379999999998,-0.1948,39.0,0.0,0.0
4.7820879999999875,-0.1626,53.0,0.0,0.0
4.791991999999993,-0.1273,69.0,0.0,0.0
4.801889000000017,-0.0966,85.0,0.0,0.0
4.811692999999991,-0.0614,99.0,0.0,0.0
4.821541000000025,-0.0307,114.0,0.0,0.0
4.831117000000006,0.0,124.0,0.0,0.0
4.840797000000009,0.0337,137.0,0.0,0.0
4.850490999999977,0.0598,150.0,0.0,0.0
4.860073999999997,0.092,161.0,0.0,0.0
4.869417999999996,0.1197,168.0,0.0,0.0
4.878820000000019,0.1427,176.0,0.0,0.0
4.888173999999992,0.1657,183.0,0.0,0.0
4.897514000000001,0.1902,190.0,0.0,0.0
4.9067380000000185,0.2102,195.0,0.0,0.0
