special_info: 
start_time: 3511.691337
omega: 1.2
amplitude: 0.0
phase/pi: -0.789515210211422
time,angle,position,angular_velocity,cart_velocity
0.5546879999997145,-0.1657,-160.0,0.0,0.0
0.5642769999999473,-0.1549,-169.0,0.0,0.0
0.5739739999999074,-0.1442,-180.0,0.0,0.0
0.5834199999999328,-0.1381,-186.0,0.0,0.0
0.5928619999999682,-0.1258,-192.0,0.0,0.0
0.6021209999998973,-0.1089,-195.0,0.0,0.0
0.6113510000000133,-0.0982,-198.0,0.0,0.0
0.6154089999999997,-0.0936,-199.0,0.0,0.0
0.6211209999996754,-0.0828,-198.0,0.0,0.0
0.6268409999997857,-0.0706,-197.0,0.0,0.0
0.6334419999998318,-0.0598,-196.0,0.0,0.0
0.6399939999996604,-0.0476,-193.0,0.0,0.0
0.6465799999996307,-0.0337,-192.0,0.0,0.0
0.6532039999997323,-0.0184,-190.0,0.0,0.0
0.6625619999999799,0.0,-185.0,0.0,0.0
0.6690599999997175,0.0123,-184.0,0.0,0.0
0.6783109999996668,0.0322,-180.0,0.0,0.0
0.6876679999995758,0.0506,-174.0,0.0,0.0
0.6969559999997728,0.069,-169.0,0.0,0.0
0.7063629999997829,0.0905,-162.0,0.0,0.0
0.7157079999997222,0.1074,-156.0,0.0,0.0
0.7250479999997879,0.1258,-150.0,0.0,0.0
0.7346129999996265,0.1442,-140.0,0.0,0.0
0.7442399999999907,0.1595,-129.0,0.0,0.0
0.7535909999996875,0.1795,-120.0,0.0,0.0
0.7631629999996221,0.1963,-110.0,0.0,0.0
0.7727329999997892,0.2102,-100.0,0.0,0.0
0.7821859999999106,0.2255,-92.0,0.0,0.0
0.7917919999999867,0.2378,-82.0,0.0,0.0
0.8015129999998862,0.247,-70.0,0.0,0.0
0.811160999999629,0.2608,-59.0,0.0,0.0
0.8208199999999124,0.27,-48.0,0.0,0.0
0.8305919999997968,0.2777,-35.0,0.0,0.0
0.8404239999999845,0.2884,-21.0,0.0,0.0
0.8503059999998186,0.293,-6.0,0.0,0.0
0.8600469999996676,0.2961,7.0,0.0,0.0
0.8698479999998199,0.3022,22.0,0.0,0.0
0.8794739999998455,0.3037,34.0,0.0,0.0
0.8894329999998263,0.3037,52.0,0.0,0.0
0.8991499999997359,0.3037,66.0,0.0,0.0
0.9089359999998123,0.3037,81.0,0.0,0.0
0.9184999999997672,0.2976,92.0,0.0,0.0
0.9281879999998637,0.2899,105.0,0.0,0.0
0.9378789999996116,0.2838,118.0,0.0,0.0
0.9472939999996015,0.2761,126.0,0.0,0.0
0.9569869999995717,0.2654,139.0,0.0,0.0
0.9664569999999912,0.2516,148.0,0.0,0.0
0.9759279999998398,0.2393,157.0,0.0,0.0
0.985276999999769,0.2255,164.0,0.0,0.0
0.9947729999998955,0.204,173.0,0.0,0.0
1.0042059999996127,0.1887,181.0,0.0,0.0
1.0136469999997644,0.1718,189.0,0.0,0.0
1.0228729999998905,0.1488,194.0,0.0,0.0
1.0318789999996625,0.1289,198.0,0.0,0.0
1.0365679999999884,0.1181,198.0,0.0,0.0
1.0412779999996928,0.1074,197.0,0.0,0.0
1.0469999999995707,0.092,196.0,0.0,0.0
1.052915999999641,0.0752,195.0,0.0,0.0
1.0593529999996463,0.0537,194.0,0.0,0.0
1.0685309999998935,0.0261,190.0,0.0,0.0
1.0750929999999244,0.0061,187.0,0.0,0.0
1.0820959999996376,-0.0153,185.0,0.0,0.0
1.0912889999999607,-0.0445,182.0,0.0,0.0
1.100590000000011,-0.0736,177.0,0.0,0.0
1.109997999999905,-0.1012,170.0,0.0,0.0
1.119296999999733,-0.135,165.0,0.0,0.0
1.1285939999997936,-0.1641,160.0,0.0,0.0
1.1379469999997127,-0.1887,154.0,0.0,0.0
1.147302999999738,-0.2163,148.0,0.0,0.0
1.1569889999996121,-0.2454,136.0,0.0,0.0
1.1666869999999108,-0.2715,124.0,0.0,0.0
1.1762619999999515,-0.2884,114.0,0.0,0.0
1.1858479999996234,-0.3267,104.0,0.0,0.0
1.1953559999997196,-0.3451,95.0,0.0,0.0
1.2050249999997504,-0.3682,84.0,0.0,0.0
1.2149769999996352,-0.3866,68.0,0.0,0.0
1.224591999999575,-0.405,58.0,0.0,0.0
1.2344759999996313,-0.4218,43.0,0.0,0.0
1.2440899999996873,-0.431,30.0,0.0,0.0
1.2538119999999253,-0.4464,18.0,0.0,0.0
1.2638129999995726,-0.4525,1.0,0.0,0.0
1.2734999999997854,-0.4587,-11.0,0.0,0.0
1.2833599999999024,-0.4648,-25.0,0.0,0.0
1.2930509999996502,-0.4617,-36.0,0.0,0.0
1.3026299999996809,-0.4648,-45.0,0.0,0.0
1.3124359999997068,-0.4541,-58.0,0.0,0.0
1.322236999999859,-0.4464,-71.0,0.0,0.0
1.3318749999998545,-0.4433,-81.0,0.0,0.0
1.3415799999997944,-0.4264,-92.0,0.0,0.0
1.3513969999999063,-0.4111,-105.0,0.0,0.0
1.3614379999999073,-0.4004,-122.0,0.0,0.0
1.3713020000000142,-0.3804,-136.0,0.0,0.0
1.3808289999997214,-0.362,-144.0,0.0,0.0
1.390701999999692,-0.339,-158.0,0.0,0.0
1.4003419999999096,-0.3114,-168.0,0.0,0.0
1.4098669999998492,-0.2915,-176.0,0.0,0.0
1.4193059999997786,-0.2608,-182.0,0.0,0.0
1.4288579999997637,-0.227,-190.0,0.0,0.0
1.4382379999997283,-0.1994,-195.0,0.0,0.0
1.447465999999622,-0.1672,-198.0,0.0,0.0
1.4540509999997084,-0.1427,-199.0,0.0,0.0
1.460638999999901,-0.1166,-198.0,0.0,0.0
1.467279999999846,-0.0905,-196.0,0.0,0.0
1.4738869999996496,-0.0644,-194.0,0.0,0.0
1.4804579999999987,-0.0383,-193.0,0.0,0.0
1.4897539999997207,0.0,-189.0,0.0,0.0
1.4987929999997505,0.0368,-188.0,0.0,0.0
1.507984999999735,0.0721,-185.0,0.0,0.0
1.5172349999998005,0.1074,-181.0,0.0,0.0
1.5266520000000128,0.1427,-174.0,0.0,0.0
1.5359609999995882,0.1779,-169.0,0.0,0.0
1.5453829999996742,0.2132,-162.0,0.0,0.0
1.5547359999995933,0.2454,-156.0,0.0,0.0
1.5642509999997856,0.2777,-147.0,0.0,0.0
1.573935999999776,0.3083,-135.0,0.0,0.0
1.5835629999996854,0.339,-124.0,0.0,0.0
1.5932389999998122,0.3697,-112.0,0.0,0.0
1.6027589999998781,0.3942,-103.0,0.0,0.0
1.6124949999998535,0.4188,-90.0,0.0,0.0
1.6220409999996264,0.4418,-81.0,0.0,0.0
1.6318139999998493,0.4633,-68.0,0.0,0.0
1.6413049999996474,0.4786,-60.0,0.0,0.0
1.651075999999648,0.4955,-47.0,0.0,0.0
1.6608539999997447,0.5077,-34.0,0.0,0.0
1.670600999999806,0.5216,-20.0,0.0,0.0
1.6802629999997407,0.5292,-9.0,0.0,0.0
1.6900489999998172,0.5338,5.0,0.0,0.0
1.6996769999996104,0.5384,17.0,0.0,0.0
1.7094720000000052,0.54,32.0,0.0,0.0
1.7190739999996367,0.5369,46.0,0.0,0.0
1.7288109999999506,0.5354,60.0,0.0,0.0
1.7385509999999158,0.5292,74.0,0.0,0.0
1.7482860000000073,0.5185,88.0,0.0,0.0
1.7578649999995832,0.5077,99.0,0.0,0.0
1.767497999999705,0.4939,111.0,0.0,0.0
1.7771880000000237,0.474,124.0,0.0,0.0
1.786866999999802,0.4571,137.0,0.0,0.0
1.796324999999797,0.4387,146.0,0.0,0.0
1.8057959999996456,0.4157,155.0,0.0,0.0
1.8152939999999944,0.3866,166.0,0.0,0.0
1.8247529999998733,0.3636,175.0,0.0,0.0
1.8341269999996257,0.3344,182.0,0.0,0.0
1.843402999999853,0.3007,187.0,0.0,0.0
1.852722999999969,0.2684,193.0,0.0,0.0
1.8618899999996756,0.2347,197.0,0.0,0.0
1.8665710000000217,0.2163,199.0,0.0,0.0
1.8712799999998424,0.1963,198.0,0.0,0.0
1.8770019999997203,0.1718,197.0,0.0,0.0
1.8834969999998066,0.1442,196.0,0.0,0.0
1.8899419999997917,0.115,195.0,0.0,0.0
1.8970939999999246,0.0813,193.0,0.0,0.0
1.9040949999998702,0.046,191.0,0.0,0.0
1.91322799999989,0.0015,188.0,0.0,0.0
1.9223469999997178,-0.043,185.0,0.0,0.0
1.9316439999997783,-0.089,180.0,0.0,0.0
1.9408799999996518,-0.1381,176.0,0.0,0.0
1.9502410000000054,-0.1856,170.0,0.0,0.0
1.9598869999999806,-0.2332,159.0,0.0,0.0
1.969184999999925,-0.2792,154.0,0.0,0.0
1.9785939999997026,-0.3283,147.0,0.0,0.0
1.9882309999998142,-0.3666,136.0,0.0,0.0
1.9976239999996324,-0.4111,128.0,0.0,0.0
2.0073159999997188,-0.4541,116.0,0.0,0.0
2.017012999999679,-0.4878,104.0,0.0,0.0
2.0267619999999624,-0.5262,91.0,0.0,0.0
2.0364879999997356,-0.5614,76.0,0.0,0.0
2.0462139999999636,-0.589,64.0,0.0,0.0
2.05605099999957,-0.6182,50.0,0.0,0.0
2.0660029999999097,-0.6412,34.0,0.0,0.0
2.0759499999999207,-0.6642,18.0,0.0,0.0
2.085786999999982,-0.6826,4.0,0.0,0.0
2.0956749999995736,-0.6934,-11.0,0.0,0.0
2.1055889999997817,-0.7041,-26.0,0.0,0.0
2.115052999999989,-0.7102,-33.0,0.0,0.0
2.1248499999996966,-0.7102,-46.0,0.0,0.0
2.1347619999996823,-0.7072,-61.0,0.0,0.0
2.1446750000000065,-0.7072,-76.0,0.0,0.0
2.154689999999846,-0.698,-93.0,0.0,0.0
2.164488999999776,-0.6872,-106.0,0.0,0.0
2.174137999999857,-0.6765,-116.0,0.0,0.0
2.183850999999777,-0.6519,-127.0,0.0,0.0
2.1933829999998125,-0.6335,-135.0,0.0,0.0
2.2032540000000154,-0.6075,-149.0,0.0,0.0
2.2127909999999247,-0.5798,-157.0,0.0,0.0
2.2222170000000006,-0.5492,-163.0,0.0,0.0
2.231645999999728,-0.5154,-169.0,0.0,0.0
2.241117999999915,-0.4725,-176.0,0.0,0.0
2.250670999999784,-0.4372,-184.0,0.0,0.0
2.2600829999996677,-0.3942,-191.0,0.0,0.0
2.269412999999986,-0.3482,-195.0,0.0,0.0
2.2786379999997735,-0.3037,-198.0,0.0,0.0
2.2826999999997497,-0.2899,-199.0,0.0,0.0
2.28841599999987,-0.25,-198.0,0.0,0.0
2.2941280000000006,-0.2178,-197.0,0.0,0.0
2.300734999999804,-0.1795,-196.0,0.0,0.0
2.307342999999946,-0.1427,-194.0,0.0,0.0
2.3140199999998003,-0.1043,-191.0,0.0,0.0
2.322291999999834,-0.0552,-189.0,0.0,0.0
2.3314109999996617,-0.0031,-188.0,0.0,0.0
2.340657999999621,0.0506,-185.0,0.0,0.0
2.349956999999904,0.1012,-180.0,0.0,0.0
2.359317999999803,0.1519,-174.0,0.0,0.0
2.3685069999996813,0.2025,-165.0,0.0,0.0
2.3777689999997165,0.2516,-160.0,0.0,0.0
2.3871659999999792,0.2976,-153.0,0.0,0.0
2.396570999999767,0.3421,-146.0,0.0,0.0
2.406137999999828,0.3881,-136.0,0.0,0.0
2.4158229999998184,0.431,-124.0,0.0,0.0
2.425217999999859,0.4679,-117.0,0.0,0.0
2.4346819999996114,0.5093,-109.0,0.0,0.0
2.4444189999999253,0.5415,-96.0,0.0,0.0
2.453964999999698,0.5768,-87.0,0.0,0.0
2.4635119999998096,0.6075,-78.0,0.0,0.0
2.4732239999998455,0.632,-66.0,0.0,0.0
2.482937999999649,0.6596,-54.0,0.0,0.0
2.4926009999999224,0.6826,-40.0,0.0,0.0
2.5024349999998776,0.7026,-26.0,0.0,0.0
2.511369999999715,0.721,-10.0,0.0,0.0
2.522160999999869,0.7348,4.0,0.0,0.0
2.5318489999999656,0.744,17.0,0.0,0.0
2.5416979999999967,0.7486,33.0,0.0,0.0
2.5514359999997396,0.7501,47.0,0.0,0.0
2.5611739999999372,0.7486,61.0,0.0,0.0
2.570803999999953,0.744,73.0,0.0,0.0
2.5802609999996093,0.7332,82.0,0.0,0.0
2.590009999999893,0.7194,96.0,0.0,0.0
2.599587999999585,0.7026,107.0,0.0,0.0
2.609161999999742,0.6842,118.0,0.0,0.0
2.6189629999998942,0.6596,133.0,0.0,0.0
2.6273669999995946,0.6351,141.0,0.0,0.0
2.6378899999999703,0.609,151.0,0.0,0.0
2.6473549999996067,0.5737,160.0,0.0,0.0
2.6568599999995968,0.5415,170.0,0.0,0.0
2.6663509999998496,0.5062,179.0,0.0,0.0
2.6756799999998293,0.4663,185.0,0.0,0.0
2.684946999999738,0.4264,190.0,0.0,0.0
2.6941209999999955,0.385,194.0,0.0,0.0
2.703292999999576,0.3405,198.0,0.0,0.0
2.7097639999997227,0.3099,199.0,0.0,0.0
2.717094999999972,0.2715,197.0,0.0,0.0
2.723595999999816,0.2332,195.0,0.0,0.0
2.732600999999704,0.1795,194.0,0.0,0.0
2.7417429999995875,0.1258,191.0,0.0,0.0
2.75086999999985,0.069,188.0,0.0,0.0
2.7600469999997586,0.0107,184.0,0.0,0.0
2.7693499999995765,-0.0506,178.0,0.0,0.0
2.7789789999997083,-0.115,167.0,0.0,0.0
2.7883929999998145,-0.181,160.0,0.0,0.0
2.7976299999995717,-0.2454,156.0,0.0,0.0
2.8069839999998294,-0.3053,150.0,0.0,0.0
2.8163919999997233,-0.362,143.0,0.0,0.0
2.8259649999999965,-0.4234,133.0,0.0,0.0
2.835711999999603,-0.4817,120.0,0.0,0.0
2.845336999999745,-0.5354,109.0,0.0,0.0
2.854949999999917,-0.589,97.0,0.0,0.0
2.8646999999996297,-0.6351,84.0,0.0,0.0
2.8741409999997813,-0.678,77.0,0.0,0.0
2.883810999999696,-0.7164,66.0,0.0,0.0
2.893427999999858,-0.7517,56.0,0.0,0.0
2.90315099999998,-0.7823,44.0,0.0,0.0
2.912924999999632,-0.8115,31.0,0.0,0.0
2.922874999999749,-0.836,15.0,0.0,0.0
2.9326979999996183,-0.856,1.0,0.0,0.0
2.9426619999999275,-0.8728,-16.0,0.0,0.0
2.9524109999997563,-0.8851,-28.0,0.0,0.0
2.9621009999996204,-0.8943,-39.0,0.0,0.0
2.97184900000002,-0.8974,-51.0,0.0,0.0
2.981876999999713,-0.8974,-68.0,0.0,0.0
2.9916259999999966,-0.8943,-80.0,0.0,0.0
3.0014609999998356,-0.8882,-95.0,0.0,0.0
3.0114989999997306,-0.8774,-112.0,0.0,0.0
3.021201000000019,-0.8636,-123.0,0.0,0.0
3.0309009999996306,-0.8437,-134.0,0.0,0.0
3.040776999999707,-0.8207,-148.0,0.0,0.0
3.050428000000011,-0.7961,-158.0,0.0,0.0
3.0599669999996877,-0.7639,-166.0,0.0,0.0
3.0694969999999557,-0.7286,-174.0,0.0,0.0
3.0788849999999,-0.6918,-179.0,0.0,0.0
3.0882739999997284,-0.6519,-184.0,0.0,0.0
3.0977799999996023,-0.6044,-191.0,0.0,0.0
3.107064999999693,-0.5553,-195.0,0.0,0.0
3.1162859999999455,-0.5062,-198.0,0.0,0.0
3.1205669999999373,-0.4817,-198.0,0.0,0.0
3.1252839999997377,-0.4525,-197.0,0.0,0.0
3.131003999999848,-0.4142,-196.0,0.0,0.0
3.1375639999996565,-0.3712,-194.0,0.0,0.0
3.1441329999997834,-0.3252,-193.0,0.0,0.0
3.1506969999995817,-0.2899,-192.0,0.0,0.0
3.1599449999998797,-0.2148,-189.0,0.0,0.0
3.1691939999996066,-0.1488,-186.0,0.0,0.0
3.1785609999997178,-0.0798,-181.0,0.0,0.0
3.188036000000011,-0.0138,-174.0,0.0,0.0
3.197345999999925,0.0537,-170.0,0.0,0.0
3.206655999999839,0.1197,-165.0,0.0,0.0
3.2160649999996167,0.181,-158.0,0.0,0.0
3.2255169999998543,0.2424,-150.0,0.0,0.0
3.2348729999998795,0.3022,-144.0,0.0,0.0
3.244500999999673,0.359,-133.0,0.0,0.0
3.2539029999998093,0.4126,-126.0,0.0,0.0
3.263531999999941,0.4679,-115.0,0.0,0.0
3.2731489999996484,0.5185,-104.0,0.0,0.0
3.2828889999996136,0.5691,-91.0,0.0,0.0
3.2926629999997203,0.6182,-78.0,0.0,0.0
3.3013669999995727,0.6611,-66.0,0.0,0.0
3.312235999999757,0.7041,-51.0,0.0,0.0
3.322001,0.744,-38.0,0.0,0.0
3.331600999999864,0.7823,-28.0,0.0,0.0
3.3403690000000097,0.813,-15.0,0.0,0.0
3.3510259999998198,0.8422,-4.0,0.0,0.0
3.360822999999982,0.8667,10.0,0.0,0.0
3.370657999999821,0.8866,26.0,0.0,0.0
3.3803969999999026,0.905,40.0,0.0,0.0
3.3899529999998776,0.9158,51.0,0.0,0.0
3.399797999999919,0.9235,67.0,0.0,0.0
3.409537999999884,0.925,81.0,0.0,0.0
3.419214000000011,0.925,94.0,0.0,0.0
3.4288910000000214,0.9158,107.0,0.0,0.0
3.4386269999999968,0.9035,121.0,0.0,0.0
3.4480909999997493,0.8897,130.0,0.0,0.0
3.4577849999996033,0.8667,143.0,0.0,0.0
3.467255000000023,0.8422,152.0,0.0,0.0
3.4766709999998966,0.8161,160.0,0.0,0.0
3.4861879999998564,0.7823,170.0,0.0,0.0
3.4955159999999523,0.7455,176.0,0.0,0.0
3.505051999999978,0.7102,186.0,0.0,0.0
3.5143629999997756,0.6703,192.0,0.0,0.0
3.523573999999826,0.6274,197.0,0.0,0.0
3.532579999999598,0.5829,198.0,0.0,0.0
3.539053999999851,0.5507,199.0,0.0,0.0
3.543564999999944,0.5277,197.0,0.0,0.0
3.5500529999999344,0.4909,196.0,0.0,0.0
3.5564939999999297,0.4541,195.0,0.0,0.0
3.5630959999998595,0.4157,193.0,0.0,0.0
3.5722359999999753,0.359,190.0,0.0,0.0
3.5814249999998538,0.3022,186.0,0.0,0.0
3.59055699999999,0.2424,183.0,0.0,0.0
3.599793999999747,0.1795,178.0,0.0,0.0
3.609144000000015,0.112,171.0,0.0,0.0
3.618496999999934,0.043,164.0,0.0,0.0
3.6278379999998833,-0.0276,157.0,0.0,0.0
3.6371899999999187,-0.1012,151.0,0.0,0.0
3.6466559999998935,-0.1749,143.0,0.0,0.0
3.6561759999999595,-0.2485,134.0,0.0,0.0
3.6655879999998433,-0.3221,127.0,0.0,0.0
3.675278999999591,-0.3942,115.0,0.0,0.0
3.684802999999647,-0.4602,106.0,0.0,0.0
3.694662999999764,-0.5308,91.0,0.0,0.0
3.70466099999976,-0.5952,74.0,0.0,0.0
3.7141059999999015,-0.655,67.0,0.0,0.0
3.7239379999996345,-0.7102,53.0,0.0,0.0
3.7338889999996354,-0.7578,37.0,0.0,0.0
3.7436729999999443,-0.8069,24.0,0.0,0.0
3.7534279999999853,-0.8483,11.0,0.0,0.0
3.763264999999592,-0.8836,-3.0,0.0,0.0
3.773239999999987,-0.9189,-19.0,0.0,0.0
3.7830999999996493,-0.9495,-33.0,0.0,0.0
3.792735999999877,-0.971,-43.0,0.0,0.0
3.8027609999999186,-0.991,-60.0,0.0,0.0
3.8126729999999043,-1.0078,-75.0,0.0,0.0
3.8223979999997937,-1.0186,-87.0,0.0,0.0
3.8320889999999963,-1.0262,-98.0,0.0,0.0
3.8419629999998506,-1.0278,-112.0,0.0,0.0
3.8519389999996747,-1.0262,-128.0,0.0,0.0
3.8616989999995894,-1.0216,-140.0,0.0,0.0
3.871291999999812,-1.0124,-149.0,0.0,0.0
3.880720999999994,-0.9971,-155.0,0.0,0.0
3.890244999999595,-0.9787,-163.0,0.0,0.0
3.899785999999949,-0.9557,-171.0,0.0,0.0
3.9092039999995905,-0.9296,-177.0,0.0,0.0
3.9185929999998734,-0.8989,-182.0,0.0,0.0
3.9282389999998486,-0.8652,-192.0,0.0,0.0
3.9375239999999394,-0.8283,-195.0,0.0,0.0
3.9467579999995905,-0.79,-198.0,0.0,0.0
3.950810999999703,-0.7701,-199.0,0.0,0.0
3.9565309999998135,-0.7409,-198.0,0.0,0.0
3.9631319999998595,-0.7041,-197.0,0.0,0.0
3.9675649999999223,-0.6811,-195.0,0.0,0.0
3.974131999999827,-0.6427,-194.0,0.0,0.0
3.9807019999998374,-0.6013,-193.0,0.0,0.0
3.989994999999908,-0.54,-189.0,0.0,0.0
3.9970939999998336,-0.4924,-187.0,0.0,0.0
4.00639799999999,-0.4234,-183.0,0.0,0.0
4.015766999999869,-0.3513,-178.0,0.0,0.0
4.025183999999626,-0.2899,-172.0,0.0,0.0
4.0345509999997375,-0.201,-167.0,0.0,0.0
4.044024999999692,-0.1243,-160.0,0.0,0.0
4.05338699999993,-0.0506,-155.0,0.0,0.0
4.062950000000001,0.0276,-146.0,0.0,0.0
4.072301999999581,0.0997,-140.0,0.0,0.0
4.08171399999992,0.1687,-133.0,0.0,0.0
4.091229999999996,0.2378,-124.0,0.0,0.0
4.1008600000000115,0.3053,-113.0,0.0,0.0
4.11031899999989,0.3682,-105.0,0.0,0.0
4.120089000000007,0.4295,-92.0,0.0,0.0
4.1298039999996945,0.4909,-80.0,0.0,0.0
4.139463999999862,0.5507,-69.0,0.0,0.0
4.149113999999827,0.6059,-58.0,0.0,0.0
4.159099999999853,0.6596,-41.0,0.0,0.0
4.16886999999997,0.7133,-28.0,0.0,0.0
4.178747999999814,0.7639,-13.0,0.0,0.0
4.188697999999931,0.8099,4.0,0.0,0.0
4.198261999999886,0.8544,15.0,0.0,0.0
4.2079499999999825,0.8912,28.0,0.0,0.0
4.217689999999948,0.925,42.0,0.0,0.0
4.2275909999998476,0.9587,59.0,0.0,0.0
4.237329999999929,0.9833,73.0,0.0,0.0
4.246785999999702,1.0032,85.0,0.0,0.0
4.2565929999996115,1.0201,100.0,0.0,0.0
4.266114000000016,1.0293,110.0,0.0,0.0
4.275588999999854,1.0339,119.0,0.0,0.0
4.285059999999703,1.0339,128.0,0.0,0.0
4.294752999999673,1.0262,141.0,0.0,0.0
4.304215999999997,1.0155,150.0,0.0,0.0
4.313744999999926,1.0017,160.0,0.0,0.0
4.323237999999947,0.9802,170.0,0.0,0.0
4.332726999999977,0.9557,179.0,0.0,0.0
4.342029999999795,0.9281,185.0,0.0,0.0
4.351349999999911,0.8943,191.0,0.0,0.0
4.360519999999724,0.8575,195.0,0.0,0.0
4.369626999999582,0.8176,198.0,0.0,0.0
4.376107999999931,0.79,199.0,0.0,0.0
4.385207999999693,0.7455,197.0,0.0,0.0
4.391708999999992,0.7102,195.0,0.0,0.0
4.3990929999999935,0.6703,193.0,0.0,0.0
4.408224999999675,0.6197,190.0,0.0,0.0
4.417414000000008,0.566,186.0,0.0,0.0
4.426588999999694,0.5108,182.0,0.0,0.0
4.435833000000002,0.4525,177.0,0.0,0.0
4.445081999999729,0.3942,172.0,0.0,0.0
4.454388999999992,0.3329,166.0,0.0,0.0
4.46379799999977,0.2684,158.0,0.0,0.0
4.473140999999941,0.1994,151.0,0.0,0.0
4.4824939999998605,0.1273,144.0,0.0,0.0
4.492126999999982,0.0522,132.0,0.0,0.0
4.501581999999871,-0.0261,123.0,0.0,0.0
4.511380999999801,-0.1089,109.0,0.0,0.0
4.5211779999999635,-0.1917,95.0,0.0,0.0
4.530587999999625,-0.2715,88.0,0.0,0.0
4.540199999999913,-0.3513,78.0,0.0,0.0
4.550152999999682,-0.428,62.0,0.0,0.0
4.560101999999915,-0.5062,46.0,0.0,0.0
4.569937999999638,-0.5798,32.0,0.0,0.0
4.579553999999916,-0.6412,22.0,0.0,0.0
4.589332999999897,-0.7026,9.0,0.0,0.0
4.5989379999996345,-0.7578,-1.0,0.0,0.0
4.608564999999999,-0.8084,-11.0,0.0,0.0
4.618310999999721,-0.8544,-23.0,0.0,0.0
4.627945999999611,-0.8943,-33.0,0.0,0.0
4.637749999999869,-0.9311,-46.0,0.0,0.0
4.647439999999733,-0.9633,-57.0,0.0,0.0
4.657074999999622,-0.9925,-67.0,0.0,0.0
4.666823000000022,-1.0155,-79.0,0.0,0.0
4.676465999999891,-1.037,-89.0,0.0,0.0
4.686387999999624,-1.0523,-104.0,0.0,0.0
4.696089999999913,-1.0646,-115.0,0.0,0.0
4.705681999999797,-1.0723,-124.0,0.0,0.0
4.715441999999712,-1.0738,-136.0,0.0,0.0
4.725314999999682,-1.0723,-150.0,0.0,0.0
4.735302999999931,-1.0677,-166.0,0.0,0.0
4.74485199999981,-1.0569,-174.0,0.0,0.0
4.754520999999841,-1.0431,-184.0,0.0,0.0
