special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
128.659185,0.6565,270.0,0.0,0.0
128.668421,0.6305,274.0,0.0,0.0
128.677544,0.6029,276.0,0.0,0.0
128.684117,0.5829,274.0,0.0,0.0
128.693192,0.5538,273.0,0.0,0.0
128.702461,0.5154,269.0,0.0,0.0
128.711779,0.4755,264.0,0.0,0.0
128.720988,0.4387,261.0,0.0,0.0
128.730425,0.3958,254.0,0.0,0.0
128.73981799999999,0.3482,248.0,0.0,0.0
128.749301,0.3022,240.0,0.0,0.0
128.758836,0.2516,231.0,0.0,0.0
128.768493,0.1979,220.0,0.0,0.0
128.777978,0.1411,212.0,0.0,0.0
128.787911,0.0828,196.0,0.0,0.0
128.797336,0.0245,189.0,0.0,0.0
128.806818,-0.0368,181.0,0.0,0.0
128.81646899999998,-0.0982,171.0,0.0,0.0
128.826238,-0.1565,159.0,0.0,0.0
128.836064,-0.2224,146.0,0.0,0.0
128.845833,-0.2869,134.0,0.0,0.0
128.855771,-0.3482,119.0,0.0,0.0
128.86571899999998,-0.405,104.0,0.0,0.0
128.87562,-0.4663,90.0,0.0,0.0
128.885503,-0.52,76.0,0.0,0.0
128.895442,-0.5691,61.0,0.0,0.0
128.905443,-0.6167,45.0,0.0,0.0
128.91538599999998,-0.6611,30.0,0.0,0.0
128.925386,-0.6995,14.0,0.0,0.0
128.935556,-0.7363,-5.0,0.0,0.0
128.945775,-0.7701,-24.0,0.0,0.0
128.955991,-0.7992,-43.0,0.0,0.0
128.966042,-0.8237,-59.0,0.0,0.0
128.976264,-0.8437,-78.0,0.0,0.0
128.986478,-0.8606,-97.0,0.0,0.0
128.996696,-0.8744,-116.0,0.0,0.0
129.006916,-0.8836,-135.0,0.0,0.0
129.016912,-0.8866,-150.0,0.0,0.0
129.027077,-0.8882,-168.0,0.0,0.0
129.03730099999999,-0.8851,-187.0,0.0,0.0
129.047245,-0.8774,-201.0,0.0,0.0
129.057191,-0.8667,-215.0,0.0,0.0
129.067131,-0.8498,-229.0,0.0,0.0
129.077131,-0.8299,-244.0,0.0,0.0
129.08713,-0.8099,-259.0,0.0,0.0
129.097016,-0.7823,-272.0,0.0,0.0
129.106856,-0.7517,-284.0,0.0,0.0
129.116858,-0.7164,-299.0,0.0,0.0
129.126747,-0.6796,-312.0,0.0,0.0
129.136243,-0.6412,-318.0,0.0,0.0
129.145681,-0.5952,-323.0,0.0,0.0
129.155013,-0.543,-326.0,0.0,0.0
129.164281,-0.4924,-328.0,0.0,0.0
129.173469,-0.4372,-329.0,0.0,0.0
129.182791,-0.3743,-326.0,0.0,0.0
129.192166,-0.3129,-322.0,0.0,0.0
129.201762,-0.2454,-314.0,0.0,0.0
129.211308,-0.1733,-307.0,0.0,0.0
129.221181,-0.0997,-294.0,0.0,0.0
129.231104,-0.0261,-280.0,0.0,0.0
129.241378,0.0522,-260.0,0.0,0.0
129.25131,0.1273,-245.0,0.0,0.0
129.261242,0.1963,-230.0,0.0,0.0
129.271167,0.2623,-215.0,0.0,0.0
129.28104,0.3237,-201.0,0.0,0.0
129.291025,0.3866,-185.0,0.0,0.0
129.300901,0.4449,-171.0,0.0,0.0
129.310884,0.5001,-155.0,0.0,0.0
129.321026,0.5538,-136.0,0.0,0.0
129.331076,0.6075,-119.0,0.0,0.0
129.341168,0.6581,-101.0,0.0,0.0
129.35125,0.7072,-83.0,0.0,0.0
129.361449,0.7517,-63.0,0.0,0.0
129.371492,0.7946,-46.0,0.0,0.0
129.381641,0.8345,-27.0,0.0,0.0
129.391681,0.8667,-10.0,0.0,0.0
129.401889,0.8989,10.0,0.0,0.0
129.411981,0.925,29.0,0.0,0.0
129.422184,0.9465,50.0,0.0,0.0
129.432222,0.9649,68.0,0.0,0.0
129.442316,0.9756,87.0,0.0,0.0
129.452414,0.9802,106.0,0.0,0.0
129.462568,0.9817,126.0,0.0,0.0
129.472667,0.9771,145.0,0.0,0.0
129.48287299999998,0.9679,166.0,0.0,0.0
129.492975,0.9526,185.0,0.0,0.0
129.503075,0.9342,204.0,0.0,0.0
129.513068,0.9112,221.0,0.0,0.0
129.523171,0.882,240.0,0.0,0.0
129.53258,0.8514,257.0,0.0,0.0
129.54246,0.8161,272.0,0.0,0.0
129.552336,0.7777,287.0,0.0,0.0
129.562104,0.7332,300.0,0.0,0.0
129.57109,0.6872,317.0,0.0,0.0
129.581844,0.6412,330.0,0.0,0.0
129.591384,0.5921,339.0,0.0,0.0
129.600922,0.54,348.0,0.0,0.0
129.610393,0.4847,356.0,0.0,0.0
129.619696,0.4295,361.0,0.0,0.0
129.6289,0.3743,364.0,0.0,0.0
129.638109,0.3129,367.0,0.0,0.0
129.647236,0.2485,367.0,0.0,0.0
129.656453,0.1841,364.0,0.0,0.0
129.665835,0.1135,358.0,0.0,0.0
129.675387,0.0337,349.0,0.0,0.0
129.684984,-0.0476,339.0,0.0,0.0
129.694644,-0.1289,329.0,0.0,0.0
129.704644,-0.2178,313.0,0.0,0.0
129.714531,-0.2945,299.0,0.0,0.0
129.724413,-0.3912,285.0,0.0,0.0
129.734517,-0.474,267.0,0.0,0.0
129.744556,-0.5538,250.0,0.0,0.0
129.754657,-0.632,232.0,0.0,0.0
129.76486599999998,-0.7041,212.0,0.0,0.0
129.774968,-0.7685,194.0,0.0,0.0
129.785302,-0.8314,172.0,0.0,0.0
129.795573,-0.8882,151.0,0.0,0.0
129.805734,-0.9388,132.0,0.0,0.0
129.815948,-0.9863,112.0,0.0,0.0
129.826335,-1.0293,89.0,0.0,0.0
129.836612,-1.0677,68.0,0.0,0.0
129.846817,-1.0999,48.0,0.0,0.0
129.857076,-1.129,27.0,0.0,0.0
129.867473,-1.1536,4.0,0.0,0.0
129.877866,-1.175,-19.0,0.0,0.0
129.88826,-1.1888,-41.0,0.0,0.0
129.898712,-1.1996,-64.0,0.0,0.0
129.909342,-1.2042,-90.0,0.0,0.0
129.919853,-1.2042,-114.0,0.0,0.0
129.930368,-1.1996,-138.0,0.0,0.0
129.940879,-1.1888,-162.0,0.0,0.0
129.951166,-1.1735,-182.0,0.0,0.0
129.961505,-1.1536,-203.0,0.0,0.0
129.971673,-1.1275,-221.0,0.0,0.0
129.981954,-1.0968,-241.0,0.0,0.0
129.992234,-1.063,-261.0,0.0,0.0
130.002391,-1.0247,-279.0,0.0,0.0
130.012567,-0.9817,-297.0,0.0,0.0
130.022671,-0.9357,-314.0,0.0,0.0
130.032683,-0.8851,-329.0,0.0,0.0
130.042456,-0.8314,-340.0,0.0,0.0
130.052348,-0.7701,-353.0,0.0,0.0
130.06207,-0.7056,-363.0,0.0,0.0
130.071799,-0.6381,-373.0,0.0,0.0
130.081476,-0.5645,-382.0,0.0,0.0
130.090928,-0.4847,-387.0,0.0,0.0
130.100231,-0.4065,-388.0,0.0,0.0
130.109615,-0.3206,-384.0,0.0,0.0
130.119108,-0.227,-378.0,0.0,0.0
130.128758,-0.1304,-369.0,0.0,0.0
130.138517,-0.0337,-358.0,0.0,0.0
130.148606,0.0629,-341.0,0.0,0.0
130.158531,0.1595,-326.0,0.0,0.0
130.168568,0.2531,-309.0,0.0,0.0
130.17855,0.3375,-293.0,0.0,0.0
130.18881199999998,0.4249,-272.0,0.0,0.0
130.198795,0.5062,-256.0,0.0,0.0
130.208887,0.5875,-238.0,0.0,0.0
130.219036,0.6657,-219.0,0.0,0.0
130.229249,0.744,-199.0,0.0,0.0
130.239495,0.8237,-179.0,0.0,0.0
130.249751,0.9004,-158.0,0.0,0.0
130.260007,0.9741,-137.0,0.0,0.0
130.270212,1.0431,-117.0,0.0,0.0
130.280527,1.1106,-95.0,0.0,0.0
130.29100499999998,1.1735,-70.0,0.0,0.0
130.30142899999998,1.2303,-46.0,0.0,0.0
130.311739,1.2793,-24.0,0.0,0.0
130.322112,1.3238,-1.0,0.0,0.0
130.332588,1.3606,24.0,0.0,0.0
130.343005,1.3898,49.0,0.0,0.0
130.35344,1.4128,74.0,0.0,0.0
130.36392,1.4297,100.0,0.0,0.0
130.374198,1.4389,122.0,0.0,0.0
130.384363,1.4419,142.0,0.0,0.0
130.394637,1.4389,164.0,0.0,0.0
130.404969,1.4297,187.0,0.0,0.0
130.415136,1.4128,207.0,0.0,0.0
130.425333,1.3913,228.0,0.0,0.0
130.435437,1.3622,247.0,0.0,0.0
130.445474,1.3284,265.0,0.0,0.0
130.455402,1.2885,281.0,0.0,0.0
130.46546,1.2425,299.0,0.0,0.0
130.47539,1.1888,315.0,0.0,0.0
130.485205,1.1321,329.0,0.0,0.0
130.495198,1.0707,346.0,0.0,0.0
130.5049,1.0048,358.0,0.0,0.0
130.514442,0.9373,367.0,0.0,0.0
130.52382,0.8682,373.0,0.0,0.0
130.533143,0.7946,378.0,0.0,0.0
130.542519,0.721,384.0,0.0,0.0
130.551787,0.6489,388.0,0.0,0.0
130.560912,0.5768,388.0,0.0,0.0
130.570123,0.5001,385.0,0.0,0.0
130.57960599999998,0.4188,377.0,0.0,0.0
130.58915,0.3344,368.0,0.0,0.0
130.599145,0.2393,351.0,0.0,0.0
130.608916,0.1381,338.0,0.0,0.0
130.618633,0.0383,323.0,0.0,0.0
130.628512,-0.0675,308.0,0.0,0.0
130.638449,-0.1795,293.0,0.0,0.0
130.648608,-0.293,274.0,0.0,0.0
130.658724,-0.4034,256.0,0.0,0.0
130.668942,-0.5139,236.0,0.0,0.0
130.679164,-0.6182,216.0,0.0,0.0
130.689435,-0.7133,195.0,0.0,0.0
130.69965299999998,-0.8038,175.0,0.0,0.0
130.710033,-0.8882,152.0,0.0,0.0
130.720418,-0.9664,129.0,0.0,0.0
130.730912,-1.0416,104.0,0.0,0.0
130.741138,-1.1091,84.0,0.0,0.0
130.75146,-1.1735,62.0,0.0,0.0
130.761887,-1.2349,38.0,0.0,0.0
130.77227299999998,-1.2916,15.0,0.0,0.0
130.782605,-1.3438,-7.0,0.0,0.0
130.793114,-1.3944,-31.0,0.0,0.0
130.80361299999998,-1.4389,-55.0,0.0,0.0
130.81423999999998,-1.4757,-81.0,0.0,0.0
130.824753,-1.5094,-105.0,0.0,0.0
130.834608,-1.5355,-129.0,0.0,0.0
130.845057,-1.5539,-152.0,0.0,0.0
130.855358,-1.5677,-173.0,0.0,0.0
130.865662,-1.5754,-193.0,0.0,0.0
130.876007,-1.5785,-214.0,0.0,0.0
130.886123,-1.5723,-231.0,0.0,0.0
130.896233,-1.5616,-248.0,0.0,0.0
130.906518,-1.5447,-268.0,0.0,0.0
130.91657899999998,-1.5217,-284.0,0.0,0.0
130.926697,-1.4926,-301.0,0.0,0.0
130.936643,-1.4588,-315.0,0.0,0.0
130.946584,-1.422,-329.0,0.0,0.0
130.956469,-1.379,-342.0,0.0,0.0
130.96602099999998,-1.333,-349.0,0.0,0.0
130.975618,-1.2839,-357.0,0.0,0.0
130.985175,-1.2303,-364.0,0.0,0.0
130.99454,-1.1766,-368.0,0.0,0.0
131.003858,-1.1198,-366.0,0.0,0.0
131.013242,-1.0569,-362.0,0.0,0.0
131.022679,-0.9894,-357.0,0.0,0.0
131.032175,-0.9189,-351.0,0.0,0.0
131.041995,-0.8422,-339.0,0.0,0.0
131.051931,-0.7563,-325.0,0.0,0.0
131.061926,-0.6581,-310.0,0.0,0.0
131.072104,-0.5584,-292.0,0.0,0.0
131.082312,-0.4479,-273.0,0.0,0.0
131.092359,-0.3313,-257.0,0.0,0.0
131.102461,-0.2132,-240.0,0.0,0.0
131.112562,-0.1012,-223.0,0.0,0.0
131.122765,0.0153,-204.0,0.0,0.0
131.132856,0.1258,-186.0,0.0,0.0
131.142893,0.2301,-169.0,0.0,0.0
131.15297999999999,0.3283,-151.0,0.0,0.0
131.163248,0.4234,-130.0,0.0,0.0
131.17345699999998,0.5185,-110.0,0.0,0.0
131.183722,0.6121,-89.0,0.0,0.0
131.19388,0.7026,-70.0,0.0,0.0
131.204149,0.7931,-49.0,0.0,0.0
131.214302,0.8836,-30.0,0.0,0.0
131.224516,0.9725,-10.0,0.0,0.0
131.234776,1.0584,11.0,0.0,0.0
131.245083,1.1428,34.0,0.0,0.0
131.255282,1.221,55.0,0.0,0.0
131.26554099999998,1.2931,77.0,0.0,0.0
131.275799,1.3591,99.0,0.0,0.0
131.285948,1.4159,119.0,0.0,0.0
131.296148,1.4665,140.0,0.0,0.0
131.306128,1.511,157.0,0.0,0.0
131.316107,1.5463,174.0,0.0,0.0
131.326203,1.5769,193.0,0.0,0.0
131.336185,1.5999,210.0,0.0,0.0
131.346222,1.6183,228.0,0.0,0.0
131.35621,1.6306,245.0,0.0,0.0
131.36607899999998,1.6352,260.0,0.0,0.0
131.376038,1.6368,276.0,0.0,0.0
131.385808,1.6322,289.0,0.0,0.0
131.395408,1.623,299.0,0.0,0.0
131.404951,1.6076,308.0,0.0,0.0
131.41432799999998,1.5877,314.0,0.0,0.0
131.423636,1.5631,319.0,0.0,0.0
131.43290199999998,1.534,323.0,0.0,0.0
131.441889,1.4987,325.0,0.0,0.0
131.450963,1.4588,326.0,0.0,0.0
131.460173,1.4143,323.0,0.0,0.0
131.469487,1.3606,318.0,0.0,0.0
131.478972,1.3023,310.0,0.0,0.0
131.488606,1.2364,300.0,0.0,0.0
131.498482,1.1612,285.0,0.0,0.0
131.508077,1.0845,275.0,0.0,0.0
131.517783,1.0048,263.0,0.0,0.0
131.527487,0.9219,251.0,0.0,0.0
131.53741399999998,0.836,235.0,0.0,0.0
131.547404,0.747,218.0,0.0,0.0
131.557285,0.6596,203.0,0.0,0.0
131.567117,0.5722,189.0,0.0,0.0
131.577053,0.4832,173.0,0.0,0.0
131.587112,0.3927,155.0,0.0,0.0
131.597001,0.3007,140.0,0.0,0.0
131.606999,0.2025,123.0,0.0,0.0
131.617109,0.0997,104.0,0.0,0.0
131.627161,-0.0077,86.0,0.0,0.0
131.637377,-0.1212,66.0,0.0,0.0
131.64748,-0.2347,48.0,0.0,0.0
131.657645,-0.3467,29.0,0.0,0.0
131.667746,-0.4556,11.0,0.0,0.0
131.67784699999999,-0.5599,-7.0,0.0,0.0
131.688003,-0.6581,-25.0,0.0,0.0
131.698183,-0.7486,-43.0,0.0,0.0
131.708339,-0.833,-61.0,0.0,0.0
131.718556,-0.9112,-80.0,0.0,0.0
131.728608,-0.9817,-96.0,0.0,0.0
131.738833,-1.0508,-115.0,0.0,0.0
131.749002,-1.1137,-133.0,0.0,0.0
131.759239,-1.1735,-152.0,0.0,0.0
131.769196,-1.2287,-166.0,0.0,0.0
131.779258,-1.2793,-182.0,0.0,0.0
131.789206,-1.3269,-196.0,0.0,0.0
131.799157,-1.3683,-210.0,0.0,0.0
131.808982,-1.4036,-222.0,0.0,0.0
131.81892299999998,-1.4358,-236.0,0.0,0.0
131.828884,-1.4634,-250.0,0.0,0.0
131.838433,-1.4849,-257.0,0.0,0.0
131.847917,-1.5002,-263.0,0.0,0.0
131.857286,-1.5094,-267.0,0.0,0.0
131.866601,-1.5156,-270.0,0.0,0.0
131.875804,-1.5171,-271.0,0.0,0.0
131.885051,-1.5094,-271.0,0.0,0.0
131.89443599999998,-1.4987,-267.0,0.0,0.0
131.903934,-1.4864,-261.0,0.0,0.0
131.913598,-1.465,-252.0,0.0,0.0
131.923316,-1.4389,-242.0,0.0,0.0
131.932986,-1.4082,-233.0,0.0,0.0
131.942813,-1.3698,-221.0,0.0,0.0
131.952693,-1.3284,-208.0,0.0,0.0
131.962404,-1.2855,-198.0,0.0,0.0
131.972231,-1.2364,-186.0,0.0,0.0
131.981933,-1.1873,-176.0,0.0,0.0
131.99192299999999,-1.1321,-161.0,0.0,0.0
132.001694,-1.0723,-150.0,0.0,0.0
132.011797,-1.0078,-133.0,0.0,0.0
132.02183399999998,-0.9403,-117.0,0.0,0.0
132.031987,-0.8682,-99.0,0.0,0.0
132.04192,-0.7869,-85.0,0.0,0.0
132.051859,-0.7041,-71.0,0.0,0.0
132.062016,-0.6167,-53.0,0.0,0.0
132.072179,-0.5185,-35.0,0.0,0.0
132.082166,-0.4157,-20.0,0.0,0.0
132.092027,-0.3145,-7.0,0.0,0.0
132.101842,-0.2117,5.0,0.0,0.0
132.111834,-0.1058,21.0,0.0,0.0
132.121928,-0.0015,39.0,0.0,0.0
132.131795,0.1012,53.0,0.0,0.0
132.141705,0.1963,69.0,0.0,0.0
132.151567,0.2838,84.0,0.0,0.0
132.161384,0.3712,98.0,0.0,0.0
132.171208,0.4541,112.0,0.0,0.0
132.180922,0.5308,124.0,0.0,0.0
132.190844,0.6075,140.0,0.0,0.0
132.200446,0.6826,150.0,0.0,0.0
132.210102,0.7593,161.0,0.0,0.0
132.219745,0.8299,172.0,0.0,0.0
132.229343,0.8989,182.0,0.0,0.0
132.238834,0.9664,190.0,0.0,0.0
132.248197,1.0293,196.0,0.0,0.0
132.25744699999998,1.0845,200.0,0.0,0.0
132.266652,1.1382,204.0,0.0,0.0
132.275855,1.1858,208.0,0.0,0.0
132.280287,1.2072,208.0,0.0,0.0
132.285001,1.2287,207.0,0.0,0.0
132.290717,1.2517,206.0,0.0,0.0
132.297249,1.2763,205.0,0.0,0.0
132.30371399999999,1.2977,202.0,0.0,0.0
132.310251,1.3162,201.0,0.0,0.0
132.316768,1.333,200.0,0.0,0.0
132.32596999999998,1.3514,197.0,0.0,0.0
132.335176,1.3652,194.0,0.0,0.0
132.34455499999999,1.3729,188.0,0.0,0.0
132.353879,1.376,183.0,0.0,0.0
132.363375,1.3729,175.0,0.0,0.0
132.372703,1.3652,170.0,0.0,0.0
132.382028,1.3514,165.0,0.0,0.0
132.391694,1.3315,154.0,0.0,0.0
132.401127,1.307,147.0,0.0,0.0
132.410548,1.2778,140.0,0.0,0.0
132.419923,1.2425,134.0,0.0,0.0
132.429421,1.2026,126.0,0.0,0.0
132.43913799999999,1.1551,114.0,0.0,0.0
132.448847,1.1029,102.0,0.0,0.0
132.458326,1.0477,94.0,0.0,0.0
132.467871,0.9879,85.0,0.0,0.0
132.477646,0.925,72.0,0.0,0.0
132.487248,0.8606,62.0,0.0,0.0
132.496898,0.79,51.0,0.0,0.0
132.506494,0.7225,41.0,0.0,0.0
132.516258,0.6519,28.0,0.0,0.0
132.52591,0.5783,17.0,0.0,0.0
132.535558,0.5062,6.0,0.0,0.0
132.545155,0.4326,-4.0,0.0,0.0
132.555035,0.3543,-18.0,0.0,0.0
132.564808,0.2746,-30.0,0.0,0.0
132.574583,0.1902,-42.0,0.0,0.0
132.584178,0.1043,-51.0,0.0,0.0
132.59383499999998,0.0169,-61.0,0.0,0.0
132.603383,-0.0721,-69.0,0.0,0.0
132.612986,-0.1611,-77.0,0.0,0.0
132.622479,-0.2516,-83.0,0.0,0.0
132.631975,-0.3375,-89.0,0.0,0.0
132.641494,-0.4234,-97.0,0.0,0.0
132.650987,-0.5047,-103.0,0.0,0.0
132.660644,-0.5829,-112.0,0.0,0.0
132.67014,-0.655,-118.0,0.0,0.0
132.679562,-0.7225,-123.0,0.0,0.0
132.689059,-0.7854,-129.0,0.0,0.0
132.698387,-0.8406,-132.0,0.0,0.0
132.707644,-0.8912,-134.0,0.0,0.0
132.71175399999998,-0.9143,-135.0,0.0,0.0
132.715826,-0.9342,-135.0,0.0,0.0
132.719896,-0.9526,-135.0,0.0,0.0
132.724003,-0.9725,-134.0,0.0,0.0
132.72807,-0.9894,-134.0,0.0,0.0
132.732215,-1.0063,-133.0,0.0,0.0
132.737936,-1.0293,-132.0,0.0,0.0
132.743658,-1.0508,-131.0,0.0,0.0
132.749383,-1.0707,-130.0,0.0,0.0
132.755288,-1.0891,-128.0,0.0,0.0
132.760011,-1.1029,-127.0,0.0,0.0
132.766288,-1.1198,-125.0,0.0,0.0
132.77294,-1.1367,-124.0,0.0,0.0
132.77958,-1.1505,-123.0,0.0,0.0
132.788905,-1.1658,-120.0,0.0,0.0
132.798284,-1.1796,-116.0,0.0,0.0
132.807604,-1.1858,-113.0,0.0,0.0
132.817033,-1.1919,-108.0,0.0,0.0
132.826412,-1.1904,-104.0,0.0,0.0
132.835906,-1.1858,-98.0,0.0,0.0
132.845238,-1.1766,-95.0,0.0,0.0
132.854781,-1.1643,-88.0,0.0,0.0
132.864386,-1.1474,-80.0,0.0,0.0
132.873771,-1.1259,-76.0,0.0,0.0
132.883212,-1.1014,-71.0,0.0,0.0
132.892705,-1.0738,-65.0,0.0,0.0
132.902202,-1.04,-59.0,0.0,0.0
132.911627,-1.0048,-54.0,0.0,0.0
132.921164,-0.9649,-47.0,0.0,0.0
132.930762,-0.9235,-39.0,0.0,0.0
132.940249,-0.8744,-33.0,0.0,0.0
132.949692,-0.8222,-28.0,0.0,0.0
132.959122,-0.7685,-23.0,0.0,0.0
132.96862099999998,-0.7102,-17.0,0.0,0.0
132.978162,-0.6443,-10.0,0.0,0.0
132.987756,-0.5752,-2.0,0.0,0.0
132.99725,-0.5031,4.0,0.0,0.0
133.006737,-0.4264,11.0,0.0,0.0
133.016279,-0.3467,19.0,0.0,0.0
133.025768,-0.2654,26.0,0.0,0.0
133.035136,-0.1825,31.0,0.0,0.0
133.044564,-0.1012,37.0,0.0,0.0
133.053934,-0.023,42.0,0.0,0.0
133.06325,0.0537,46.0,0.0,0.0
133.072452,0.1273,49.0,0.0,0.0
133.081582,0.1963,51.0,0.0,0.0
133.090792,0.2608,54.0,0.0,0.0
133.099982,0.3252,57.0,0.0,0.0
133.109064,0.3866,58.0,0.0,0.0
133.115586,0.428,59.0,0.0,0.0
133.120292,0.4571,61.0,0.0,0.0
133.124245,0.4817,61.0,0.0,0.0
133.12825,0.5062,62.0,0.0,0.0
133.132205,0.5292,62.0,0.0,0.0
133.136161,0.5522,62.0,0.0,0.0
133.140116,0.5737,62.0,0.0,0.0
133.144066,0.5967,62.0,0.0,0.0
133.14802,0.6197,62.0,0.0,0.0
133.151991,0.6397,62.0,0.0,0.0
133.155985,0.6627,61.0,0.0,0.0
133.15993699999999,0.6826,61.0,0.0,0.0
133.163884,0.7026,61.0,0.0,0.0
133.16787399999998,0.7225,60.0,0.0,0.0
133.17182499999998,0.7424,60.0,0.0,0.0
133.175774,0.7624,60.0,0.0,0.0
133.179767,0.7808,59.0,0.0,0.0
133.185487,0.8069,58.0,0.0,0.0
133.189443,0.8237,58.0,0.0,0.0
133.193437,0.8422,57.0,0.0,0.0
133.199159,0.8636,56.0,0.0,0.0
133.204875,0.8851,55.0,0.0,0.0
133.210589,0.905,54.0,0.0,0.0
133.216307,0.925,53.0,0.0,0.0
133.222287,0.9434,51.0,0.0,0.0
133.226997,0.9572,50.0,0.0,0.0
133.232711,0.971,49.0,0.0,0.0
133.239243,0.9863,48.0,0.0,0.0
133.245761,0.9986,47.0,0.0,0.0
133.25491399999999,1.0124,45.0,0.0,0.0
133.261441,1.0201,44.0,0.0,0.0
133.270571,1.0262,42.0,0.0,0.0
133.279699,1.0293,40.0,0.0,0.0
133.288905,1.0262,37.0,0.0,0.0
133.298072,1.0186,34.0,0.0,0.0
133.307388,1.0078,29.0,0.0,0.0
133.313952,0.9956,27.0,0.0,0.0
133.320815,0.9817,25.0,0.0,0.0
133.329952,0.9603,23.0,0.0,0.0
133.339008,0.9342,22.0,0.0,0.0
133.348256,0.9066,18.0,0.0,0.0
133.357454,0.8728,15.0,0.0,0.0
133.364813,0.8437,13.0,0.0,0.0
133.374024,0.8053,10.0,0.0,0.0
133.380547,0.7762,9.0,0.0,0.0
133.389693,0.7348,7.0,0.0,0.0
133.396814,0.6995,5.0,0.0,0.0
133.403816,0.6642,3.0,0.0,0.0
133.410344,0.6305,2.0,0.0,0.0
133.416884,0.5967,1.0,0.0,0.0
133.420887,0.5737,0.0,0.0,0.0
133.426599,0.543,-1.0,0.0,0.0
133.432316,0.5108,-2.0,0.0,0.0
133.436328,0.4878,-2.0,0.0,0.0
133.44038,0.4648,-3.0,0.0,0.0
133.444391,0.4418,-3.0,0.0,0.0
133.4484,0.4172,-3.0,0.0,0.0
133.452453,0.3927,-4.0,0.0,0.0
133.45646299999999,0.3682,-4.0,0.0,0.0
133.460475,0.3436,-4.0,0.0,0.0
133.464521,0.3175,-5.0,0.0,0.0
133.468527,0.293,-5.0,0.0,0.0
133.472529,0.2669,-5.0,0.0,0.0
133.476538,0.2408,-5.0,0.0,0.0
133.480545,0.2132,-5.0,0.0,0.0
133.484569,0.1871,-5.0,0.0,0.0
133.488576,0.1595,-5.0,0.0,0.0
133.492584,0.1319,-5.0,0.0,0.0
133.49659499999999,0.1028,-5.0,0.0,0.0
133.500599,0.0752,-5.0,0.0,0.0
133.504601,0.046,-5.0,0.0,0.0
133.508606,0.0169,-5.0,0.0,0.0
133.512657,-0.0138,-4.0,0.0,0.0
