special_info: 
start_time: 2523.893708
omega: 1.12
amplitude: 0.0
phase/pi: -0.7415834008979761
time,angle,position,angular_velocity,cart_velocity
291.82729900000004,-1.0569,-75.0,0.0,0.0
291.83732599999985,-1.0815,-92.0,0.0,0.0
291.84696299999996,-1.0983,-102.0,0.0,0.0
291.8568369999998,-1.1121,-116.0,0.0,0.0
291.866712,-1.1213,-130.0,0.0,0.0
291.87623799999983,-1.1259,-138.0,0.0,0.0
291.88572699999986,-1.1259,-145.0,0.0,0.0
291.8953269999997,-1.1198,-154.0,0.0,0.0
291.90491900000006,-1.1121,-163.0,0.0,0.0
291.91451700000016,-1.0968,-172.0,0.0,0.0
291.9240380000001,-1.0815,-180.0,0.0,0.0
291.9334829999998,-1.06,-186.0,0.0,0.0
291.9428069999999,-1.0339,-190.0,0.0,0.0
291.95225100000016,-1.0063,-196.0,0.0,0.0
291.96113400000013,-0.9741,-199.0,0.0,0.0
291.96515599999975,-0.9587,-199.0,0.0,0.0
291.9691789999997,-0.9449,-199.0,0.0,0.0
291.97325,-0.9281,-198.0,0.0,0.0
291.97727699999996,-0.9112,-198.0,0.0,0.0
291.98134900000014,-0.8912,-197.0,0.0,0.0
291.98705800000016,-0.8621,-196.0,0.0,0.0
291.99366699999973,-0.8299,-195.0,0.0,0.0
292.0002810000001,-0.7946,-193.0,0.0,0.0
292.00685399999975,-0.7593,-192.0,0.0,0.0
292.0160270000001,-0.7026,-190.0,0.0,0.0
292.02527699999973,-0.6427,-187.0,0.0,0.0
292.0345870000001,-0.5798,-183.0,0.0,0.0
292.04406199999994,-0.5093,-176.0,0.0,0.0
292.0535329999998,-0.431,-169.0,0.0,0.0
292.0629450000001,-0.3543,-163.0,0.0,0.0
292.07230200000004,-0.2838,-158.0,0.0,0.0
292.081584,-0.1948,-152.0,0.0,0.0
292.09099100000003,-0.112,-146.0,0.0,0.0
292.10062100000005,-0.0307,-136.0,0.0,0.0
292.1102390000001,0.0522,-126.0,0.0,0.0
292.11975399999983,0.1335,-117.0,0.0,0.0
292.12932899999987,0.2102,-107.0,0.0,0.0
292.13889800000015,0.2823,-97.0,0.0,0.0
292.14858300000014,0.3528,-85.0,0.0,0.0
292.1581299999998,0.4218,-76.0,0.0,0.0
292.1679039999999,0.4863,-63.0,0.0,0.0
292.1774580000001,0.5492,-54.0,0.0,0.0
292.186999,0.609,-45.0,0.0,0.0
292.1965399999999,0.6657,-36.0,0.0,0.0
292.2063109999999,0.7225,-23.0,0.0,0.0
292.2160140000001,0.7762,-11.0,0.0,0.0
292.2258619999998,0.8299,4.0,0.0,0.0
292.23559799999975,0.879,18.0,0.0,0.0
292.2452699999999,0.9235,31.0,0.0,0.0
292.25506300000006,0.9649,46.0,0.0,0.0
292.26469099999986,1.0017,58.0,0.0,0.0
292.27442299999984,1.0339,72.0,0.0,0.0
292.2841020000001,1.0615,85.0,0.0,0.0
292.2937259999999,1.083,97.0,0.0,0.0
292.3033049999999,1.0983,108.0,0.0,0.0
292.3129869999998,1.1091,121.0,0.0,0.0
292.32268299999987,1.1152,134.0,0.0,0.0
292.332316,1.1152,146.0,0.0,0.0
292.3418999999999,1.1091,157.0,0.0,0.0
292.3513189999999,1.0983,165.0,0.0,0.0
292.36056599999984,1.083,170.0,0.0,0.0
292.36996199999976,1.0615,178.0,0.0,0.0
292.3792880000001,1.0354,184.0,0.0,0.0
292.38861700000007,1.0048,190.0,0.0,0.0
292.39786700000013,0.971,195.0,0.0,0.0
292.40697,0.9327,198.0,0.0,0.0
292.4160200000001,0.8897,200.0,0.0,0.0
292.425154,0.8468,199.0,0.0,0.0
292.43162699999993,0.813,198.0,0.0,0.0
292.4380940000001,0.7777,197.0,0.0,0.0
292.4450189999998,0.7378,195.0,0.0,0.0
292.4520199999997,0.6964,193.0,0.0,0.0
292.46107699999993,0.6443,191.0,0.0,0.0
292.4700969999999,0.589,188.0,0.0,0.0
292.479339,0.5292,183.0,0.0,0.0
292.48858199999995,0.4694,178.0,0.0,0.0
292.4978350000001,0.4065,173.0,0.0,0.0
292.50719500000014,0.3421,166.0,0.0,0.0
292.516443,0.273,161.0,0.0,0.0
292.52568199999996,0.204,156.0,0.0,0.0
292.5350269999999,0.1304,149.0,0.0,0.0
292.54438500000015,0.0552,142.0,0.0,0.0
292.553895,-0.0261,132.0,0.0,0.0
292.56363699999974,-0.1104,119.0,0.0,0.0
292.57310000000007,-0.1948,111.0,0.0,0.0
292.5826689999999,-0.2792,101.0,0.0,0.0
292.59218899999996,-0.359,92.0,0.0,0.0
292.601956,-0.4387,79.0,0.0,0.0
292.6117369999997,-0.5154,66.0,0.0,0.0
292.6212190000001,-0.586,58.0,0.0,0.0
292.63115400000015,-0.6535,42.0,0.0,0.0
292.64110299999993,-0.7179,26.0,0.0,0.0
292.65105200000016,-0.7793,10.0,0.0,0.0
292.6608879999999,-0.833,-4.0,0.0,0.0
292.67086400000017,-0.882,-20.0,0.0,0.0
292.68050300000004,-0.9265,-30.0,0.0,0.0
292.690423,-0.9664,-45.0,0.0,0.0
292.700061,-1.0002,-55.0,0.0,0.0
292.70964300000014,-1.0308,-64.0,0.0,0.0
292.7192749999999,-1.0569,-74.0,0.0,0.0
292.72913900000003,-1.0784,-88.0,0.0,0.0
292.73911599999974,-1.0968,-104.0,0.0,0.0
292.74897999999985,-1.1106,-118.0,0.0,0.0
292.758738,-1.1198,-130.0,0.0,0.0
292.76838799999996,-1.1229,-140.0,0.0,0.0
292.77781099999993,-1.1244,-146.0,0.0,0.0
292.78740500000004,-1.1167,-155.0,0.0,0.0
292.7969399999997,-1.1091,-163.0,0.0,0.0
292.806419,-1.0953,-170.0,0.0,0.0
292.81593799999973,-1.0784,-178.0,0.0,0.0
292.82538399999976,-1.0569,-184.0,0.0,0.0
292.8347169999997,-1.0324,-188.0,0.0,0.0
292.84411199999977,-1.0048,-193.0,0.0,0.0
292.85345000000007,-0.971,-198.0,0.0,0.0
292.8586599999999,-0.9511,-199.0,0.0,0.0
292.86268800000016,-0.9357,-199.0,0.0,0.0
292.866763,-0.9204,-198.0,0.0,0.0
292.87078399999973,-0.902,-198.0,0.0,0.0
292.87485000000015,-0.882,-197.0,0.0,0.0
292.88057200000003,-0.8544,-196.0,0.0,0.0
292.88717199999974,-0.8191,-195.0,0.0,0.0
292.8937219999998,-0.7839,-194.0,0.0,0.0
292.902971,-0.7332,-191.0,0.0,0.0
292.9122699999998,-0.675,-187.0,0.0,0.0
292.9215079999999,-0.6105,-184.0,0.0,0.0
292.9308579999997,-0.5446,-179.0,0.0,0.0
292.940212,-0.474,-174.0,0.0,0.0
292.9496829999998,-0.3973,-167.0,0.0,0.0
292.9591049999999,-0.3175,-161.0,0.0,0.0
292.9685199999999,-0.2362,-155.0,0.0,0.0
292.977934,-0.1549,-149.0,0.0,0.0
292.98740499999985,-0.0736,-142.0,0.0,0.0
292.9969259999998,0.0077,-134.0,0.0,0.0
293.0066099999999,0.0905,-122.0,0.0,0.0
293.01617499999975,0.1687,-112.0,0.0,0.0
293.0257499999998,0.2439,-102.0,0.0,0.0
293.035261,0.3145,-93.0,0.0,0.0
293.0449229999999,0.3835,-82.0,0.0,0.0
293.054584,0.4495,-71.0,0.0,0.0
293.0643460000001,0.5154,-58.0,0.0,0.0
293.0740029999997,0.5783,-47.0,0.0,0.0
293.08365300000014,0.6381,-36.0,0.0,0.0
293.0932549999998,0.6934,-26.0,0.0,0.0
293.102977,0.7501,-14.0,0.0,0.0
293.11268999999993,0.8038,-2.0,0.0,0.0
293.1225850000001,0.8544,14.0,0.0,0.0
293.13232400000015,0.902,28.0,0.0,0.0
293.14182900000014,0.9449,38.0,0.0,0.0
293.1514010000001,0.9833,49.0,0.0,0.0
293.16113700000005,1.017,63.0,0.0,0.0
293.17063899999994,1.0477,73.0,0.0,0.0
293.1800979999998,1.0692,82.0,0.0,0.0
293.1896139999999,1.0876,92.0,0.0,0.0
293.19940799999995,1.1014,107.0,0.0,0.0
293.20909900000015,1.1106,120.0,0.0,0.0
293.21867299999985,1.1137,131.0,0.0,0.0
293.2281429999998,1.1106,140.0,0.0,0.0
293.2378359999998,1.1029,153.0,0.0,0.0
293.24730899999986,1.0907,162.0,0.0,0.0
293.256715,1.0723,170.0,0.0,0.0
293.26600499999995,1.0477,176.0,0.0,0.0
293.27533200000016,1.0201,182.0,0.0,0.0
293.2846449999997,0.9879,188.0,0.0,0.0
293.29379400000016,0.9526,193.0,0.0,0.0
293.3029980000001,0.9127,197.0,0.0,0.0
293.3104079999998,0.879,199.0,0.0,0.0
293.31612499999983,0.8498,198.0,0.0,0.0
293.3218459999998,0.8207,197.0,0.0,0.0
293.32756599999993,0.79,196.0,0.0,0.0
293.33349199999975,0.7563,194.0,0.0,0.0
293.33994600000005,0.7194,193.0,0.0,0.0
293.346458,0.6811,191.0,0.0,0.0
293.355462,0.6274,190.0,0.0,0.0
293.36465499999986,0.5706,186.0,0.0,0.0
293.37389600000006,0.5123,181.0,0.0,0.0
293.3831449999998,0.451,176.0,0.0,0.0
293.39239399999997,0.3866,171.0,0.0,0.0
293.4016379999998,0.3206,166.0,0.0,0.0
293.4108860000001,0.2531,161.0,0.0,0.0
293.420122,0.1841,156.0,0.0,0.0
293.42958599999974,0.1089,147.0,0.0,0.0
293.4389839999999,0.0291,139.0,0.0,0.0
293.4485030000001,-0.0522,129.0,0.0,0.0
293.45818899999995,-0.1365,117.0,0.0,0.0
293.4676049999998,-0.2194,110.0,0.0,0.0
293.4770159999998,-0.3007,103.0,0.0,0.0
293.48664899999994,-0.3804,92.0,0.0,0.0
293.4962019999998,-0.4571,83.0,0.0,0.0
293.50613999999996,-0.5354,67.0,0.0,0.0
293.5160350000001,-0.6059,52.0,0.0,0.0
293.5258140000001,-0.675,39.0,0.0,0.0
293.53564099999994,-0.7363,25.0,0.0,0.0
293.545423,-0.7946,12.0,0.0,0.0
293.55498099999977,-0.8452,3.0,0.0,0.0
293.56450399999994,-0.8897,-6.0,0.0,0.0
293.5743629999997,-0.9311,-20.0,0.0,0.0
293.58438799999976,-0.971,-37.0,0.0,0.0
293.5944119999999,-1.0078,-54.0,0.0,0.0
293.604323,-1.0385,-69.0,0.0,0.0
293.6141769999999,-1.063,-83.0,0.0,0.0
293.6239780000001,-1.0861,-96.0,0.0,0.0
293.63395200000014,-1.1029,-112.0,0.0,0.0
293.64342799999986,-1.1152,-119.0,0.0,0.0
293.65330600000016,-1.1213,-133.0,0.0,0.0
293.6629499999999,-1.1259,-143.0,0.0,0.0
293.67238199999974,-1.1244,-149.0,0.0,0.0
293.68147599999975,-1.1167,-158.0,0.0,0.0
293.69090400000005,-1.1075,-164.0,0.0,0.0
293.7003329999998,-1.0937,-170.0,0.0,0.0
293.7098579999997,-1.0753,-178.0,0.0,0.0
293.7192479999999,-1.0523,-183.0,0.0,0.0
293.72863199999983,-1.0278,-188.0,0.0,0.0
293.73817499999996,-0.9971,-196.0,0.0,0.0
293.74740999999995,-0.9649,-199.0,0.0,0.0
293.7565289999998,-0.9311,-200.0,0.0,0.0
293.76571699999977,-0.8897,-200.0,0.0,0.0
293.77498400000013,-0.8437,-197.0,0.0,0.0
293.78420800000004,-0.7961,-194.0,0.0,0.0
293.790845,-0.7578,-192.0,0.0,0.0
293.79802199999995,-0.7133,-190.0,0.0,0.0
293.8072729999999,-0.6535,-187.0,0.0,0.0
293.816683,-0.5906,-181.0,0.0,0.0
293.8259800000001,-0.5216,-177.0,0.0,0.0
293.835282,-0.4479,-173.0,0.0,0.0
293.84475299999986,-0.3728,-166.0,0.0,0.0
293.85416699999996,-0.2945,-160.0,0.0,0.0
293.86358100000007,-0.2102,-154.0,0.0,0.0
293.87293599999975,-0.1304,-149.0,0.0,0.0
293.8824059999997,-0.0506,-142.0,0.0,0.0
293.89208899999994,0.0337,-131.0,0.0,0.0
293.90166199999976,0.1135,-121.0,0.0,0.0
293.9112879999998,0.1917,-110.0,0.0,0.0
293.920748,0.2654,-102.0,0.0,0.0
293.930433,0.3375,-90.0,0.0,0.0
293.94009300000016,0.405,-79.0,0.0,0.0
293.9497459999998,0.4709,-68.0,0.0,0.0
293.95934899999975,0.5354,-58.0,0.0,0.0
293.96911599999976,0.5952,-45.0,0.0,0.0
293.97888999999986,0.6565,-32.0,0.0,0.0
293.98866499999986,0.7148,-19.0,0.0,0.0
293.9983320000001,0.7701,-8.0,0.0,0.0
294.0079860000001,0.8207,3.0,0.0,0.0
294.01766499999985,0.8698,16.0,0.0,0.0
294.0262939999998,0.9158,28.0,0.0,0.0
294.03674999999976,0.9572,37.0,0.0,0.0
294.0465989999998,0.994,53.0,0.0,0.0
294.056333,1.0278,67.0,0.0,0.0
294.06600100000014,1.0554,80.0,0.0,0.0
294.07562800000005,1.0799,92.0,0.0,0.0
294.085153,1.0968,102.0,0.0,0.0
294.0947350000001,1.1075,113.0,0.0,0.0
294.1043709999999,1.1137,125.0,0.0,0.0
294.11395300000004,1.1152,136.0,0.0,0.0
294.1234220000001,1.1106,145.0,0.0,0.0
294.1330499999999,1.1014,157.0,0.0,0.0
294.14235400000007,1.0876,163.0,0.0,0.0
294.15176199999996,1.0677,171.0,0.0,0.0
294.16107999999986,1.0431,177.0,0.0,0.0
294.1705200000001,1.0124,185.0,0.0,0.0
294.1797809999998,0.9802,190.0,0.0,0.0
294.18904900000007,0.9419,195.0,0.0,0.0
294.1981660000001,0.902,198.0,0.0,0.0
294.20210700000007,0.8836,199.0,0.0,0.0
294.20782599999984,0.856,198.0,0.0,0.0
294.21354699999983,0.8268,197.0,0.0,0.0
294.2192649999997,0.7961,196.0,0.0,0.0
294.2257599999998,0.7609,195.0,0.0,0.0
294.232203,0.7225,194.0,0.0,0.0
294.24134000000004,0.6688,191.0,0.0,0.0
294.2504650000001,0.6136,188.0,0.0,0.0
294.2595959999999,0.5568,185.0,0.0,0.0
294.26894600000014,0.497,178.0,0.0,0.0
294.278233,0.4326,172.0,0.0,0.0
294.28719599999977,0.3712,167.0,0.0,0.0
294.29655300000013,0.3037,160.0,0.0,0.0
294.30571599999985,0.2347,155.0,0.0,0.0
294.31500099999994,0.1626,149.0,0.0,0.0
294.324345,0.089,142.0,0.0,0.0
294.33368500000006,0.0123,135.0,0.0,0.0
294.34309299999995,-0.069,127.0,0.0,0.0
294.35250199999973,-0.1503,120.0,0.0,0.0
294.362306,-0.2347,106.0,0.0,0.0
294.3719390000001,-0.3191,95.0,0.0,0.0
294.381355,-0.4004,88.0,0.0,0.0
294.3911290000001,-0.4755,75.0,0.0,0.0
294.40091200000006,-0.5492,62.0,0.0,0.0
294.41063699999995,-0.6213,50.0,0.0,0.0
294.4203029999999,-0.6857,39.0,0.0,0.0
294.42996300000004,-0.744,28.0,0.0,0.0
294.4396849999998,-0.7992,16.0,0.0,0.0
294.449353,-0.8498,5.0,0.0,0.0
294.4589259999998,-0.8943,-5.0,0.0,0.0
294.46850399999994,-0.9342,-14.0,0.0,0.0
294.47829999999976,-0.971,-27.0,0.0,0.0
294.48803899999984,-1.0048,-39.0,0.0,0.0
294.4978390000001,-1.0324,-52.0,0.0,0.0
294.50759199999993,-1.0584,-64.0,0.0,0.0
294.5173380000001,-1.0784,-76.0,0.0,0.0
294.526973,-1.0953,-86.0,0.0,0.0
294.53678899999977,-1.106,-99.0,0.0,0.0
294.54649199999994,-1.1121,-110.0,0.0,0.0
294.5562500000001,-1.1152,-122.0,0.0,0.0
294.566241,-1.1137,-138.0,0.0,0.0
294.57606499999974,-1.1075,-151.0,0.0,0.0
294.5857759999999,-1.0983,-162.0,0.0,0.0
294.5952549999997,-1.083,-169.0,0.0,0.0
294.60458400000016,-1.063,-175.0,0.0,0.0
294.6140809999997,-1.0416,-182.0,0.0,0.0
294.623517,-1.014,-188.0,0.0,0.0
294.63284299999987,-0.9833,-192.0,0.0,0.0
294.64203199999974,-0.9511,-195.0,0.0,0.0
294.65126199999986,-0.9127,-198.0,0.0,0.0
294.65784799999983,-0.8836,-199.0,0.0,0.0
294.664436,-0.8529,-198.0,0.0,0.0
294.67365900000004,-0.8053,-196.0,0.0,0.0
294.6802170000001,-0.7685,-195.0,0.0,0.0
294.6895239999999,-0.7148,-191.0,0.0,0.0
294.69883500000014,-0.6535,-187.0,0.0,0.0
294.70814800000016,-0.589,-183.0,0.0,0.0
294.7175689999999,-0.5216,-177.0,0.0,0.0
294.7269339999998,-0.4479,-172.0,0.0,0.0
294.73635699999977,-0.3712,-166.0,0.0,0.0
294.74565399999983,-0.293,-162.0,0.0,0.0
294.75504999999976,-0.2148,-156.0,0.0,0.0
294.76457100000016,-0.1319,-148.0,0.0,0.0
294.7740920000001,-0.0476,-140.0,0.0,0.0
294.783496,0.0337,-134.0,0.0,0.0
294.79306199999974,0.112,-124.0,0.0,0.0
294.80252100000007,0.1871,-116.0,0.0,0.0
294.8122049999997,0.2623,-104.0,0.0,0.0
294.8218859999997,0.3344,-92.0,0.0,0.0
294.83165899999995,0.405,-79.0,0.0,0.0
294.84132,0.4709,-68.0,0.0,0.0
294.85086599999977,0.5354,-59.0,0.0,0.0
294.8605859999998,0.5983,-47.0,0.0,0.0
294.8703089999999,0.6535,-35.0,0.0,0.0
294.8800219999998,0.7148,-23.0,0.0,0.0
294.8890980000001,0.7639,-13.0,0.0,0.0
294.89892599999985,0.8161,1.0,0.0,0.0
294.9083889999997,0.8667,10.0,0.0,0.0
294.91801399999986,0.9112,22.0,0.0,0.0
294.9276399999999,0.9526,34.0,0.0,0.0
294.93732199999977,0.991,47.0,0.0,0.0
294.94688300000007,1.0232,58.0,0.0,0.0
294.9564489999998,1.0492,69.0,0.0,0.0
294.9660140000001,1.0738,80.0,0.0,0.0
294.97569799999974,1.0907,93.0,0.0,0.0
294.98543900000004,1.1029,107.0,0.0,0.0
294.9951299999998,1.1106,120.0,0.0,0.0
295.0047599999998,1.1137,132.0,0.0,0.0
295.01434400000016,1.1091,143.0,0.0,0.0
295.0239240000001,1.0999,154.0,0.0,0.0
295.0333449999998,1.0845,162.0,0.0,0.0
295.0428059999999,1.0646,171.0,0.0,0.0
295.05210499999976,1.04,177.0,0.0,0.0
295.0614310000001,1.0109,183.0,0.0,0.0
295.0708669999999,0.9771,191.0,0.0,0.0
295.0801959999999,0.9403,197.0,0.0,0.0
295.0874509999999,0.9097,199.0,0.0,0.0
295.0913580000001,0.8912,199.0,0.0,0.0
295.09526300000016,0.8728,199.0,0.0,0.0
295.09921499999973,0.8529,198.0,0.0,0.0
295.103122,0.833,198.0,0.0,0.0
295.1070709999999,0.813,197.0,0.0,0.0
295.1127929999998,0.7808,196.0,0.0,0.0
295.1192679999999,0.744,195.0,0.0,0.0
295.1257620000001,0.7056,193.0,0.0,0.0
295.1322030000001,0.6688,192.0,0.0,0.0
295.1413130000001,0.6136,189.0,0.0,0.0
295.15050199999996,0.5553,185.0,0.0,0.0
295.1597959999999,0.4955,179.0,0.0,0.0
295.1690349999999,0.4341,174.0,0.0,0.0
295.1782869999997,0.3697,169.0,0.0,0.0
295.1875289999998,0.3037,164.0,0.0,0.0
295.19676900000013,0.2347,159.0,0.0,0.0
295.206177,0.1611,151.0,0.0,0.0
295.2155309999998,0.0874,144.0,0.0,0.0
295.22493799999984,0.0077,136.0,0.0,0.0
295.2342899999999,-0.0721,129.0,0.0,0.0
295.24397999999974,-0.1549,117.0,0.0,0.0
295.25344799999993,-0.2393,109.0,0.0,0.0
295.26313900000014,-0.3237,97.0,0.0,0.0
295.2730529999999,-0.4065,81.0,0.0,0.0
295.28265999999985,-0.4847,71.0,0.0,0.0
295.29221400000006,-0.5599,62.0,0.0,0.0
295.3018240000001,-0.6243,52.0,0.0,0.0
295.31164899999976,-0.6903,38.0,0.0,0.0
295.321649,-0.7517,21.0,0.0,0.0
295.3312569999998,-0.8069,11.0,0.0,0.0
295.3409240000001,-0.856,0.0,0.0,0.0
295.35083799999984,-0.9035,-16.0,0.0,0.0
295.3608129999998,-0.9465,-32.0,0.0,0.0
295.37078900000006,-0.9863,-48.0,0.0,0.0
295.38059799999974,-1.0186,-61.0,0.0,0.0
295.3900669999998,-1.0462,-68.0,0.0,0.0
295.39987599999995,-1.0707,-81.0,0.0,0.0
295.409392,-1.0891,-89.0,0.0,0.0
295.41919099999996,-1.1045,-102.0,0.0,0.0
295.429114,-1.1167,-117.0,0.0,0.0
295.4388749999998,-1.1244,-129.0,0.0,0.0
295.44863799999985,-1.1259,-141.0,0.0,0.0
295.4581199999998,-1.1229,-148.0,0.0,0.0
295.46754599999986,-1.1167,-154.0,0.0,0.0
295.4770800000001,-1.1045,-162.0,0.0,0.0
295.48655899999994,-1.0891,-169.0,0.0,0.0
295.4960249999999,-1.0707,-176.0,0.0,0.0
295.50558,-1.0477,-184.0,0.0,0.0
295.51497100000006,-1.0201,-189.0,0.0,0.0
295.5244170000001,-0.991,-195.0,0.0,0.0
295.53364999999985,-0.9572,-198.0,0.0,0.0
295.5377159999998,-0.9403,-199.0,0.0,0.0
295.541741,-0.9235,-199.0,0.0,0.0
295.54581499999995,-0.905,-198.0,0.0,0.0
295.54983600000014,-0.8866,-198.0,0.0,0.0
295.5539060000001,-0.8698,-197.0,0.0,0.0
295.55962199999976,-0.8406,-196.0,0.0,0.0
295.5662189999998,-0.8069,-195.0,0.0,0.0
295.572772,-0.7685,-194.0,0.0,0.0
295.5800220000001,-0.7256,-192.0,0.0,0.0
295.58927300000005,-0.6688,-189.0,0.0,0.0
295.59868400000005,-0.6044,-183.0,0.0,0.0
295.6079789999999,-0.5354,-179.0,0.0,0.0
295.617221,-0.4633,-176.0,0.0,0.0
295.6266949999999,-0.3896,-169.0,0.0,0.0
295.636164,-0.3099,-162.0,0.0,0.0
295.6455299999998,-0.227,-157.0,0.0,0.0
295.65492399999994,-0.1457,-151.0,0.0,0.0
295.6644430000001,-0.0644,-143.0,0.0,0.0
295.673851,0.0184,-137.0,0.0,0.0
295.6833179999999,0.0966,-129.0,0.0,0.0
295.69311100000004,0.1733,-115.0,0.0,0.0
295.7024959999999,0.2516,-107.0,0.0,0.0
295.71201500000006,0.3237,-98.0,0.0,0.0
295.72185899999977,0.3912,-83.0,0.0,0.0
295.7314080000001,0.4587,-74.0,0.0,0.0
295.74106600000005,0.5246,-63.0,0.0,0.0
295.75084000000015,0.5844,-50.0,0.0,0.0
295.7603329999997,0.6458,-42.0,0.0,0.0
295.77009899999985,0.7026,-29.0,0.0,0.0
295.77960299999995,0.7547,-20.0,0.0,0.0
295.78937300000007,0.8115,-7.0,0.0,0.0
295.7991609999999,0.8606,7.0,0.0,0.0
295.80884100000003,0.9081,20.0,0.0,0.0
295.81868699999995,0.9511,36.0,0.0,0.0
295.82814800000006,0.9879,45.0,0.0,0.0
295.83761400000003,1.0216,54.0,0.0,0.0
295.84629600000017,1.0508,67.0,0.0,0.0
295.856859,1.0738,78.0,0.0,0.0
295.8667110000001,1.0937,94.0,0.0,0.0
295.8763469999999,1.106,106.0,0.0,0.0
295.8858660000001,1.1137,116.0,0.0,0.0
295.89562399999977,1.1167,130.0,0.0,0.0
295.905264,1.1137,142.0,0.0,0.0
295.91468399999985,1.1045,150.0,0.0,0.0
295.9240399999999,1.0907,157.0,0.0,0.0
295.9333959999999,1.0723,164.0,0.0,0.0
295.94285200000013,1.0477,173.0,0.0,0.0
295.9521759999998,1.0201,179.0,0.0,0.0
295.96160899999995,0.9879,187.0,0.0,0.0
295.97087899999997,0.9511,192.0,0.0,0.0
295.9799939999998,0.9097,195.0,0.0,0.0
295.98749199999975,0.8759,199.0,0.0,0.0
295.99221099999977,0.8529,198.0,0.0,0.0
295.9961229999999,0.833,198.0,0.0,0.0
296.0000759999998,0.8115,197.0,0.0,0.0
296.00579100000004,0.7793,196.0,0.0,0.0
296.0122839999999,0.7424,195.0,0.0,0.0
296.018728,0.7056,194.0,0.0,0.0
296.0278659999999,0.6504,191.0,0.0,0.0
296.03663000000006,0.5983,188.0,0.0,0.0
296.0453809999999,0.5415,183.0,0.0,0.0
296.05428200000006,0.4832,179.0,0.0,0.0
296.0635299999999,0.4203,174.0,0.0,0.0
296.07208200000014,0.362,169.0,0.0,0.0
296.08126300000004,0.2961,165.0,0.0,0.0
296.0906179999997,0.2255,158.0,0.0,0.0
296.099467,0.1549,152.0,0.0,0.0
296.1088169999998,0.0798,145.0,0.0,0.0
296.11810400000013,0.0031,139.0,0.0,0.0
296.1274519999997,-0.0767,132.0,0.0,0.0
296.137076,-0.1595,121.0,0.0,0.0
296.14698899999985,-0.247,105.0,0.0,0.0
296.156567,-0.3329,95.0,0.0,0.0
296.1664249999999,-0.4188,80.0,0.0,0.0
296.1761999999999,-0.4955,67.0,0.0,0.0
296.1858119999997,-0.5722,57.0,0.0,0.0
296.19574999999986,-0.6412,41.0,0.0,0.0
296.205191,-0.7026,34.0,0.0,0.0
296.21502599999985,-0.7655,20.0,0.0,0.0
296.22497699999985,-0.8176,4.0,0.0,0.0
296.2349260000001,-0.8713,-12.0,0.0,0.0
296.2447870000001,-0.9189,-26.0,0.0,0.0
296.254649,-0.9603,-40.0,0.0,0.0
296.2644500000001,-0.9971,-53.0,0.0,0.0
296.27396999999974,-1.0293,-61.0,0.0,0.0
296.2833179999998,-1.0554,-68.0,0.0,0.0
296.29306099999985,-1.0799,-80.0,0.0,0.0
296.3028639999998,-1.0983,-93.0,0.0,0.0
296.31283799999983,-1.1152,-109.0,0.0,0.0
296.322502,-1.1259,-120.0,0.0,0.0
296.332038,-1.1336,-128.0,0.0,0.0
296.34169299999985,-1.1336,-138.0,0.0,0.0
