special_info,hard to tell this one is larger or smaller, maxsteps using 500
start_time,8.098835
omega,1.4
amplitude,0.0
phase/pi,-0.9852681683960373
time,angle,position,angular_velocity,cart_velocity
2.2841430000000003,0.0798,34.0,0.0,0.0
2.3020060000000004,0.0061,8.0,0.0,0.0
2.3199710000000007,-0.066,-20.0,0.0,0.0
2.338114000000001,-0.1427,-49.0,0.0,0.0
2.3560870000000005,-0.2163,-75.0,0.0,0.0
2.3740760000000005,-0.2792,-101.0,0.0,0.0
2.391948000000001,-0.3451,-127.0,0.0,0.0
2.4098190000000006,-0.3958,-151.0,0.0,0.0
2.4275650000000013,-0.4433,-173.0,0.0,0.0
2.445310000000001,-0.4786,-195.0,0.0,0.0
2.4547600000000003,-0.4924,-199.0,0.0,0.0
2.463896,-0.5062,-197.0,0.0,0.0
2.4742420000000003,-0.5077,-195.0,0.0,0.0
2.4850630000000002,-0.5093,-193.0,0.0,0.0
2.4987260000000013,-0.5077,-187.0,0.0,0.0
2.515486000000001,-0.4939,-182.0,0.0,0.0
2.532736,-0.4786,-169.0,0.0,0.0
2.5504800000000003,-0.4433,-147.0,0.0,0.0
2.56799,-0.4019,-129.0,0.0,0.0
2.585567000000001,-0.3574,-107.0,0.0,0.0
2.603142,-0.2991,-88.0,0.0,0.0
2.6211080000000013,-0.2378,-62.0,0.0,0.0
2.638967000000001,-0.1718,-35.0,0.0,0.0
2.6569340000000015,-0.0982,-9.0,0.0,0.0
2.674956,-0.0307,18.0,0.0,0.0
2.692971,0.0399,46.0,0.0,0.0
2.7109199999999998,0.1074,74.0,0.0,0.0
2.728016,0.1687,99.0,0.0,0.0
2.745266000000001,0.2255,125.0,0.0,0.0
2.7625210000000013,0.2777,150.0,0.0,0.0
2.779857,0.3221,172.0,0.0,0.0
2.7974750000000004,0.362,194.0,0.0,0.0
2.810792000000001,0.3866,199.0,0.0,0.0
2.8173650000000006,0.3988,197.0,0.0,0.0
2.8255060000000007,0.4034,195.0,0.0,0.0
2.8357340000000004,0.408,193.0,0.0,0.0
2.846070000000001,0.4142,189.0,0.0,0.0
2.8596720000000015,0.4172,185.0,0.0,0.0
2.876615000000001,0.4142,175.0,0.0,0.0
2.8939720000000015,0.4004,158.0,0.0,0.0
2.9111520000000013,0.382,144.0,0.0,0.0
2.928769000000001,0.3543,122.0,0.0,0.0
2.9462970000000013,0.3191,102.0,0.0,0.0
2.963971000000001,0.2807,79.0,0.0,0.0
2.981772000000001,0.2362,54.0,0.0,0.0
2.9996220000000005,0.1825,28.0,0.0,0.0
3.0174830000000004,0.1304,2.0,0.0,0.0
3.035222000000001,0.0706,-22.0,0.0,0.0
3.0532529999999998,0.0107,-50.0,0.0,0.0
3.07128,-0.0537,-78.0,0.0,0.0
3.089208000000001,-0.115,-103.0,0.0,0.0
3.107194,-0.1718,-129.0,0.0,0.0
3.125007,-0.2286,-152.0,0.0,0.0
3.142704,-0.2761,-173.0,0.0,0.0
3.1602240000000013,-0.3206,-191.0,0.0,0.0
3.1770690000000013,-0.3513,-198.0,0.0,0.0
3.1874000000000002,-0.3651,-198.0,0.0,0.0
3.2040170000000003,-0.3774,-193.0,0.0,0.0
3.2167270000000006,-0.382,-187.0,0.0,0.0
3.2340040000000005,-0.3835,-173.0,0.0,0.0
3.2513620000000003,-0.3697,-158.0,0.0,0.0
3.268511,-0.3574,-143.0,0.0,0.0
3.2861410000000006,-0.3329,-123.0,0.0,0.0
3.303686000000001,-0.3022,-101.0,0.0,0.0
3.321496,-0.2807,-77.0,0.0,0.0
3.339391000000001,-0.2209,-52.0,0.0,0.0
3.357132,-0.1764,-30.0,0.0,0.0
3.3749790000000015,-0.1289,-6.0,0.0,0.0
3.392944,-0.0752,20.0,0.0,0.0
3.4109040000000004,-0.0245,47.0,0.0,0.0
3.429029,0.0291,77.0,0.0,0.0
3.446994,0.0844,105.0,0.0,0.0
3.4648090000000007,0.1304,131.0,0.0,0.0
3.4825560000000007,0.1764,155.0,0.0,0.0
3.5000660000000003,0.2117,175.0,0.0,0.0
3.517291,0.2439,192.0,0.0,0.0
3.5341000000000005,0.27,201.0,0.0,0.0
3.5479910000000014,0.2807,195.0,0.0,0.0
3.5598170000000007,0.2869,193.0,0.0,0.0
3.576773000000001,0.2899,183.0,0.0,0.0
3.594024000000001,0.2869,168.0,0.0,0.0
3.6090610000000005,0.2792,163.0,0.0,0.0
3.626309000000001,0.2715,148.0,0.0,0.0
3.644007,0.247,125.0,0.0,0.0
3.6617060000000006,0.2255,102.0,0.0,0.0
3.679457000000001,0.1902,78.0,0.0,0.0
3.697208,0.1595,54.0,0.0,0.0
3.7151270000000007,0.1227,27.0,0.0,0.0
3.732992000000001,0.0782,1.0,0.0,0.0
3.7509570000000014,0.0368,-27.0,0.0,0.0
3.7688700000000015,-0.0046,-53.0,0.0,0.0
3.786784000000001,-0.0506,-78.0,0.0,0.0
3.804820000000001,-0.092,-105.0,0.0,0.0
3.822736000000001,-0.135,-130.0,0.0,0.0
3.8407220000000013,-0.1733,-156.0,0.0,0.0
3.858587,-0.2056,-180.0,0.0,0.0
3.875992,-0.2362,-196.0,0.0,0.0
3.8852200000000003,-0.247,-199.0,0.0,0.0
3.8955610000000007,-0.2546,-197.0,0.0,0.0
3.9058910000000004,-0.2577,-195.0,0.0,0.0
3.916673000000001,-0.2592,-192.0,0.0,0.0
3.933738,-0.2577,-182.0,0.0,0.0
3.9497750000000007,-0.2485,-176.0,0.0,0.0
3.9671780000000005,-0.2393,-160.0,0.0,0.0
3.984680000000001,-0.2163,-142.0,0.0,0.0
4.002416,-0.1887,-120.0,0.0,0.0
4.019934000000001,-0.1626,-102.0,0.0,0.0
4.037794,-0.1319,-78.0,0.0,0.0
4.05593,-0.092,-49.0,0.0,0.0
4.07366,-0.0522,-27.0,0.0,0.0
4.091669000000001,-0.0184,0.0,0.0,0.0
4.109451,0.0245,24.0,0.0,0.0
4.127293,0.0583,50.0,0.0,0.0
4.1452490000000015,0.0951,78.0,0.0,0.0
4.162934,0.1304,101.0,0.0,0.0
4.180835,0.158,128.0,0.0,0.0
4.198623000000001,0.1871,153.0,0.0,0.0
4.216127,0.2071,173.0,0.0,0.0
4.2335840000000005,0.2255,192.0,0.0,0.0
4.249469000000001,0.2362,199.0,0.0,0.0
4.259702000000001,0.2347,197.0,0.0,0.0
4.276319000000001,0.2316,193.0,0.0,0.0
4.292105000000001,0.2224,188.0,0.0,0.0
4.309362,0.2086,173.0,0.0,0.0
4.326549,0.1871,159.0,0.0,0.0
4.344068,0.1641,139.0,0.0,0.0
4.3617110000000014,0.1304,117.0,0.0,0.0
4.378944000000001,0.0997,102.0,0.0,0.0
4.396641000000001,0.069,79.0,0.0,0.0
4.414380000000001,0.0276,55.0,0.0,0.0
4.4323450000000015,-0.0107,27.0,0.0,0.0
4.4503140000000005,-0.0506,0.0,0.0,0.0
4.468281000000001,-0.092,-27.0,0.0,0.0
4.486363000000001,-0.1273,-55.0,0.0,0.0
4.504340000000001,-0.1657,-81.0,0.0,0.0
4.522145,-0.1963,-106.0,0.0,0.0
4.540186,-0.224,-133.0,0.0,0.0
4.557989000000001,-0.2485,-156.0,0.0,0.0
4.575857000000001,-0.2654,-180.0,0.0,0.0
4.593210000000001,-0.2792,-195.0,0.0,0.0
4.603623000000001,-0.2792,-198.0,0.0,0.0
4.6130770000000005,-0.2746,-195.0,0.0,0.0
4.623489000000001,-0.2684,-192.0,0.0,0.0
4.633946,-0.2592,-188.0,0.0,0.0
4.650392,-0.2408,-184.0,0.0,0.0
4.667638,-0.2194,-171.0,0.0,0.0
4.685052000000001,-0.1841,-155.0,0.0,0.0
4.702781,-0.1503,-133.0,0.0,0.0
4.71996,-0.112,-118.0,0.0,0.0
4.737652000000001,-0.0721,-97.0,0.0,0.0
4.7553920000000005,-0.0261,-75.0,0.0,0.0
4.773129000000001,0.0138,-53.0,0.0,0.0
4.7910900000000005,0.0598,-26.0,0.0,0.0
4.808993000000001,0.1012,0.0,0.0,0.0
4.826774,0.1427,25.0,0.0,0.0
4.844760000000001,0.1795,55.0,0.0,0.0
4.862661000000001,0.2148,82.0,0.0,0.0
4.880741,0.2439,112.0,0.0,0.0
4.898592000000001,0.27,138.0,0.0,0.0
4.916555000000001,0.2869,166.0,0.0,0.0
4.933897,0.3053,183.0,0.0,0.0
4.951022,0.3037,196.0,0.0,0.0
4.961264,0.3037,198.0,0.0,0.0
4.969366000000001,0.3053,195.0,0.0,0.0
4.97939,0.293,193.0,0.0,0.0
4.993157,0.2761,188.0,0.0,0.0
5.009101000000001,0.2592,185.0,0.0,0.0
5.026390000000001,0.2316,169.0,0.0,0.0
5.043807000000001,0.1933,151.0,0.0,0.0
5.061057,0.1565,136.0,0.0,0.0
5.078625000000001,0.115,115.0,0.0,0.0
5.096089000000001,0.0644,96.0,0.0,0.0
5.1137260000000015,0.0199,74.0,0.0,0.0
5.1314150000000005,-0.0322,51.0,0.0,0.0
5.149271000000001,-0.0828,26.0,0.0,0.0
5.167187,-0.135,0.0,0.0,0.0
5.185092000000001,-0.1825,-26.0,0.0,0.0
5.203183000000001,-0.2286,-54.0,0.0,0.0
5.221268,-0.2715,-82.0,0.0,0.0
5.239041,-0.3083,-108.0,0.0,0.0
5.2570830000000015,-0.339,-135.0,0.0,0.0
5.275018000000001,-0.3636,-160.0,0.0,0.0
5.292945000000001,-0.3774,-185.0,0.0,0.0
5.310138,-0.3881,-197.0,0.0,0.0
5.324091000000001,-0.3835,-198.0,0.0,0.0
5.334488,-0.3728,-195.0,0.0,0.0
5.348263000000001,-0.3574,-192.0,0.0,0.0
5.365443000000001,-0.3298,-180.0,0.0,0.0
5.379061,-0.3022,-176.0,0.0,0.0
5.396484000000001,-0.2807,-160.0,0.0,0.0
5.413865000000001,-0.2148,-144.0,0.0,0.0
5.43153,-0.1718,-123.0,0.0,0.0
5.4490310000000015,-0.112,-105.0,0.0,0.0
5.466772000000001,-0.0614,-83.0,0.0,0.0
5.484618000000001,-0.0015,-59.0,0.0,0.0
5.502632,0.0583,-32.0,0.0,0.0
5.520467,0.112,-7.0,0.0,0.0
5.538254,0.1687,17.0,0.0,0.0
5.556313000000001,0.2148,47.0,0.0,0.0
5.574217000000001,0.2623,74.0,0.0,0.0
5.5921720000000015,0.3007,102.0,0.0,0.0
5.61008,0.3359,129.0,0.0,0.0
5.628043,0.362,157.0,0.0,0.0
5.645781000000001,0.385,181.0,0.0,0.0
5.662955,0.3942,195.0,0.0,0.0
5.673133,0.3973,198.0,0.0,0.0
5.677364000000001,0.3973,196.0,0.0,0.0
5.685517000000001,0.3942,194.0,0.0,0.0
5.695763000000001,0.385,192.0,0.0,0.0
5.709591000000001,0.3712,186.0,0.0,0.0
5.720727,0.359,182.0,0.0,0.0
5.737848000000001,0.3298,169.0,0.0,0.0
5.75487,0.2976,158.0,0.0,0.0
5.772283,0.2592,140.0,0.0,0.0
5.789694000000001,0.2102,122.0,0.0,0.0
5.807218000000001,0.1595,102.0,0.0,0.0
5.825018,0.1043,77.0,0.0,0.0
5.842819,0.0399,52.0,0.0,0.0
5.8607330000000015,-0.0184,25.0,0.0,0.0
5.878651000000001,-0.0859,-1.0,0.0,0.0
5.896734,-0.1473,-29.0,0.0,0.0
5.914771,-0.2102,-56.0,0.0,0.0
5.932746,-0.2654,-82.0,0.0,0.0
5.950734000000001,-0.3175,-108.0,0.0,0.0
5.968769,-0.362,-135.0,0.0,0.0
5.986643000000001,-0.3988,-159.0,0.0,0.0
6.004401000000001,-0.428,-181.0,0.0,0.0
6.021752000000001,-0.4479,-196.0,0.0,0.0
6.034083000000001,-0.4525,-198.0,0.0,0.0
6.044439000000001,-0.451,-196.0,0.0,0.0
6.0583230000000015,-0.4449,-191.0,0.0,0.0
6.074378000000001,-0.428,-188.0,0.0,0.0
6.091618,-0.4065,-175.0,0.0,0.0
6.1088580000000015,-0.3682,-159.0,0.0,0.0
6.12603,-0.3313,-147.0,0.0,0.0
6.143664000000001,-0.2869,-127.0,0.0,0.0
6.161298,-0.227,-107.0,0.0,0.0
6.179032000000001,-0.1703,-85.0,0.0,0.0
6.196929000000001,-0.1089,-60.0,0.0,0.0
6.214836,-0.0414,-35.0,0.0,0.0
6.232855000000001,0.023,-8.0,0.0,0.0
6.250699000000001,0.0844,17.0,0.0,0.0
6.268660000000001,0.1442,45.0,0.0,0.0
6.2866240000000015,0.2025,73.0,0.0,0.0
6.304646,0.2546,102.0,0.0,0.0
6.322453000000001,0.3022,127.0,0.0,0.0
6.3401450000000015,0.339,150.0,0.0,0.0
6.357713,0.3712,171.0,0.0,0.0
6.375066,0.3958,188.0,0.0,0.0
6.391910000000001,0.408,197.0,0.0,0.0
6.407828,0.4142,198.0,0.0,0.0
6.421672000000001,0.4111,193.0,0.0,0.0
6.4386790000000005,0.3973,182.0,0.0,0.0
6.455867000000001,0.3789,168.0,0.0,0.0
6.47311,0.3528,153.0,0.0,0.0
6.490524000000001,0.3175,135.0,0.0,0.0
6.507819000000001,0.2792,114.0,0.0,0.0
6.525512000000001,0.2316,91.0,0.0,0.0
6.543144,0.1795,69.0,0.0,0.0
6.560898,0.1273,45.0,0.0,0.0
6.5788720000000005,0.0644,17.0,0.0,0.0
6.596786,0.0015,-10.0,0.0,0.0
6.614705000000001,-0.0598,-36.0,0.0,0.0
6.632682000000001,-0.1243,-62.0,0.0,0.0
6.650661000000001,-0.1841,-88.0,0.0,0.0
6.668653000000001,-0.2424,-114.0,0.0,0.0
6.686590000000001,-0.2792,-139.0,0.0,0.0
6.704574000000001,-0.339,-165.0,0.0,0.0
6.7222680000000015,-0.3789,-186.0,0.0,0.0
6.739391000000001,-0.4065,-197.0,0.0,0.0
6.755714000000001,-0.4188,-198.0,0.0,0.0
6.766044000000001,-0.4234,-196.0,0.0,0.0
6.781673000000001,-0.4234,-190.0,0.0,0.0
6.797726000000001,-0.4126,-183.0,0.0,0.0
6.815143000000001,-0.3988,-167.0,0.0,0.0
6.832543000000001,-0.3682,-151.0,0.0,0.0
6.849896000000001,-0.3405,-136.0,0.0,0.0
6.867692,-0.2976,-113.0,0.0,0.0
6.885379,-0.2516,-92.0,0.0,0.0
6.903118000000001,-0.1994,-70.0,0.0,0.0
6.920969000000001,-0.1457,-46.0,0.0,0.0
6.938905,-0.0859,-19.0,0.0,0.0
6.956753000000001,-0.0276,5.0,0.0,0.0
6.974880000000001,0.0307,35.0,0.0,0.0
6.992834,0.0936,63.0,0.0,0.0
7.010633,0.1442,88.0,0.0,0.0
7.028595000000001,0.1963,116.0,0.0,0.0
7.046502,0.2424,143.0,0.0,0.0
7.064298000000001,0.2838,168.0,0.0,0.0
7.081817000000001,0.3175,188.0,0.0,0.0
7.0988620000000004,0.3421,200.0,0.0,0.0
7.113099,0.3543,198.0,0.0,0.0
7.123320000000001,0.3559,196.0,0.0,0.0
7.140275000000001,0.3574,186.0,0.0,0.0
7.150780000000001,0.3543,179.0,0.0,0.0
7.167634000000001,0.3421,171.0,0.0,0.0
7.185055,0.3283,153.0,0.0,0.0
7.201952,0.3022,144.0,0.0,0.0
7.219231000000001,0.2807,128.0,0.0,0.0
7.236652000000001,0.2424,106.0,0.0,0.0
7.25446,0.2056,81.0,0.0,0.0
7.272268,0.1565,56.0,0.0,0.0
7.290185000000001,0.1074,29.0,0.0,0.0
7.308043000000001,0.0537,3.0,0.0,0.0
7.325957000000001,0.0,-24.0,0.0,0.0
7.343923,-0.0552,-51.0,0.0,0.0
7.361905,-0.1104,-77.0,0.0,0.0
7.379944,-0.1611,-104.0,0.0,0.0
7.397993000000001,-0.2132,-131.0,0.0,0.0
7.415875,-0.2562,-155.0,0.0,0.0
7.4337430000000015,-0.2792,-179.0,0.0,0.0
7.451258000000001,-0.3267,-197.0,0.0,0.0
7.459366000000001,-0.339,-198.0,0.0,0.0
7.4643630000000005,-0.3436,-196.0,0.0,0.0
7.469365,-0.3467,-194.0,0.0,0.0
7.478364000000001,-0.3482,-191.0,0.0,0.0
7.488834000000001,-0.3497,-187.0,0.0,0.0
7.500490000000001,-0.3497,-185.0,0.0,0.0
7.5176120000000015,-0.3451,-174.0,0.0,0.0
7.5343930000000015,-0.3267,-169.0,0.0,0.0
7.551860000000001,-0.3129,-152.0,0.0,0.0
7.569607000000001,-0.2807,-130.0,0.0,0.0
7.587231000000001,-0.2439,-110.0,0.0,0.0
7.6051400000000005,-0.204,-85.0,0.0,0.0
7.622965000000001,-0.1565,-60.0,0.0,0.0
7.640984000000001,-0.1089,-33.0,0.0,0.0
7.658893000000001,-0.0583,-8.0,0.0,0.0
7.677017000000001,-0.0077,21.0,0.0,0.0
7.694978000000001,0.0445,48.0,0.0,0.0
7.712881000000001,0.092,75.0,0.0,0.0
7.730680000000001,0.135,100.0,0.0,0.0
7.748481,0.1779,125.0,0.0,0.0
7.766172000000001,0.2132,148.0,0.0,0.0
7.783838000000001,0.2454,171.0,0.0,0.0
7.801298000000001,0.273,190.0,0.0,0.0
7.817063000000001,0.2899,199.0,0.0,0.0
7.825363000000001,0.2961,195.0,0.0,0.0
7.835076000000001,0.2991,192.0,0.0,0.0
7.845377000000001,0.2961,189.0,0.0,0.0
7.86149,0.2945,183.0,0.0,0.0
7.874674000000001,0.2853,178.0,0.0,0.0
7.8917030000000015,0.2761,167.0,0.0,0.0
7.909038000000001,0.2531,150.0,0.0,0.0
7.926769999999999,0.227,126.0,0.0,0.0
7.944460000000001,0.1917,103.0,0.0,0.0
7.9620429999999995,0.158,82.0,0.0,0.0
7.979956,0.1181,55.0,0.0,0.0
7.997650000000002,0.0721,32.0,0.0,0.0
8.015222,0.0307,9.0,0.0,0.0
8.033023000000002,-0.0123,-19.0,0.0,0.0
8.050948,-0.0629,-44.0,0.0,0.0
8.069037,-0.1074,-72.0,0.0,0.0
8.087190999999999,-0.1488,-101.0,0.0,0.0
8.105118,-0.1963,-126.0,0.0,0.0
8.122953,-0.2301,-150.0,0.0,0.0
8.140648,-0.2592,-171.0,0.0,0.0
8.158503000000001,-0.2792,-195.0,0.0,0.0
8.175292,-0.3037,-201.0,0.0,0.0
8.18879,-0.3068,-195.0,0.0,0.0
8.199202999999999,-0.3037,-192.0,0.0,0.0
8.212102,-0.2976,-188.0,0.0,0.0
8.228926,-0.2869,-182.0,0.0,0.0
8.246295000000002,-0.2807,-167.0,0.0,0.0
8.263579000000002,-0.2424,-153.0,0.0,0.0
8.281159,-0.2148,-134.0,0.0,0.0
8.298741999999999,-0.1764,-115.0,0.0,0.0
8.316488999999999,-0.1381,-93.0,0.0,0.0
8.334457000000002,-0.0966,-67.0,0.0,0.0
8.352133,-0.0491,-44.0,0.0,0.0
8.370376000000002,-0.0046,-13.0,0.0,0.0
8.388227000000002,0.046,14.0,0.0,0.0
8.406113,0.089,41.0,0.0,0.0
8.423895,0.1289,66.0,0.0,0.0
8.441806000000001,0.1687,93.0,0.0,0.0
8.459717,0.2025,120.0,0.0,0.0
8.47753,0.2347,146.0,0.0,0.0
8.495316,0.2592,171.0,0.0,0.0
8.512868,0.2807,192.0,0.0,0.0
8.529778000000002,0.293,202.0,0.0,0.0
8.546324,0.2915,199.0,0.0,0.0
8.559099000000002,0.2884,195.0,0.0,0.0
8.576124000000002,0.2746,184.0,0.0,0.0
8.593259000000002,0.2562,171.0,0.0,0.0
8.610180000000001,0.2332,162.0,0.0,0.0
8.627918,0.2071,138.0,0.0,0.0
8.64532,0.1672,120.0,0.0,0.0
8.662954000000001,0.135,95.0,0.0,0.0
8.680537,0.0874,74.0,0.0,0.0
8.698394000000002,0.046,48.0,0.0,0.0
8.716083,-0.0015,25.0,0.0,0.0
8.734046000000001,-0.0506,-2.0,0.0,0.0
8.752132000000001,-0.0951,-30.0,0.0,0.0
8.770159000000001,-0.1457,-57.0,0.0,0.0
8.788195,-0.1871,-84.0,0.0,0.0
8.806118,-0.224,-109.0,0.0,0.0
8.824047000000002,-0.2608,-134.0,0.0,0.0
8.8419,-0.2792,-158.0,0.0,0.0
8.859755999999999,-0.3129,-182.0,0.0,0.0
8.877118000000001,-0.3283,-197.0,0.0,0.0
8.885364000000001,-0.3313,-198.0,0.0,0.0
8.890365000000001,-0.3329,-196.0,0.0,0.0
8.895085,-0.3313,-195.0,0.0,0.0
8.904227,-0.3267,-193.0,0.0,0.0
8.914581,-0.3191,-191.0,0.0,0.0
8.928726,-0.3068,-186.0,0.0,0.0
8.945492,-0.2869,-181.0,0.0,0.0
