special_info: 
start_time: 212.551676
"multiple_omega: 0.9, 1.0, 1.1, 1.2000000000000002, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4920263121365969, -0.5386158024516876, -0.2572186085868462, -0.4924011626735586, -0.9940918680846058, -0.5137362069070919, 0.3901055192667672, -0.4625056213134041, 0.4518406625461149, -0.6961510969617482, -0.3751471137776357, 0.13929771575278319, -0.3690176903632189, 0.23692156899673067, -0.9760874395769273, -0.4925303689716904"
time,angle,position,angular_velocity,cart_velocity
48.094561,0.0046,-236.0,0.0,0.0
48.100284999999985,0.0046,-237.0,0.0,0.0
48.10600099999999,0.0046,-238.0,0.0,0.0
48.11172300000004,0.0046,-239.0,0.0,0.0
48.11744700000003,0.0046,-240.0,0.0,0.0
48.12316500000003,0.0046,-241.0,0.0,0.0
48.127313000000015,0.0046,-241.0,0.0,0.0
48.13151199999999,0.0031,-242.0,0.0,0.0
48.13722999999999,0.0046,-243.0,0.0,0.0
48.141377000000034,0.0046,-243.0,0.0,0.0
48.14556900000002,0.0046,-244.0,0.0,0.0
48.15128800000002,0.0046,-245.0,0.0,0.0
48.15522400000003,0.0046,-245.0,0.0,0.0
48.15941000000004,0.0046,-246.0,0.0,0.0
48.16354899999999,0.0031,-246.0,0.0,0.0
48.16773699999999,0.0031,-247.0,0.0,0.0
48.17345599999999,0.0031,-248.0,0.0,0.0
48.17751300000003,0.0031,-248.0,0.0,0.0
48.18170200000003,0.0046,-249.0,0.0,0.0
48.18584800000002,0.0046,-249.0,0.0,0.0
48.19003700000002,0.0046,-250.0,0.0,0.0
48.194186,0.0046,-250.0,0.0,0.0
48.19839000000002,0.0046,-251.0,0.0,0.0
48.20255400000002,0.0031,-251.0,0.0,0.0
48.206766000000016,0.0031,-252.0,0.0,0.0
48.21088000000003,0.0031,-252.0,0.0,0.0
48.215081,0.0031,-253.0,0.0,0.0
48.21923400000003,0.0031,-253.0,0.0,0.0
48.223431000000005,0.0046,-254.0,0.0,0.0
48.22758300000004,0.0046,-254.0,0.0,0.0
48.231735000000015,0.0046,-254.0,0.0,0.0
48.23580900000002,0.0046,-255.0,0.0,0.0
48.239959999999996,0.0031,-255.0,0.0,0.0
48.24399,0.0031,-256.0,0.0,0.0
48.24814200000003,0.0031,-256.0,0.0,0.0
48.25229200000001,0.0031,-256.0,0.0,0.0
48.256362000000024,0.0046,-257.0,0.0,0.0
48.260508000000016,0.0031,-257.0,0.0,0.0
48.264455999999996,0.0031,-258.0,0.0,0.0
48.268564000000026,0.0031,-258.0,0.0,0.0
48.27271000000002,0.0031,-258.0,0.0,0.0
48.27690799999999,0.0031,-259.0,0.0,0.0
48.28106200000002,0.0031,-259.0,0.0,0.0
48.28521699999999,0.0031,-259.0,0.0,0.0
48.28941800000001,0.0031,-260.0,0.0,0.0
48.29356899999999,0.0031,-260.0,0.0,0.0
48.297725000000014,0.0031,-260.0,0.0,0.0
48.30187599999999,0.0031,-260.0,0.0,0.0
48.30595099999999,0.0031,-261.0,0.0,0.0
48.310107000000016,0.0031,-261.0,0.0,0.0
48.31417400000004,0.0031,-261.0,0.0,0.0
48.31836700000002,0.0031,-262.0,0.0,0.0
48.322513000000015,0.0031,-262.0,0.0,0.0
48.326661,0.0031,-262.0,0.0,0.0
48.33081100000004,0.0031,-262.0,0.0,0.0
48.33488399999999,0.0031,-263.0,0.0,0.0
48.33903000000004,0.0031,-263.0,0.0,0.0
48.34317500000003,0.0031,-263.0,0.0,0.0
48.34632600000003,0.0031,-263.0,0.0,0.0
48.351473,0.0031,-263.0,0.0,0.0
48.35566800000004,0.0031,-264.0,0.0,0.0
48.35982100000001,0.0031,-264.0,0.0,0.0
48.36397500000004,0.0031,-264.0,0.0,0.0
48.368127000000015,0.0031,-264.0,0.0,0.0
48.37228099999999,0.0031,-264.0,0.0,0.0
48.37648100000001,0.0031,-265.0,0.0,0.0
48.380628,0.0031,-265.0,0.0,0.0
48.38477599999999,0.0031,-265.0,0.0,0.0
48.388885000000016,0.0031,-265.0,0.0,0.0
48.39302700000002,0.0031,-265.0,0.0,0.0
48.39717000000002,0.0031,-265.0,0.0,0.0
48.40131500000001,0.0031,-265.0,0.0,0.0
48.405506,0.0031,-266.0,0.0,0.0
48.40965,0.0031,-266.0,0.0,0.0
48.41379599999999,0.0031,-266.0,0.0,0.0
48.41793999999999,0.0031,-266.0,0.0,0.0
48.42208400000004,0.0031,-266.0,0.0,0.0
48.42622700000004,0.0031,-266.0,0.0,0.0
48.43037300000003,0.0015,-266.0,0.0,0.0
48.434518000000025,0.0015,-266.0,0.0,0.0
48.43866700000001,0.0015,-266.0,0.0,0.0
48.442813,0.0015,-266.0,0.0,0.0
48.44697400000001,0.0015,-266.0,0.0,0.0
48.450995000000034,0.0031,-266.0,0.0,0.0
48.455138000000034,0.0015,-266.0,0.0,0.0
48.45928100000003,0.0015,-266.0,0.0,0.0
48.463302,0.0015,-266.0,0.0,0.0
48.46744899999999,0.0015,-266.0,0.0,0.0
48.47158999999999,0.0015,-266.0,0.0,0.0
48.47573299999999,0.0015,-266.0,0.0,0.0
48.479705000000024,0.0015,-266.0,0.0,0.0
48.48384400000003,0.0015,-266.0,0.0,0.0
48.48790100000002,0.0015,-266.0,0.0,0.0
48.49195900000001,0.0015,-266.0,0.0,0.0
48.496099000000015,0.0015,-266.0,0.0,0.0
48.500242000000014,0.0015,-266.0,0.0,0.0
48.50433600000002,0.0015,-266.0,0.0,0.0
48.50846999999999,0.0015,-266.0,0.0,0.0
48.51256599999999,0.0015,-266.0,0.0,0.0
48.516705,0.0015,-266.0,0.0,0.0
48.52084300000001,0.0015,-266.0,0.0,0.0
48.52494300000001,0.0015,-266.0,0.0,0.0
48.52904000000001,0.0015,-266.0,0.0,0.0
48.533176000000026,0.0015,-266.0,0.0,0.0
48.53731800000003,0.0015,-266.0,0.0,0.0
48.54146000000003,0.0015,-266.0,0.0,0.0
48.54564300000004,0.0015,-265.0,0.0,0.0
48.54973699999999,0.0015,-265.0,0.0,0.0
48.55387200000001,0.0015,-265.0,0.0,0.0
48.55792200000002,0.0015,-265.0,0.0,0.0
48.562058000000036,0.0015,-265.0,0.0,0.0
48.56619699999999,0.0015,-265.0,0.0,0.0
48.570336,0.0015,-265.0,0.0,0.0
48.574517000000014,0.0015,-264.0,0.0,0.0
48.578655000000026,0.0015,-264.0,0.0,0.0
48.582745999999986,0.0015,-264.0,0.0,0.0
48.58684500000004,0.0015,-264.0,0.0,0.0
48.59098800000004,0.0015,-264.0,0.0,0.0
48.59512799999999,0.0015,-264.0,0.0,0.0
48.599309000000005,0.0015,-263.0,0.0,0.0
48.603448000000014,0.0031,-263.0,0.0,0.0
48.60729600000002,0.0031,-263.0,0.0,0.0
48.611357,0.0031,-263.0,0.0,0.0
48.61549100000002,0.0031,-263.0,0.0,0.0
48.61967200000004,0.0031,-262.0,0.0,0.0
48.62381199999999,0.0031,-262.0,0.0,0.0
48.627947000000006,0.0031,-262.0,0.0,0.0
48.63208000000003,0.0031,-262.0,0.0,0.0
48.63626099999999,0.0031,-261.0,0.0,0.0
48.640398000000005,0.0031,-261.0,0.0,0.0
48.64452800000004,0.0031,-261.0,0.0,0.0
48.64866000000001,0.0015,-261.0,0.0,0.0
48.65283500000004,0.0015,-260.0,0.0,0.0
48.656964000000016,0.0015,-260.0,0.0,0.0
48.661092999999994,0.0015,-260.0,0.0,0.0
48.66527500000001,0.0015,-259.0,0.0,0.0
48.66941400000002,0.0015,-259.0,0.0,0.0
48.67354700000004,0.0031,-259.0,0.0,0.0
48.67768799999999,0.0031,-259.0,0.0,0.0
48.681871,0.0031,-258.0,0.0,0.0
48.68601000000001,0.0031,-258.0,0.0,0.0
48.69015200000001,0.0031,-258.0,0.0,0.0
48.694339000000014,0.0031,-257.0,0.0,0.0
48.69847200000004,0.0031,-257.0,0.0,0.0
48.70260999999999,0.0031,-257.0,0.0,0.0
48.70679100000001,0.0031,-256.0,0.0,0.0
48.710924000000034,0.0031,-256.0,0.0,0.0
48.71510000000001,0.0031,-255.0,0.0,0.0
48.71923600000002,0.0031,-255.0,0.0,0.0
48.72336899999999,0.0031,-255.0,0.0,0.0
48.72754500000002,0.0031,-254.0,0.0,0.0
48.73168100000004,0.0031,-254.0,0.0,0.0
48.735814000000005,0.0031,-254.0,0.0,0.0
48.73999200000003,0.0031,-253.0,0.0,0.0
48.74413000000004,0.0031,-253.0,0.0,0.0
48.748311,0.0031,-252.0,0.0,0.0
48.752452000000005,0.0031,-252.0,0.0,0.0
48.75659000000002,0.0031,-252.0,0.0,0.0
48.760771000000034,0.0031,-251.0,0.0,0.0
48.764909999999986,0.0031,-251.0,0.0,0.0
48.76909499999999,0.0031,-250.0,0.0,0.0
48.77324900000002,0.0031,-250.0,0.0,0.0
48.77744999999999,0.0031,-249.0,0.0,0.0
48.781589999999994,0.0031,-249.0,0.0,0.0
48.78572600000001,0.0031,-249.0,0.0,0.0
48.789900999999986,0.0031,-248.0,0.0,0.0
48.794036000000006,0.0031,-248.0,0.0,0.0
48.79821700000002,0.0031,-247.0,0.0,0.0
48.80235200000004,0.0031,-247.0,0.0,0.0
48.806528000000014,0.0031,-246.0,0.0,0.0
48.81066100000004,0.0031,-246.0,0.0,0.0
48.814839000000006,0.0031,-245.0,0.0,0.0
48.81897200000003,0.0031,-245.0,0.0,0.0
48.82315199999999,0.0031,-244.0,0.0,0.0
48.827290000000005,0.0031,-244.0,0.0,0.0
48.83147600000001,0.0031,-243.0,0.0,0.0
48.835616000000016,0.0031,-243.0,0.0,0.0
48.839800000000025,0.0031,-242.0,0.0,0.0
48.84393800000004,0.0031,-242.0,0.0,0.0
48.84812299999999,0.0031,-241.0,0.0,0.0
48.85226399999999,0.0031,-241.0,0.0,0.0
48.85644300000001,0.0031,-240.0,0.0,0.0
48.86057800000003,0.0031,-240.0,0.0,0.0
48.86475999999999,0.0031,-239.0,0.0,0.0
48.87047799999999,0.0031,-238.0,0.0,0.0
48.874611000000016,0.0031,-238.0,0.0,0.0
48.87879200000003,0.0031,-237.0,0.0,0.0
48.88292200000001,0.0031,-237.0,0.0,0.0
48.88710100000003,0.0015,-236.0,0.0,0.0
48.892822000000024,0.0015,-235.0,0.0,0.0
48.89695499999999,0.0015,-235.0,0.0,0.0
48.900442999999996,0.0015,-234.0,0.0,0.0
48.90457600000002,0.0015,-234.0,0.0,0.0
48.90875900000003,0.0015,-233.0,0.0,0.0
48.91448200000002,0.0015,-232.0,0.0,0.0
48.918619000000035,0.0015,-232.0,0.0,0.0
48.922799,0.0015,-231.0,0.0,0.0
48.928515000000004,0.0015,-230.0,0.0,0.0
48.93423200000001,0.0015,-229.0,0.0,0.0
48.93837000000002,0.0015,-229.0,0.0,0.0
48.94254799999999,0.0015,-228.0,0.0,0.0
48.948270000000036,0.0015,-227.0,0.0,0.0
48.952405999999996,0.0015,-227.0,0.0,0.0
48.95658100000003,0.0015,-226.0,0.0,0.0
48.96229500000004,0.0015,-225.0,0.0,0.0
48.96801300000004,0.0015,-224.0,0.0,0.0
48.97373300000004,0.0015,-223.0,0.0,0.0
48.97786400000001,0.0015,-223.0,0.0,0.0
48.98203799999999,0.0015,-222.0,0.0,0.0
48.98775800000004,0.0015,-221.0,0.0,0.0
48.99348100000003,0.0015,-220.0,0.0,0.0
48.99920300000002,0.0015,-219.0,0.0,0.0
49.00491600000004,0.0015,-218.0,0.0,0.0
49.00906200000003,0.0015,-218.0,0.0,0.0
49.01324800000003,0.0015,-217.0,0.0,0.0
49.01896300000004,0.0015,-216.0,0.0,0.0
49.02467899999999,0.0015,-215.0,0.0,0.0
49.030394,0.0,-214.0,0.0,0.0
49.03610600000002,0.0015,-213.0,0.0,0.0
49.04182400000002,0.0015,-212.0,0.0,0.0
49.047548000000006,0.0015,-211.0,0.0,0.0
49.05326500000001,0.0015,-210.0,0.0,0.0
49.05898300000001,0.0,-209.0,0.0,0.0
49.06470999999999,0.0015,-208.0,0.0,0.0
