"special_info: worked test, but the phase plot needs to be recalculated"
start_time: 69.470939
"multiple_omega: 0.9, 0.9444444444444444, 0.9888888888888889, 1.0333333333333334, 1.0777777777777777, 1.1222222222222222, 1.1666666666666667, 1.2111111111111112, 1.2555555555555555, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4083148705590059, -0.10337407174190619, -0.18461598981397057, 0.26432328361971313, -0.7892593506789435, -0.13356639070644216, -0.4491393981077115, -0.25434182770911873, -0.09154652695355853, -0.1252754751748101, -0.15536907751773096, -0.17900027221470696, -0.1755287863671636, -0.03316022941423918, -0.20999694864689222, -0.1282467189645551, -0.35922237808838914, -0.15196446032542296, -0.2382985963328588, -0.23625329843332277, -0.22877940188556478, -0.4217359609898535, -0.24169781891034514, -0.40832343638136587, -0.23803099095599528, -0.29461313385608456, -0.20420915687920188, -0.257128979812005, -0.24283899700781406, -0.10793168656507997, -0.34017692154892676, -0.4377928593271685, -0.36411788722448196, -0.3981859723682051, -0.21344884491536711, -0.22478534622386936, -0.7671164138030042, -0.43016010579306874, -0.10002205113067333, -0.22755758936153625, -0.9593659393142717, -0.39655307215016844, -0.5958249829903423, -0.3730672193601437, -0.35042803338044026, -0.43766474239217734, 0.2531533109440215, -0.17318486685719517, -0.2013580964042968, -0.3123572379705623, -0.3913696240760217, -0.3415120018201759, -0.527966317185002, -0.24450112271662638, -0.31253884616501604, -0.9786409536594175, -0.4915262935548151, -0.5206271049953762, -0.42575820448418894, -0.10758024076753435, -0.23891481047401145, -0.4629148896851087, -0.4746078567026698, -0.21730910640897586, -0.662062368092968, -0.43943989016607865, -0.4269021416338619, -0.3607233691303635, 0.06096216747798424, -0.2791324284815692, -0.13116607673845426, -0.39113253385417046, -0.50978459713308, -0.45521215668504555, -0.5678901242544854, -0.279825891804252, -0.30242407993247217, -0.6462722835174999, -1.0315150459753448, -0.5809228116374522, -0.6961569841914242, -0.4325151415404056, -0.9714025458438476, -0.6817976984397089, -0.6438259241448482, -0.48228467000265973, -0.38981437381128126, -0.7426031411279581, -0.3292953878789359, -0.5507721624790598, -0.5778600802256876, -0.28328491662818234, -0.519905622633101, -0.200948581344234, -0.495692628558114, -0.1350924356757343, -0.5049920715119685, -0.31532149768459666, -0.4258035506674453, -0.38310813852260117, -0.19419422783246942, -0.4451617594417641, -0.3804825719614116, -0.36628845178248903, -0.38352170799846136, -0.37686571076404124, -0.25960633964101604, -0.19554138238835672, -0.5680914114326174, -0.23556178043668533, -0.44048702610981777, -0.19947200692705486, 0.26172458031944196, -0.1525116331647752, -0.1619875756332796, -0.07876061549218558, -0.034308940220086966, -0.08550155884036913, 0.154876465840659, -0.06267918962284963, 0.048218478514947774, -0.006099368437877289, 0.21634412364474326, -0.2202875775066736, -0.16181538893170036, -0.32431052003976024, -0.04058370197557995"
time,angle,position,angular_velocity,cart_velocity
440.930315,0.0736,8.0,0.0,0.0
440.934793,0.1104,7.0,0.0,0.0
440.93924300000003,0.1457,7.0,0.0,0.0
440.943736,0.181,6.0,0.0,0.0
440.949449,0.224,5.0,0.0,0.0
440.953881,0.2562,5.0,0.0,0.0
440.958361,0.2884,4.0,0.0,0.0
440.964082,0.3298,3.0,0.0,0.0
440.968531,0.3605,3.0,0.0,0.0
440.973017,0.3896,2.0,0.0,0.0
440.97873400000003,0.428,1.0,0.0,0.0
440.984458,0.4648,0.0,0.0,0.0
440.988896,0.4939,0.0,0.0,0.0
440.993331,0.5216,0.0,0.0,0.0
440.99780100000004,0.5492,-1.0,0.0,0.0
441.00352300000003,0.5829,-2.0,0.0,0.0
441.00925,0.6167,-3.0,0.0,0.0
441.014966,0.6504,-4.0,0.0,0.0
441.02068,0.6811,-5.0,0.0,0.0
441.02639500000004,0.7133,-6.0,0.0,0.0
441.03211300000004,0.7424,-7.0,0.0,0.0
441.03783100000004,0.7731,-8.0,0.0,0.0
441.04355400000003,0.8007,-9.0,0.0,0.0
441.04927200000003,0.8283,-10.0,0.0,0.0
441.054992,0.8544,-11.0,0.0,0.0
441.060711,0.8805,-12.0,0.0,0.0
441.066434,0.9035,-13.0,0.0,0.0
441.072153,0.9265,-14.0,0.0,0.0
441.07787,0.9465,-15.0,0.0,0.0
441.082375,0.9633,-15.0,0.0,0.0
441.086931,0.9771,-16.0,0.0,0.0
441.092644,0.994,-17.0,0.0,0.0
441.098368,1.0109,-18.0,0.0,0.0
441.102864,1.0216,-18.0,0.0,0.0
441.107409,1.0308,-19.0,0.0,0.0
441.113129,1.0431,-20.0,0.0,0.0
441.11762200000004,1.0508,-20.0,0.0,0.0
441.122167,1.0569,-21.0,0.0,0.0
441.127882,1.063,-22.0,0.0,0.0
441.13237100000003,1.0677,-22.0,0.0,0.0
441.136899,1.0707,-23.0,0.0,0.0
441.14138,1.0723,-23.0,0.0,0.0
441.14592600000003,1.0723,-24.0,0.0,0.0
441.15043000000003,1.0723,-24.0,0.0,0.0
441.154935,1.0707,-24.0,0.0,0.0
441.159471,1.0677,-25.0,0.0,0.0
441.163954,1.0646,-25.0,0.0,0.0
441.16844000000003,1.06,-25.0,0.0,0.0
441.172969,1.0538,-26.0,0.0,0.0
441.17746500000004,1.0462,-26.0,0.0,0.0
441.181955,1.0385,-26.0,0.0,0.0
441.18645000000004,1.0293,-26.0,0.0,0.0
441.190926,1.0201,-26.0,0.0,0.0
441.195443,1.0078,-27.0,0.0,0.0
441.199933,0.9956,-27.0,0.0,0.0
441.204424,0.9833,-27.0,0.0,0.0
441.208894,0.9695,-27.0,0.0,0.0
441.213366,0.9541,-27.0,0.0,0.0
441.21783500000004,0.9388,-27.0,0.0,0.0
441.222313,0.9219,-27.0,0.0,0.0
441.226804,0.905,-27.0,0.0,0.0
441.23134400000004,0.8866,-26.0,0.0,0.0
441.235821,0.8682,-26.0,0.0,0.0
441.240298,0.8483,-26.0,0.0,0.0
441.244793,0.8283,-26.0,0.0,0.0
441.249275,0.8069,-26.0,0.0,0.0
441.25374800000003,0.7854,-26.0,0.0,0.0
441.258278,0.7639,-25.0,0.0,0.0
441.262764,0.7409,-25.0,0.0,0.0
441.26725700000003,0.7179,-25.0,0.0,0.0
441.271798,0.6934,-24.0,0.0,0.0
441.27628100000004,0.6703,-24.0,0.0,0.0
441.280821,0.6458,-23.0,0.0,0.0
441.285322,0.6213,-23.0,0.0,0.0
441.289808,0.5967,-23.0,0.0,0.0
441.294337,0.5691,-22.0,0.0,0.0
441.298838,0.5446,-22.0,0.0,0.0
441.30339000000004,0.517,-21.0,0.0,0.0
441.307812,0.4909,-21.0,0.0,0.0
441.31235100000004,0.4633,-20.0,0.0,0.0
441.318073,0.428,-19.0,0.0,0.0
441.322561,0.4004,-19.0,0.0,0.0
441.327091,0.3712,-18.0,0.0,0.0
441.332811,0.3329,-17.0,0.0,0.0
441.3371,0.3053,-17.0,0.0,0.0
441.341632,0.2746,-16.0,0.0,0.0
441.347351,0.2347,-15.0,0.0,0.0
441.353075,0.1933,-14.0,0.0,0.0
441.358795,0.1534,-13.0,0.0,0.0
441.363305,0.1212,-13.0,0.0,0.0
441.367855,0.0874,-12.0,0.0,0.0
441.373572,0.043,-11.0,0.0,0.0
441.37929,0.0,-10.0,0.0,0.0
441.385014,-0.043,-9.0,0.0,0.0
441.390729,-0.0874,-8.0,0.0,0.0
441.396447,-0.1319,-7.0,0.0,0.0
441.402174,-0.1764,-6.0,0.0,0.0
441.407896,-0.2209,-5.0,0.0,0.0
441.413612,-0.2654,-4.0,0.0,0.0
441.41933,-0.3083,-3.0,0.0,0.0
441.423893,-0.3421,-3.0,0.0,0.0
441.428507,-0.3758,-2.0,0.0,0.0
441.434234,-0.4172,-1.0,0.0,0.0
441.439946,-0.4571,0.0,0.0,0.0
441.444428,-0.4863,0.0,0.0,0.0
441.448928,-0.5154,0.0,0.0,0.0
441.453482,-0.5461,1.0,0.0,0.0
441.4592,-0.5798,2.0,0.0,0.0
441.464912,-0.6136,3.0,0.0,0.0
441.469399,-0.6397,3.0,0.0,0.0
441.473946,-0.6642,4.0,0.0,0.0
441.479667,-0.6949,5.0,0.0,0.0
441.484174,-0.7179,5.0,0.0,0.0
441.48872800000004,-0.7378,6.0,0.0,0.0
441.494445,-0.7655,7.0,0.0,0.0
441.498961,-0.7854,7.0,0.0,0.0
441.503509,-0.8038,8.0,0.0,0.0
441.508004,-0.8222,8.0,0.0,0.0
441.51255100000003,-0.8391,9.0,0.0,0.0
441.517059,-0.856,9.0,0.0,0.0
441.521617,-0.8698,10.0,0.0,0.0
441.526129,-0.8851,10.0,0.0,0.0
441.530632,-0.8989,10.0,0.0,0.0
441.535183,-0.9112,11.0,0.0,0.0
441.539686,-0.9235,11.0,0.0,0.0
441.544195,-0.9342,11.0,0.0,0.0
441.548742,-0.9449,12.0,0.0,0.0
441.55324,-0.9541,12.0,0.0,0.0
441.55773700000003,-0.9618,12.0,0.0,0.0
441.562276,-0.9695,13.0,0.0,0.0
441.566757,-0.9771,13.0,0.0,0.0
441.57124300000004,-0.9833,13.0,0.0,0.0
441.57572600000003,-0.9879,13.0,0.0,0.0
441.58020300000004,-0.9925,13.0,0.0,0.0
441.584676,-0.9956,13.0,0.0,0.0
441.589198,-0.9986,14.0,0.0,0.0
441.593662,-1.0002,14.0,0.0,0.0
441.59812500000004,-1.0002,14.0,0.0,0.0
441.602589,-1.0017,14.0,0.0,0.0
441.607058,-1.0002,14.0,0.0,0.0
441.611528,-0.9986,14.0,0.0,0.0
441.61600200000004,-0.9956,14.0,0.0,0.0
441.620477,-0.9925,14.0,0.0,0.0
441.624949,-0.9894,14.0,0.0,0.0
441.62947,-0.9848,13.0,0.0,0.0
441.633938,-0.9787,13.0,0.0,0.0
441.638128,-0.9725,13.0,0.0,0.0
441.64261400000004,-0.9649,13.0,0.0,0.0
441.647103,-0.9572,13.0,0.0,0.0
441.65160000000003,-0.948,13.0,0.0,0.0
441.656104,-0.9388,13.0,0.0,0.0
441.66064800000004,-0.9281,12.0,0.0,0.0
441.665145,-0.9173,12.0,0.0,0.0
441.669662,-0.905,12.0,0.0,0.0
441.674155,-0.8928,12.0,0.0,0.0
441.678715,-0.879,11.0,0.0,0.0
441.683234,-0.8636,11.0,0.0,0.0
441.687719,-0.8483,11.0,0.0,0.0
441.69221,-0.833,11.0,0.0,0.0
441.696727,-0.8161,10.0,0.0,0.0
441.701206,-0.7977,10.0,0.0,0.0
441.70567900000003,-0.7793,10.0,0.0,0.0
441.71020200000004,-0.7609,9.0,0.0,0.0
441.714674,-0.7409,9.0,0.0,0.0
441.719148,-0.7194,9.0,0.0,0.0
441.72366,-0.698,8.0,0.0,0.0
