special_info,"+0.02 into the green line, seems to do the opposite"
start_time,538.84457
omega,1.4
amplitude,0.0
phase/pi,-0.9181225509598664
time,angle,position,angular_velocity,cart_velocity
0.6343719999999848,0.1948,195.0,0.0,0.0
0.6443830000000617,0.1871,198.0,0.0,0.0
0.653630000000021,0.1779,195.0,0.0,0.0
0.6636580000000549,0.1641,193.0,0.0,0.0
0.6773160000000189,0.1411,190.0,0.0,0.0
0.694295000000011,0.115,179.0,0.0,0.0
0.7108430000000681,0.0798,174.0,0.0,0.0
0.7280339999999796,0.0506,160.0,0.0,0.0
0.7455580000000737,0.0061,140.0,0.0,0.0
0.7633580000000393,-0.0368,115.0,0.0,0.0
0.7810010000000602,-0.0813,94.0,0.0,0.0
0.7986300000000028,-0.1258,71.0,0.0,0.0
0.8161850000000186,-0.1641,46.0,0.0,0.0
0.8341159999999945,-0.204,19.0,0.0,0.0
0.8519300000000385,-0.2424,-6.0,0.0,0.0
0.8695619999999735,-0.2715,-31.0,0.0,0.0
0.8873350000000073,-0.2838,-58.0,0.0,0.0
0.9053569999999809,-0.3191,-85.0,0.0,0.0
0.9233920000000353,-0.3313,-114.0,0.0,0.0
0.941381999999976,-0.3451,-140.0,0.0,0.0
0.9592620000000807,-0.3421,-164.0,0.0,0.0
0.9770100000000639,-0.339,-186.0,0.0,0.0
0.992629000000079,-0.3237,-199.0,0.0,0.0
0.9973449999999957,-0.3221,-198.0,0.0,0.0
1.0036290000000463,-0.3145,-196.0,0.0,0.0
1.011771000000067,-0.2961,-194.0,0.0,0.0
1.0221900000000232,-0.2853,-191.0,0.0,0.0
1.0327050000000781,-0.2516,-186.0,0.0,0.0
1.0439380000000256,-0.2224,-183.0,0.0,0.0
1.0611270000000559,-0.1779,-171.0,0.0,0.0
1.0759910000000446,-0.1304,-164.0,0.0,0.0
1.0931610000000092,-0.0859,-150.0,0.0,0.0
1.1105959999999868,-0.0261,-132.0,0.0,0.0
1.1282380000000103,0.0291,-111.0,0.0,0.0
1.1457420000000411,0.0874,-87.0,0.0,0.0
1.1635310000000345,0.1396,-63.0,0.0,0.0
1.1813170000000355,0.1933,-39.0,0.0,0.0
1.1991120000000137,0.2378,-15.0,0.0,0.0
1.2170700000000352,0.2807,12.0,0.0,0.0
1.235133000000019,0.3175,42.0,0.0,0.0
1.2531450000000177,0.3528,71.0,0.0,0.0
1.2711699999999837,0.3758,100.0,0.0,0.0
1.288703000000055,0.3927,127.0,0.0,0.0
1.3058839999999918,0.405,151.0,0.0,0.0
1.3234220000000505,0.4034,173.0,0.0,0.0
1.3408840000000737,0.4004,192.0,0.0,0.0
1.3576020000000426,0.3866,198.0,0.0,0.0
1.367821000000049,0.3728,198.0,0.0,0.0
1.3840149999999767,0.3421,194.0,0.0,0.0
1.400357999999983,0.3053,190.0,0.0,0.0
1.4175880000000234,0.2638,175.0,0.0,0.0
1.4346689999999853,0.2071,163.0,0.0,0.0
1.4520730000000412,0.1565,145.0,0.0,0.0
1.4694880000000694,0.0905,127.0,0.0,0.0
1.4871910000000526,0.0261,103.0,0.0,0.0
1.5049400000000333,-0.0476,79.0,0.0,0.0
1.5226440000000139,-0.115,56.0,0.0,0.0
1.54056300000002,-0.1871,30.0,0.0,0.0
1.5584840000000213,-0.2546,4.0,0.0,0.0
1.576338000000078,-0.3175,-21.0,0.0,0.0
1.5943710000000237,-0.3758,-48.0,0.0,0.0
1.6124710000000277,-0.4234,-76.0,0.0,0.0
1.630516000000057,-0.4663,-103.0,0.0,0.0
1.6485640000000785,-0.497,-130.0,0.0,0.0
1.6663879999999835,-0.5231,-153.0,0.0,0.0
1.6841610000000173,-0.5323,-176.0,0.0,0.0
1.7016439999999875,-0.5354,-194.0,0.0,0.0
1.714629000000059,-0.5292,-199.0,0.0,0.0
1.7247240000000374,-0.5185,-195.0,0.0,0.0
1.735131000000024,-0.4985,-192.0,0.0,0.0
1.745473000000061,-0.4786,-190.0,0.0,0.0
1.7625380000000632,-0.4403,-180.0,0.0,0.0
1.779602000000068,-0.3896,-168.0,0.0,0.0
1.7968450000000757,-0.3344,-155.0,0.0,0.0
1.8141990000000305,-0.2853,-140.0,0.0,0.0
1.8318460000000414,-0.1979,-119.0,0.0,0.0
1.849476999999979,-0.1197,-99.0,0.0,0.0
1.8671600000000126,-0.046,-78.0,0.0,0.0
1.8852080000000342,0.0337,-51.0,0.0,0.0
1.9030609999999797,0.1104,-26.0,0.0,0.0
1.920959000000039,0.1795,0.0,0.0,0.0
1.9387540000000172,0.247,28.0,0.0,0.0
1.9563940000000457,0.3068,54.0,0.0,0.0
1.9741460000000188,0.3605,82.0,0.0,0.0
1.9920309999999972,0.408,110.0,0.0,0.0
2.0099440000000186,0.4479,137.0,0.0,0.0
2.027753000000075,0.4801,162.0,0.0,0.0
2.0453240000000505,0.4985,183.0,0.0,0.0
2.062560000000076,0.5077,198.0,0.0,0.0
2.0720959999999877,0.5093,198.0,0.0,0.0
2.0816280000000233,0.5062,195.0,0.0,0.0
2.0919170000000804,0.4955,192.0,0.0,0.0
2.1021749999999884,0.4817,188.0,0.0,0.0
2.118190000000027,0.4602,184.0,0.0,0.0
2.1351450000000796,0.4264,173.0,0.0,0.0
2.1522810000000163,0.3866,160.0,0.0,0.0
2.169575000000009,0.3359,142.0,0.0,0.0
2.1870360000000346,0.2807,120.0,0.0,0.0
2.204774000000043,0.2132,92.0,0.0,0.0
2.222116000000028,0.1427,70.0,0.0,0.0
2.2399030000000266,0.0706,46.0,0.0,0.0
2.2577600000000757,-0.0107,20.0,0.0,0.0
2.2755070000000615,-0.089,-3.0,0.0,0.0
2.293422000000078,-0.1687,-28.0,0.0,0.0
2.3113480000000663,-0.2439,-53.0,0.0,0.0
2.329244000000017,-0.3175,-80.0,0.0,0.0
2.347295000000031,-0.385,-107.0,0.0,0.0
2.3653340000000753,-0.4418,-134.0,0.0,0.0
2.3831670000000713,-0.4924,-158.0,0.0,0.0
2.400924000000032,-0.5292,-180.0,0.0,0.0
2.4174310000000787,-0.5584,-197.0,0.0,0.0
2.427348000000052,-0.5676,-198.0,0.0,0.0
2.4365000000000236,-0.5706,-196.0,0.0,0.0
2.4468420000000606,-0.5691,-194.0,0.0,0.0
2.460780999999997,-0.5614,-188.0,0.0,0.0
2.47471900000005,-0.5522,-182.0,0.0,0.0
2.491892000000007,-0.5246,-170.0,0.0,0.0
2.5091390000000047,-0.4909,-157.0,0.0,0.0
2.526436999999987,-0.4464,-143.0,0.0,0.0
2.543939000000023,-0.3927,-125.0,0.0,0.0
2.5615209999999706,-0.3298,-106.0,0.0,0.0
2.579330000000027,-0.2623,-82.0,0.0,0.0
2.597440000000006,-0.1841,-54.0,0.0,0.0
2.6154599999999846,-0.1028,-27.0,0.0,0.0
2.6333060000000614,-0.0245,-3.0,0.0,0.0
2.6512310000000525,0.0522,23.0,0.0,0.0
2.669413000000077,0.1273,55.0,0.0,0.0
2.687208000000055,0.201,80.0,0.0,0.0
2.705088000000046,0.2623,108.0,0.0,0.0
2.7228360000000293,0.3206,135.0,0.0,0.0
2.7403920000000426,0.3728,158.0,0.0,0.0
2.758036000000061,0.4111,181.0,0.0,0.0
2.775292000000036,0.4464,196.0,0.0,0.0
2.788348000000042,0.4617,198.0,0.0,0.0
2.7986419999999725,0.4694,195.0,0.0,0.0
2.808928000000037,0.4725,192.0,0.0,0.0
2.8199369999999817,0.4725,189.0,0.0,0.0
2.8366510000000744,0.4663,183.0,0.0,0.0
2.8538839999999936,0.4541,168.0,0.0,0.0
2.871126000000004,0.428,150.0,0.0,0.0
2.888306000000057,0.3988,134.0,0.0,0.0
2.905883000000017,0.3574,111.0,0.0,0.0
2.923122000000035,0.3145,94.0,0.0,0.0
2.9404520000000502,0.2638,71.0,0.0,0.0
2.958087999999975,0.2071,48.0,0.0,0.0
2.975830999999971,0.1411,23.0,0.0,0.0
2.993746999999985,0.0767,-4.0,0.0,0.0
3.011655000000019,0.0031,-30.0,0.0,0.0
3.0295690000000377,-0.069,-56.0,0.0,0.0
3.0474760000000742,-0.1411,-81.0,0.0,0.0
3.0655199999999923,-0.2102,-108.0,0.0,0.0
3.083472000000029,-0.2777,-135.0,0.0,0.0
3.101248000000055,-0.3359,-158.0,0.0,0.0
3.118832999999995,-0.385,-178.0,0.0,0.0
3.1362679999999727,-0.4295,-194.0,0.0,0.0
3.1507890000000316,-0.4525,-197.0,0.0,0.0
3.1608170000000655,-0.4648,-195.0,0.0,0.0
3.175653000000011,-0.4709,-191.0,0.0,0.0
3.1922950000000583,-0.4771,-187.0,0.0,0.0
3.2097909999999956,-0.4694,-167.0,0.0,0.0
3.2268750000000637,-0.4495,-153.0,0.0,0.0
3.2443570000000364,-0.428,-135.0,0.0,0.0
3.2620450000000574,-0.3896,-114.0,0.0,0.0
3.2797820000000684,-0.3482,-92.0,0.0,0.0
3.2974770000000717,-0.2991,-71.0,0.0,0.0
3.3154160000000275,-0.2439,-46.0,0.0,0.0
3.3335050000000592,-0.1825,-17.0,0.0,0.0
3.351382000000058,-0.1166,9.0,0.0,0.0
3.3694000000000415,-0.0537,37.0,0.0,0.0
3.3871940000000222,0.0123,62.0,0.0,0.0
3.4050849999999855,0.0736,91.0,0.0,0.0
3.4225790000000416,0.1335,115.0,0.0,0.0
3.4402450000000044,0.1871,139.0,0.0,0.0
3.4579390000000103,0.2316,162.0,0.0,0.0
3.4754390000000512,0.2777,182.0,0.0,0.0
3.4925680000000057,0.3099,196.0,0.0,0.0
3.5046919999999773,0.3313,198.0,0.0,0.0
3.514767000000006,0.3405,196.0,0.0,0.0
3.5284259999999676,0.3482,193.0,0.0,0.0
3.54544599999997,0.3559,182.0,0.0,0.0
3.5620300000000498,0.3513,177.0,0.0,0.0
3.578887000000009,0.3497,169.0,0.0,0.0
3.5962460000000647,0.3329,152.0,0.0,0.0
3.613905000000045,0.3129,129.0,0.0,0.0
3.631424000000038,0.2807,107.0,0.0,0.0
3.649210000000039,0.247,82.0,0.0,0.0
3.6667280000000346,0.2071,59.0,0.0,0.0
3.684641000000056,0.1611,32.0,0.0,0.0
3.702362999999991,0.1135,7.0,0.0,0.0
3.7203680000000077,0.0614,-23.0,0.0,0.0
3.7382610000000795,0.0077,-50.0,0.0,0.0
3.756234000000063,-0.0476,-77.0,0.0,0.0
3.774084000000016,-0.1012,-103.0,0.0,0.0
3.7918429999999717,-0.1534,-130.0,0.0,0.0
3.8097830000000386,-0.201,-156.0,0.0,0.0
3.827482000000032,-0.2454,-177.0,0.0,0.0
3.8448210000000245,-0.2792,-191.0,0.0,0.0
3.8556310000000167,-0.2838,-199.0,0.0,0.0
3.8653430000000526,-0.3129,-196.0,0.0,0.0
3.8757530000000315,-0.3191,-193.0,0.0,0.0
3.8862100000000055,-0.3206,-189.0,0.0,0.0
3.89993800000002,-0.3283,-185.0,0.0,0.0
3.9168170000000373,-0.3237,-178.0,0.0,0.0
3.934439999999995,-0.3175,-158.0,0.0,0.0
3.9515870000000177,-0.293,-144.0,0.0,0.0
3.969261000000074,-0.2853,-123.0,0.0,0.0
3.9869630000000598,-0.2378,-101.0,0.0,0.0
4.004709000000048,-0.2102,-79.0,0.0,0.0
4.022564999999986,-0.1641,-54.0,0.0,0.0
4.040460000000053,-0.1273,-27.0,0.0,0.0
4.058336000000054,-0.0767,-1.0,0.0,0.0
4.075777000000016,-0.0353,26.0,0.0,0.0
4.093790000000013,0.0107,54.0,0.0,0.0
4.111602000000062,0.0598,81.0,0.0,0.0
4.12963000000002,0.0997,110.0,0.0,0.0
4.1477370000000064,0.1396,142.0,0.0,0.0
4.165308999999979,0.181,163.0,0.0,0.0
4.182741000000078,0.2056,183.0,0.0,0.0
4.199848999999972,0.2316,196.0,0.0,0.0
4.209714000000076,0.2393,199.0,0.0,0.0
4.215628000000038,0.2424,197.0,0.0,0.0
4.223769000000061,0.247,195.0,0.0,0.0
4.233979999999974,0.25,192.0,0.0,0.0
4.244187000000011,0.2485,188.0,0.0,0.0
4.260389000000032,0.2439,184.0,0.0,0.0
4.277143000000024,0.2393,177.0,0.0,0.0
4.2943050000000085,0.224,161.0,0.0,0.0
4.3117750000000115,0.204,142.0,0.0,0.0
4.329294000000004,0.1795,122.0,0.0,0.0
4.346926000000053,0.1488,100.0,0.0,0.0
4.3647170000000415,0.1166,75.0,0.0,0.0
4.382551000000035,0.0782,50.0,0.0,0.0
4.400311999999985,0.0414,25.0,0.0,0.0
4.418231999999989,0.0015,-2.0,0.0,0.0
4.436147000000005,-0.0399,-28.0,0.0,0.0
4.454123999999979,-0.0798,-54.0,0.0,0.0
4.472217999999998,-0.1181,-82.0,0.0,0.0
4.49020900000005,-0.1565,-108.0,0.0,0.0
4.508261000000061,-0.1871,-135.0,0.0,0.0
4.526271000000065,-0.2209,-162.0,0.0,0.0
4.543549999999982,-0.2439,-185.0,0.0,0.0
4.560631000000058,-0.2608,-199.0,0.0,0.0
4.565341999999987,-0.2654,-198.0,0.0,0.0
4.571060999999986,-0.2669,-197.0,0.0,0.0
4.576783999999975,-0.2654,-196.0,0.0,0.0
4.586929000000055,-0.2623,-194.0,0.0,0.0
4.598015000000032,-0.2577,-191.0,0.0,0.0
4.614743999999973,-0.247,-187.0,0.0,0.0
4.631874000000039,-0.2316,-176.0,0.0,0.0
4.649394000000029,-0.2071,-158.0,0.0,0.0
4.666684000000032,-0.1764,-144.0,0.0,0.0
4.684307999999987,-0.1457,-124.0,0.0,0.0
4.702049999999986,-0.1074,-102.0,0.0,0.0
4.719783000000007,-0.069,-80.0,0.0,0.0
4.737837000000013,-0.0276,-53.0,0.0,0.0
4.7558010000000195,0.0184,-27.0,0.0,0.0
4.773814000000016,0.0552,1.0,0.0,0.0
4.791596000000027,0.0982,28.0,0.0,0.0
4.809271000000081,0.135,54.0,0.0,0.0
4.826495000000023,0.1641,79.0,0.0,0.0
4.844493000000057,0.1948,109.0,0.0,0.0
4.862243000000035,0.2255,133.0,0.0,0.0
4.880157000000054,0.2424,160.0,0.0,0.0
4.897728000000029,0.2608,181.0,0.0,0.0
4.914853999999991,0.2669,194.0,0.0,0.0
4.926007000000027,0.2684,199.0,0.0,0.0
4.9362370000000055,0.2638,197.0,0.0,0.0
4.94705799999997,0.2577,192.0,0.0,0.0
4.957464000000073,0.2485,187.0,0.0,0.0
4.967854999999986,0.2347,182.0,0.0,0.0
4.9845659999999725,0.2163,176.0,0.0,0.0
5.001140000000078,0.1917,161.0,0.0,0.0
5.01825800000006,0.1595,148.0,0.0,0.0
5.035556000000042,0.1243,132.0,0.0,0.0
5.053244000000063,0.0859,109.0,0.0,0.0
5.070886999999971,0.0399,87.0,0.0,0.0
5.0885809999999765,-0.0046,64.0,0.0,0.0
5.1063720000000785,-0.0491,40.0,0.0,0.0
5.124282999999991,-0.0966,14.0,0.0,0.0
5.14214800000002,-0.1427,-11.0,0.0,0.0
5.159901999999988,-0.1856,-38.0,0.0,0.0
5.177875999999969,-0.224,-64.0,0.0,0.0
5.195959000000016,-0.2608,-92.0,0.0,0.0
5.21387500000003,-0.2838,-119.0,0.0,0.0
5.231801000000019,-0.316,-147.0,0.0,0.0
5.249523000000067,-0.3344,-170.0,0.0,0.0
5.267092000000048,-0.3451,-191.0,0.0,0.0
5.284032000000025,-0.3451,-199.0,0.0,0.0
5.300680000000057,-0.3359,-197.0,0.0,0.0
5.311078000000066,-0.3221,-194.0,0.0,0.0
5.328120000000013,-0.2961,-183.0,0.0,0.0
5.338372000000049,-0.2853,-179.0,0.0,0.0
5.355854000000022,-0.2424,-162.0,0.0,0.0
5.372584000000074,-0.1933,-157.0,0.0,0.0
5.389718000000016,-0.1657,-146.0,0.0,0.0
5.407411000000025,-0.1104,-125.0,0.0,0.0
5.4253230000000485,-0.0598,-100.0,0.0,0.0
5.443016000000057,-0.0015,-76.0,0.0,0.0
5.461171000000036,0.0506,-47.0,0.0,0.0
5.478852000000074,0.1074,-22.0,0.0,0.0
5.49656600000003,0.1534,5.0,0.0,0.0
5.514691999999968,0.201,36.0,0.0,0.0
5.532205999999974,0.2454,62.0,0.0,0.0
5.550051000000053,0.2792,90.0,0.0,0.0
5.5678400000000465,0.3083,117.0,0.0,0.0
5.585514999999987,0.3359,142.0,0.0,0.0
5.603060000000028,0.3497,164.0,0.0,0.0
5.620659000000046,0.359,187.0,0.0,0.0
5.63775099999998,0.3666,199.0,0.0,0.0
5.65434300000004,0.3543,199.0,0.0,0.0
5.6649380000000065,0.3467,196.0,0.0,0.0
5.6817570000000615,0.3206,188.0,0.0,0.0
5.6984690000000455,0.2945,182.0,0.0,0.0
5.715704000000073,0.2577,164.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
