special_info,the whole thing is simply unreliable is multiple frequencies are sent in
start_time,1160.350794
multiple_omega,1.0,1.0333333333333334,1.0666666666666667,1.1,1.1333333333333333,1.1666666666666667,1.2,1.2333333333333334,1.2666666666666666,1.3
amplitude,0.0
multiple_phase/pi,-0.7876061664668397,-0.6542927479597466,-0.4513723231047182,-0.9631810273939376,-0.6839124297188456,-0.5827861705088911,-1.108296359526268,-0.8360719349115108,-0.7029355604844936,-0.04886917587492915
time,angle,position,angular_velocity,cart_velocity
131.44381999999996,-0.7992,57.0,0.0,0.0
131.46386600000005,-0.9587,2.0,0.0,0.0
131.4839790000001,-1.1014,-53.0,0.0,0.0
131.50417600000014,-1.2257,-107.0,0.0,0.0
131.52442199999996,-1.3361,-162.0,0.0,0.0
131.54451300000005,-1.4281,-214.0,0.0,0.0
131.5641680000001,-1.4987,-262.0,0.0,0.0
131.58395599999994,-1.5478,-310.0,0.0,0.0
131.60296400000016,-1.5739,-344.0,0.0,0.0
131.62182600000006,-1.5785,-375.0,0.0,0.0
131.64018899999996,-1.5616,-399.0,0.0,0.0
131.65860599999996,-1.5278,-422.0,0.0,0.0
131.6760240000001,-1.4742,-428.0,0.0,0.0
131.69378500000016,-1.4067,-418.0,0.0,0.0
131.71227999999996,-1.3177,-394.0,0.0,0.0
131.73093800000015,-1.2149,-367.0,0.0,0.0
131.74956799999995,-1.1014,-339.0,0.0,0.0
131.76854700000013,-0.9741,-305.0,0.0,0.0
131.78754600000002,-0.8283,-272.0,0.0,0.0
131.80681500000014,-0.6627,-234.0,0.0,0.0
131.826462,-0.4617,-187.0,0.0,0.0
131.846004,-0.2424,-140.0,0.0,0.0
131.86570099999994,-0.0215,-92.0,0.0,0.0
131.88560900000016,0.1917,-39.0,0.0,0.0
131.90551600000003,0.3866,16.0,0.0,0.0
131.92536399999995,0.566,67.0,0.0,0.0
131.9454310000001,0.7378,122.0,0.0,0.0
131.96492899999998,0.9035,172.0,0.0,0.0
131.98476200000005,1.0615,222.0,0.0,0.0
132.0041430000001,1.2026,264.0,0.0,0.0
132.02339400000005,1.3177,305.0,0.0,0.0
132.04224399999998,1.4082,338.0,0.0,0.0
132.06086100000016,1.4742,368.0,0.0,0.0
132.07910000000015,1.5171,389.0,0.0,0.0
132.09689200000003,1.5401,403.0,0.0,0.0
132.11455300000011,1.5432,391.0,0.0,0.0
132.13280499999996,1.5263,369.0,0.0,0.0
132.15110900000013,1.488,346.0,0.0,0.0
132.16932399999996,1.4297,325.0,0.0,0.0
132.18773499999998,1.3514,298.0,0.0,0.0
132.20634399999994,1.2487,270.0,0.0,0.0
132.22511400000008,1.1259,239.0,0.0,0.0
132.24387500000012,0.9848,206.0,0.0,0.0
132.26352799999995,0.8283,160.0,0.0,0.0
132.28311699999995,0.6642,113.0,0.0,0.0
132.302551,0.5001,68.0,0.0,0.0
132.32205,0.3298,24.0,0.0,0.0
132.34189500000002,0.1442,-26.0,0.0,0.0
132.3615400000001,-0.0614,-71.0,0.0,0.0
132.3815850000001,-0.2761,-123.0,0.0,0.0
132.4014850000001,-0.4786,-172.0,0.0,0.0
132.42072600000006,-0.6565,-209.0,0.0,0.0
132.43984,-0.8007,-244.0,0.0,0.0
132.45850300000006,-0.9265,-273.0,0.0,0.0
132.47702200000003,-1.0308,-300.0,0.0,0.0
132.49528400000008,-1.1198,-321.0,0.0,0.0
132.5131980000001,-1.1919,-334.0,0.0,0.0
132.53073199999994,-1.2471,-331.0,0.0,0.0
132.54875000000015,-1.2839,-315.0,0.0,0.0
132.56677000000013,-1.3054,-297.0,0.0,0.0
132.58484700000008,-1.3085,-278.0,0.0,0.0
132.60315600000013,-1.2962,-257.0,0.0,0.0
132.6215790000001,-1.264,-234.0,0.0,0.0
132.64032199999997,-1.2149,-205.0,0.0,0.0
132.65884800000003,-1.152,-179.0,0.0,0.0
132.67766000000006,-1.0738,-147.0,0.0,0.0
132.69657499999994,-0.9771,-116.0,0.0,0.0
132.71549700000014,-0.8713,-83.0,0.0,0.0
132.73454600000014,-0.7424,-48.0,0.0,0.0
132.75353199999995,-0.5952,-13.0,0.0,0.0
132.7725250000001,-0.4326,21.0,0.0,0.0
132.7915700000001,-0.2531,56.0,0.0,0.0
132.810344,-0.0736,88.0,0.0,0.0
132.8291650000001,0.0997,123.0,0.0,0.0
132.84802100000002,0.2608,156.0,0.0,0.0
132.86633400000005,0.4034,181.0,0.0,0.0
132.88473399999998,0.5323,206.0,0.0,0.0
132.90262499999994,0.6504,224.0,0.0,0.0
132.91948100000013,0.7486,226.0,0.0,0.0
132.93028600000002,0.8069,224.0,0.0,0.0
132.94775700000014,0.8897,215.0,0.0,0.0
132.96495300000015,0.9587,211.0,0.0,0.0
132.98247500000002,1.0201,201.0,0.0,0.0
133.00061000000005,1.0584,182.0,0.0,0.0
133.01848100000007,1.0799,165.0,0.0,0.0
133.03615600000012,1.0861,153.0,0.0,0.0
133.05430300000012,1.0738,131.0,0.0,0.0
133.07226400000013,1.04,111.0,0.0,0.0
133.09058700000014,0.9925,88.0,0.0,0.0
133.10839299999998,0.9281,68.0,0.0,0.0
133.12640699999997,0.8529,49.0,0.0,0.0
133.14457000000016,0.7639,28.0,0.0,0.0
133.16288299999997,0.6642,5.0,0.0,0.0
133.18098099999997,0.5614,-15.0,0.0,0.0
133.19918800000005,0.451,-35.0,0.0,0.0
133.217353,0.3313,-58.0,0.0,0.0
133.23076800000013,0.2393,-64.0,0.0,0.0
133.2484300000001,0.1181,-75.0,0.0,0.0
133.26511200000004,-0.0092,-80.0,0.0,0.0
133.27676799999995,-0.0905,-84.0,0.0,0.0
133.2814390000001,-0.1273,-85.0,0.0,0.0
133.2860740000001,-0.1641,-85.0,0.0,0.0
133.290708,-0.201,-85.0,0.0,0.0
133.2953520000001,-0.2332,-85.0,0.0,0.0
133.30004400000007,-0.2654,-84.0,0.0,0.0
133.30576500000006,-0.3037,-83.0,0.0,0.0
133.31148099999996,-0.3451,-82.0,0.0,0.0
133.31720300000006,-0.385,-81.0,0.0,0.0
133.32292600000005,-0.4234,-80.0,0.0,0.0
133.33207500000003,-0.4786,-78.0,0.0,0.0
133.34122500000012,-0.5323,-76.0,0.0,0.0
133.35222999999996,-0.5937,-74.0,0.0,0.0
133.36371400000007,-0.6519,-71.0,0.0,0.0
133.38069500000006,-0.7271,-67.0,0.0,0.0
133.39476600000012,-0.7793,-61.0,0.0,0.0
133.41225200000008,-0.8314,-51.0,0.0,0.0
133.42942700000003,-0.8713,-46.0,0.0,0.0
133.44690400000013,-0.9004,-36.0,0.0,0.0
133.46436400000016,-0.9158,-30.0,0.0,0.0
133.48179700000014,-0.9204,-20.0,0.0,0.0
133.499053,-0.9127,-14.0,0.0,0.0
133.51376700000014,-0.8989,-8.0,0.0,0.0
133.53099599999996,-0.8682,-4.0,0.0,0.0
133.54537000000005,-0.8391,-1.0,0.0,0.0
133.549941,-0.8268,0.0,0.0,0.0
133.55446600000005,-0.813,0.0,0.0,0.0
133.55902400000014,-0.7992,0.0,0.0,0.0
133.56359500000008,-0.7854,0.0,0.0,0.0
133.56818500000008,-0.7716,0.0,0.0,0.0
133.5727670000001,-0.7563,0.0,0.0,0.0
133.57739400000014,-0.7409,-1.0,0.0,0.0
133.58310900000015,-0.7194,-2.0,0.0,0.0
133.58882800000015,-0.6964,-3.0,0.0,0.0
133.59454600000004,-0.6719,-4.0,0.0,0.0
133.60026800000014,-0.6489,-5.0,0.0,0.0
133.606407,-0.6197,-7.0,0.0,0.0
133.611406,-0.5967,-9.0,0.0,0.0
133.61954800000012,-0.5553,-11.0,0.0,0.0
133.630533,-0.4985,-13.0,0.0,0.0
133.64083300000016,-0.4403,-18.0,0.0,0.0
133.651842,-0.3743,-20.0,0.0,0.0
133.66671599999995,-0.2853,-24.0,0.0,0.0
133.68271500000014,-0.1779,-30.0,0.0,0.0
133.70043099999998,-0.0614,-42.0,0.0,0.0
133.71764299999995,0.043,-48.0,0.0,0.0
133.735277,0.1534,-60.0,0.0,0.0
133.75298300000009,0.2454,-72.0,0.0,0.0
133.769769,0.3344,-79.0,0.0,0.0
133.78752899999995,0.4188,-92.0,0.0,0.0
133.80488000000014,0.4893,-97.0,0.0,0.0
133.82223900000008,0.5614,-103.0,0.0,0.0
133.83883200000014,0.6167,-110.0,0.0,0.0
133.84455400000002,0.6351,-111.0,0.0,0.0
133.84905700000013,0.6489,-111.0,0.0,0.0
133.85363700000016,0.6611,-111.0,0.0,0.0
133.8582550000001,0.6719,-110.0,0.0,0.0
133.8639700000001,0.6872,-109.0,0.0,0.0
133.86968500000012,0.7026,-108.0,0.0,0.0
133.875401,0.7164,-107.0,0.0,0.0
133.8845470000001,0.7317,-105.0,0.0,0.0
133.89547100000004,0.7501,-103.0,0.0,0.0
133.90633300000013,0.7639,-101.0,0.0,0.0
133.92358200000012,0.7731,-97.0,0.0,0.0
133.94126000000006,0.7716,-86.0,0.0,0.0
133.95917299999996,0.7609,-71.0,0.0,0.0
133.97683299999994,0.7378,-59.0,0.0,0.0
133.99475099999995,0.7026,-44.0,0.0,0.0
134.012966,0.6565,-24.0,0.0,0.0
134.0310770000001,0.6059,-6.0,0.0,0.0
134.04932699999995,0.54,16.0,0.0,0.0
134.067726,0.4694,42.0,0.0,0.0
134.08594400000015,0.3973,66.0,0.0,0.0
134.10427400000003,0.3068,90.0,0.0,0.0
134.12258199999997,0.2178,113.0,0.0,0.0
134.14097000000015,0.1181,138.0,0.0,0.0
134.1594070000001,0.0123,167.0,0.0,0.0
134.17788199999995,-0.089,193.0,0.0,0.0
134.1962860000001,-0.1979,216.0,0.0,0.0
134.214197,-0.3007,234.0,0.0,0.0
134.232397,-0.3973,254.0,0.0,0.0
134.25021200000015,-0.4847,268.0,0.0,0.0
134.264404,-0.5522,268.0,0.0,0.0
134.27140400000008,-0.5829,264.0,0.0,0.0
134.28235500000005,-0.632,262.0,0.0,0.0
134.2932800000001,-0.6765,260.0,0.0,0.0
134.310927,-0.7332,250.0,0.0,0.0
134.328896,-0.7839,233.0,0.0,0.0
134.34655799999996,-0.8222,222.0,0.0,0.0
134.36453700000015,-0.8483,201.0,0.0,0.0
134.38280099999997,-0.8652,179.0,0.0,0.0
134.40114900000003,-0.8682,156.0,0.0,0.0
134.41963099999998,-0.8575,130.0,0.0,0.0
134.43720600000006,-0.8376,104.0,0.0,0.0
134.45709499999998,-0.8023,73.0,0.0,0.0
134.47576300000014,-0.7563,40.0,0.0,0.0
134.49457600000005,-0.6964,7.0,0.0,0.0
134.51417700000002,-0.6243,-38.0,0.0,0.0
134.53371100000004,-0.5415,-82.0,0.0,0.0
134.553314,-0.4464,-128.0,0.0,0.0
134.57280500000002,-0.3359,-172.0,0.0,0.0
134.59227600000008,-0.2209,-214.0,0.0,0.0
134.61152200000015,-0.1012,-253.0,0.0,0.0
134.63047099999994,0.0184,-286.0,0.0,0.0
134.64954699999998,0.1304,-321.0,0.0,0.0
134.66827200000012,0.2393,-350.0,0.0,0.0
134.68662700000004,0.3359,-373.0,0.0,0.0
134.70467899999994,0.4264,-392.0,0.0,0.0
134.72200199999997,0.5077,-397.0,0.0,0.0
134.73984599999994,0.5921,-382.0,0.0,0.0
134.75796100000002,0.6765,-361.0,0.0,0.0
134.77638000000002,0.7486,-337.0,0.0,0.0
134.79486399999996,0.813,-312.0,0.0,0.0
134.81296399999997,0.8636,-287.0,0.0,0.0
134.83179700000005,0.9004,-254.0,0.0,0.0
134.85076000000004,0.9235,-220.0,0.0,0.0
134.8700530000001,0.9296,-181.0,0.0,0.0
134.88980400000014,0.9173,-134.0,0.0,0.0
134.90978399999995,0.8897,-82.0,0.0,0.0
134.92962699999998,0.8452,-31.0,0.0,0.0
134.94969800000013,0.7839,25.0,0.0,0.0
134.969832,0.7087,81.0,0.0,0.0
134.9899150000001,0.6259,136.0,0.0,0.0
135.01005099999998,0.5323,192.0,0.0,0.0
135.02997600000003,0.428,244.0,0.0,0.0
135.04991599999994,0.316,296.0,0.0,0.0
135.06968400000005,0.1948,345.0,0.0,0.0
135.08868099999995,0.069,380.0,0.0,0.0
135.10768400000006,-0.0736,415.0,0.0,0.0
135.126215,-0.2117,441.0,0.0,0.0
135.144315,-0.3497,461.0,0.0,0.0
135.16175799999996,-0.4786,467.0,0.0,0.0
135.17970000000014,-0.6059,452.0,0.0,0.0
135.1981820000001,-0.7302,425.0,0.0,0.0
135.21675200000004,-0.8376,398.0,0.0,0.0
135.23547499999995,-0.9296,367.0,0.0,0.0
135.25452100000007,-1.0078,331.0,0.0,0.0
135.27371400000015,-1.0738,292.0,0.0,0.0
135.29350799999997,-1.1259,243.0,0.0,0.0
135.31321300000013,-1.1597,195.0,0.0,0.0
135.33322599999997,-1.175,141.0,0.0,0.0
135.35314300000005,-1.172,89.0,0.0,0.0
135.373157,-1.152,35.0,0.0,0.0
135.39327400000002,-1.1121,-20.0,0.0,0.0
135.41360499999996,-1.0554,-77.0,0.0,0.0
135.43395699999996,-0.9833,-136.0,0.0,0.0
135.45426599999996,-0.8943,-193.0,0.0,0.0
135.47450200000003,-0.7869,-250.0,0.0,0.0
135.49468300000012,-0.6627,-305.0,0.0,0.0
135.51489000000015,-0.5185,-359.0,0.0,0.0
135.53367000000003,-0.3636,-391.0,0.0,0.0
135.55229800000006,-0.1933,-417.0,0.0,0.0
135.57067400000005,-0.0199,-442.0,0.0,0.0
135.58873400000016,0.1396,-458.0,0.0,0.0
135.60625900000014,0.2899,-453.0,0.0,0.0
135.62440400000014,0.4479,-434.0,0.0,0.0
135.64254200000005,0.5967,-410.0,0.0,0.0
135.66136600000004,0.747,-377.0,0.0,0.0
135.6801640000001,0.8958,-341.0,0.0,0.0
135.699474,1.0385,-300.0,0.0,0.0
135.71899000000008,1.1689,-253.0,0.0,0.0
135.73858900000005,1.2809,-206.0,0.0,0.0
135.75852299999997,1.3698,-154.0,0.0,0.0
135.77862300000015,1.4312,-100.0,0.0,0.0
135.79860899999994,1.4711,-47.0,0.0,0.0
135.81884200000013,1.4849,9.0,0.0,0.0
135.83885499999997,1.4757,66.0,0.0,0.0
135.8587500000001,1.4404,119.0,0.0,0.0
135.8785620000001,1.3837,169.0,0.0,0.0
135.89792699999998,1.3024,212.0,0.0,0.0
135.91721699999994,1.198,252.0,0.0,0.0
135.9360200000001,1.0784,286.0,0.0,0.0
135.954702,0.9434,317.0,0.0,0.0
135.97283300000004,0.8023,340.0,0.0,0.0
135.99070900000015,0.6581,358.0,0.0,0.0
136.00804400000015,0.5139,357.0,0.0,0.0
136.02592000000004,0.3482,339.0,0.0,0.0
136.04398800000013,0.1672,319.0,0.0,0.0
136.06219699999997,-0.0291,296.0,0.0,0.0
136.08058500000016,-0.2393,272.0,0.0,0.0
136.09820600000012,-0.4479,245.0,0.0,0.0
136.11781199999996,-0.6397,218.0,0.0,0.0
136.13638400000013,-0.8069,191.0,0.0,0.0
136.1552200000001,-0.9557,160.0,0.0,0.0
136.17320700000005,-1.0891,124.0,0.0,0.0
136.19253900000012,-1.2042,89.0,0.0,0.0
136.211728,-1.31,52.0,0.0,0.0
136.23091599999998,-1.4021,14.0,0.0,0.0
136.24981300000013,-1.4757,-18.0,0.0,0.0
136.2686450000001,-1.5294,-48.0,0.0,0.0
136.28762500000016,-1.5631,-81.0,0.0,0.0
136.30617499999994,-1.5723,-107.0,0.0,0.0
136.32476599999995,-1.5631,-134.0,0.0,0.0
136.34322599999996,-1.534,-157.0,0.0,0.0
136.36040700000012,-1.491,-175.0,0.0,0.0
136.37107000000015,-1.4542,-173.0,0.0,0.0
136.38183100000015,-1.4113,-168.0,0.0,0.0
136.39270499999998,-1.3637,-165.0,0.0,0.0
136.40956600000004,-1.2809,-159.0,0.0,0.0
136.42395299999998,-1.1996,-156.0,0.0,0.0
136.44122300000004,-1.0953,-141.0,0.0,0.0
136.45905000000016,-0.971,-127.0,0.0,0.0
136.47670500000004,-0.8437,-115.0,0.0,0.0
136.49483699999996,-0.6888,-96.0,0.0,0.0
136.51276200000007,-0.5154,-80.0,0.0,0.0
136.53064500000005,-0.3252,-65.0,0.0,0.0
136.5486800000001,-0.1273,-49.0,0.0,0.0
136.56662000000006,0.069,-33.0,0.0,0.0
136.58429100000012,0.2439,-19.0,0.0,0.0
136.60194100000012,0.4019,-7.0,0.0,0.0
136.61279600000012,0.4939,-5.0,0.0,0.0
136.63029600000004,0.6351,2.0,0.0,0.0
136.64100099999996,0.721,2.0,0.0,0.0
136.64613299999996,0.7609,1.0,0.0,0.0
136.65185199999996,0.8007,0.0,0.0,0.0
136.65636199999994,0.8345,0.0,0.0,0.0
136.66092100000014,0.8667,-1.0,0.0,0.0
136.670071,0.9327,-3.0,0.0,0.0
136.68098099999997,1.0078,-5.0,0.0,0.0
136.6919660000001,1.0753,-8.0,0.0,0.0
136.70928400000003,1.1735,-12.0,0.0,0.0
136.72673699999996,1.2548,-20.0,0.0,0.0
136.74436000000014,1.3162,-30.0,0.0,0.0
136.762115,1.3591,-42.0,0.0,0.0
136.78024800000003,1.3821,-61.0,0.0,0.0
136.79803600000014,1.3852,-74.0,0.0,0.0
136.81600100000014,1.3698,-90.0,0.0,0.0
136.83409700000016,1.333,-108.0,0.0,0.0
136.85193200000003,1.2778,-122.0,0.0,0.0
136.869457,1.2072,-131.0,0.0,0.0
136.88719100000003,1.1183,-143.0,0.0,0.0
136.90395000000012,1.0186,-151.0,0.0,0.0
136.908502,0.991,-151.0,0.0,0.0
136.91308100000015,0.9618,-151.0,0.0,0.0
136.91769799999997,0.9311,-150.0,0.0,0.0
136.9234160000001,0.8928,-149.0,0.0,0.0
136.93256999999994,0.833,-147.0,0.0,0.0
136.94343200000003,0.7563,-145.0,0.0,0.0
136.95774099999994,0.655,-142.0,0.0,0.0
136.97502899999995,0.5292,-135.0,0.0,0.0
136.99298399999998,0.3927,-119.0,0.0,0.0
137.01091399999996,0.2562,-103.0,0.0,0.0
137.02912200000014,0.1028,-83.0,0.0,0.0
137.04721300000006,-0.0522,-62.0,0.0,0.0
137.06575399999997,-0.2148,-33.0,0.0,0.0
137.08428600000002,-0.3728,-6.0,0.0,0.0
137.10279500000001,-0.5185,21.0,0.0,0.0
137.12170600000013,-0.6535,54.0,0.0,0.0
137.14042100000006,-0.7639,86.0,0.0,0.0
137.15947099999994,-0.8606,123.0,0.0,0.0
137.178715,-0.9388,167.0,0.0,0.0
137.19802800000002,-1.0002,211.0,0.0,0.0
137.21723700000007,-1.0477,250.0,0.0,0.0
137.2368100000001,-1.0769,294.0,0.0,0.0
137.255901,-1.0907,334.0,0.0,0.0
137.2750000000001,-1.0891,371.0,0.0,0.0
137.2937280000001,-1.0707,402.0,0.0,0.0
137.312455,-1.04,432.0,0.0,0.0
137.33062599999994,-0.9956,454.0,0.0,0.0
137.348612,-0.9419,471.0,0.0,0.0
137.36596899999995,-0.8774,472.0,0.0,0.0
137.38379600000007,-0.8053,457.0,0.0,0.0
137.40224200000011,-0.7225,432.0,0.0,0.0
137.42092100000013,-0.6259,404.0,0.0,0.0
137.4400290000001,-0.517,368.0,0.0,0.0
137.4596630000001,-0.3912,322.0,0.0,0.0
137.47957599999995,-0.2623,269.0,0.0,0.0
137.49988600000006,-0.1227,210.0,0.0,0.0
137.5203120000001,0.0061,148.0,0.0,0.0
137.54072199999996,0.1319,87.0,0.0,0.0
137.56130800000005,0.2485,19.0,0.0,0.0
137.58220400000005,0.3528,-51.0,0.0,0.0
137.60360100000003,0.4479,-127.0,0.0,0.0
137.625178,0.5323,-209.0,0.0,0.0
137.646841,0.6013,-291.0,0.0,0.0
137.66839800000002,0.655,-376.0,0.0,0.0
137.68995900000004,0.6934,-458.0,0.0,0.0
137.71097099999997,0.7164,-528.0,0.0,0.0
137.7315940000001,0.7271,-592.0,0.0,0.0
137.75173800000016,0.7256,-647.0,0.0,0.0
137.77158800000007,0.7056,-697.0,0.0,0.0
137.7914350000001,0.678,-747.0,0.0,0.0
137.8101690000001,0.6397,-777.0,0.0,0.0
137.82873800000016,0.5983,-804.0,0.0,0.0
137.8468190000001,0.5507,-824.0,0.0,0.0
137.86430500000006,0.497,-827.0,0.0,0.0
137.88228300000014,0.4479,-810.0,0.0,0.0
137.90047900000013,0.3942,-786.0,0.0,0.0
137.91918899999996,0.3344,-755.0,0.0,0.0
137.93842100000006,0.27,-714.0,0.0,0.0
137.95840799999996,0.2025,-660.0,0.0,0.0
137.978427,0.1335,-604.0,0.0,0.0
137.9993300000001,0.0568,-533.0,0.0,0.0
138.02074300000004,-0.0123,-455.0,0.0,0.0
138.04266499999994,-0.0859,-369.0,0.0,0.0
138.06535699999995,-0.1565,-269.0,0.0,0.0
138.08876600000008,-0.2163,-156.0,0.0,0.0
138.11313399999995,-0.2608,-26.0,0.0,0.0
138.13800400000014,-0.2838,115.0,0.0,0.0
138.16314899999998,-0.3145,261.0,0.0,0.0
138.18776500000013,-0.3221,400.0,0.0,0.0
138.212086,-0.3252,532.0,0.0,0.0
138.23495300000013,-0.3237,639.0,0.0,0.0
138.25744400000008,-0.3191,737.0,0.0,0.0
138.27883999999995,-0.3129,819.0,0.0,0.0
138.30008500000008,-0.3083,893.0,0.0,0.0
138.3204290000001,-0.293,958.0,0.0,0.0
138.34036300000002,-0.2853,1012.0,0.0,0.0
138.360007,-0.2608,1059.0,0.0,0.0
138.37900200000013,-0.2454,1095.0,0.0,0.0
138.39781100000005,-0.2301,1127.0,0.0,0.0
138.41621600000008,-0.2117,1150.0,0.0,0.0
138.43411800000013,-0.1948,1167.0,0.0,0.0
138.45157300000005,-0.1779,1165.0,0.0,0.0
138.4698330000001,-0.1749,1144.0,0.0,0.0
138.48830500000008,-0.1733,1117.0,0.0,0.0
138.50725899999998,-0.1718,1082.0,0.0,0.0
138.526879,-0.1687,1037.0,0.0,0.0
138.54713700000002,-0.1733,979.0,0.0,0.0
138.56740600000012,-0.1733,918.0,0.0,0.0
138.58816500000012,-0.1749,849.0,0.0,0.0
138.6096010000001,-0.1733,769.0,0.0,0.0
138.631662,-0.1703,680.0,0.0,0.0
138.65456500000005,-0.1764,574.0,0.0,0.0
138.67803000000004,-0.1749,459.0,0.0,0.0
138.70233099999996,-0.1718,330.0,0.0,0.0
138.72773400000005,-0.1718,181.0,0.0,0.0
138.7533880000001,-0.1733,28.0,0.0,0.0
138.77754000000004,-0.1687,-99.0,0.0,0.0
138.80111699999998,-0.1503,-213.0,0.0,0.0
138.82420300000013,-0.1212,-320.0,0.0,0.0
138.84702900000002,-0.0844,-421.0,0.0,0.0
138.86840900000016,-0.046,-499.0,0.0,0.0
138.889093,0.0031,-563.0,0.0,0.0
138.9094560000001,0.0537,-622.0,0.0,0.0
138.92982099999995,0.1012,-680.0,0.0,0.0
138.94958700000007,0.1488,-727.0,0.0,0.0
138.9682600000001,0.1933,-756.0,0.0,0.0
138.98682600000006,0.2439,-784.0,0.0,0.0
139.00487999999996,0.2853,-804.0,0.0,0.0
139.02219100000002,0.3252,-807.0,0.0,0.0
139.04022699999996,0.3697,-790.0,0.0,0.0
139.058579,0.4172,-766.0,0.0,0.0
139.07743100000016,0.4571,-734.0,0.0,0.0
139.09662400000002,0.4939,-697.0,0.0,0.0
139.11652400000003,0.5246,-645.0,0.0,0.0
139.13662799999997,0.5507,-589.0,0.0,0.0
139.15722000000005,0.5645,-525.0,0.0,0.0
139.17823599999997,0.5691,-453.0,0.0,0.0
139.1996140000001,0.563,-371.0,0.0,0.0
139.22202200000015,0.5461,-273.0,0.0,0.0
139.243653,0.5216,-189.0,0.0,0.0
139.26493900000014,0.4786,-113.0,0.0,0.0
139.28574300000014,0.4234,-45.0,0.0,0.0
139.30585100000008,0.3574,9.0,0.0,0.0
139.32567600000016,0.2823,60.0,0.0,0.0
139.3446570000001,0.201,97.0,0.0,0.0
139.3634790000001,0.1074,130.0,0.0,0.0
139.38186300000007,0.0123,154.0,0.0,0.0
139.3999510000001,-0.092,173.0,0.0,0.0
139.41726500000004,-0.1948,173.0,0.0,0.0
139.43534799999998,-0.3129,155.0,0.0,0.0
139.45389999999998,-0.4326,129.0,0.0,0.0
139.47270900000012,-0.5461,99.0,0.0,0.0
139.49180100000012,-0.6473,62.0,0.0,0.0
139.51190100000008,-0.744,7.0,0.0,0.0
139.53224,-0.8268,-53.0,0.0,0.0
139.55287700000008,-0.8943,-117.0,0.0,0.0
139.57387600000015,-0.9449,-189.0,0.0,0.0
139.59600999999998,-0.9817,-278.0,0.0,0.0
139.61849600000005,-1.0017,-375.0,0.0,0.0
139.64061400000014,-1.0048,-466.0,0.0,0.0
139.6618430000001,-0.9817,-540.0,0.0,0.0
