special_info: 
start_time: 14.939311
"multiple_omega: 1.0, 1.1"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3632957397892316, -0.16491873089975803, -0.0784444513812916, -0.014558451148518517, -0.13733471481221143, -0.07859065656208312, -0.08958872413879682, -0.06420984126457828, -0.0752342915632101, -0.07788811673174725, -0.0624882643702384"
time,angle,position,angular_velocity,cart_velocity
0.5176079999999992,0.0153,54.0,0.0,0.0
0.5265699999999995,0.0153,55.0,0.0,0.0
0.5328689999999998,0.0153,57.0,0.0,0.0
0.5391860000000008,0.0138,58.0,0.0,0.0
0.5429849999999998,0.0123,59.0,0.0,0.0
0.548705,0.0123,60.0,0.0,0.0
0.5525389999999994,0.0107,60.0,0.0,0.0
0.5564619999999998,0.0107,61.0,0.0,0.0
0.5603429999999996,0.0107,61.0,0.0,0.0
0.5642189999999996,0.0107,61.0,0.0,0.0
0.5680099999999992,0.0092,61.0,0.0,0.0
0.5719270000000005,0.0092,62.0,0.0,0.0
0.5758030000000005,0.0077,62.0,0.0,0.0
0.5796770000000002,0.0077,62.0,0.0,0.0
0.5835509999999999,0.0061,62.0,0.0,0.0
0.5874269999999999,0.0046,62.0,0.0,0.0
0.5913029999999999,0.0046,62.0,0.0,0.0
0.5951749999999993,0.0031,62.0,0.0,0.0
0.5990970000000004,0.0015,61.0,0.0,0.0
0.6029710000000001,0.0015,61.0,0.0,0.0
0.6068470000000001,0.0,61.0,0.0,0.0
0.6107189999999996,0.0,61.0,0.0,0.0
0.6146279999999997,-0.0015,60.0,0.0,0.0
0.6185639999999992,-0.0031,60.0,0.0,0.0
0.6225489999999994,-0.0031,59.0,0.0,0.0
0.6264859999999999,-0.0046,59.0,0.0,0.0
0.6304689999999997,-0.0061,58.0,0.0,0.0
0.6344100000000008,-0.0077,58.0,0.0,0.0
0.638401,-0.0092,57.0,0.0,0.0
0.6441180000000006,-0.0107,56.0,0.0,0.0
0.6498449999999991,-0.0123,55.0,0.0,0.0
0.6555599999999995,-0.0138,54.0,0.0,0.0
0.6618890000000004,-0.0153,52.0,0.0,0.0
0.6684009999999994,-0.0184,51.0,0.0,0.0
0.6741740000000007,-0.0199,50.0,0.0,0.0
0.6806809999999999,-0.0215,49.0,0.0,0.0
0.6898219999999995,-0.0245,47.0,0.0,0.0
0.6985150000000004,-0.0261,46.0,0.0,0.0
0.7077170000000006,-0.0291,43.0,0.0,0.0
0.7169530000000002,-0.0307,39.0,0.0,0.0
0.7262020000000007,-0.0337,35.0,0.0,0.0
0.7354020000000006,-0.0383,32.0,0.0,0.0
0.7447160000000004,-0.0399,27.0,0.0,0.0
0.7540779999999998,-0.0414,21.0,0.0,0.0
0.763382,-0.0445,16.0,0.0,0.0
0.7726769999999998,-0.0491,11.0,0.0,0.0
0.7818710000000006,-0.0506,8.0,0.0,0.0
0.7908460000000002,-0.0506,5.0,0.0,0.0
0.800205,-0.0506,-1.0,0.0,0.0
0.8095689999999998,-0.0537,-6.0,0.0,0.0
0.8189360000000008,-0.0552,-11.0,0.0,0.0
0.8282919999999994,-0.0552,-16.0,0.0,0.0
0.8374849999999991,-0.0552,-21.0,0.0,0.0
0.8469639999999998,-0.0552,-28.0,0.0,0.0
0.8562919999999998,-0.0568,-36.0,0.0,0.0
0.8657050000000002,-0.0583,-42.0,0.0,0.0
0.8747620000000005,-0.0583,-46.0,0.0,0.0
0.8840800000000009,-0.0552,-51.0,0.0,0.0
0.8934979999999992,-0.0537,-57.0,0.0,0.0
0.9028620000000007,-0.0522,-62.0,0.0,0.0
0.9122269999999997,-0.0506,-67.0,0.0,0.0
0.9216390000000008,-0.0491,-73.0,0.0,0.0
0.9311150000000001,-0.046,-80.0,0.0,0.0
0.9404800000000009,-0.0445,-85.0,0.0,0.0
0.9497610000000005,-0.043,-90.0,0.0,0.0
0.9588669999999997,-0.0399,-95.0,0.0,0.0
0.9682270000000006,-0.0368,-100.0,0.0,0.0
0.9775220000000004,-0.0322,-104.0,0.0,0.0
0.9867659999999994,-0.0291,-107.0,0.0,0.0
0.9960629999999995,-0.0245,-111.0,0.0,0.0
1.0053660000000004,-0.0184,-115.0,0.0,0.0
1.0119539999999994,-0.0153,-116.0,0.0,0.0
1.0159950000000002,-0.0138,-117.0,0.0,0.0
1.021713,-0.0123,-118.0,0.0,0.0
1.025537,-0.0092,-118.0,0.0,0.0
1.0294869999999996,-0.0077,-118.0,0.0,0.0
1.0335260000000002,-0.0031,-119.0,0.0,0.0
1.0375169999999994,-0.0015,-119.0,0.0,0.0
1.0415069999999993,0.0015,-119.0,0.0,0.0
1.0454399999999993,0.0046,-119.0,0.0,0.0
1.049379,0.0077,-119.0,0.0,0.0
1.0533599999999996,0.0107,-118.0,0.0,0.0
1.0572990000000004,0.0123,-118.0,0.0,0.0
1.0612829999999995,0.0153,-117.0,0.0,0.0
1.065214000000001,0.0184,-117.0,0.0,0.0
1.0691950000000006,0.0215,-116.0,0.0,0.0
1.0731269999999995,0.023,-116.0,0.0,0.0
1.0771070000000016,0.0276,-115.0,0.0,0.0
1.0828339999999983,0.0307,-114.0,0.0,0.0
1.088552,0.0337,-113.0,0.0,0.0
1.0948889999999984,0.0399,-111.0,0.0,0.0
1.1014030000000012,0.0445,-110.0,0.0,0.0
1.1079049999999988,0.0491,-109.0,0.0,0.0
1.1170919999999995,0.0537,-106.0,0.0,0.0
1.1263180000000013,0.0598,-102.0,0.0,0.0
1.1353650000000002,0.066,-101.0,0.0,0.0
1.1445490000000014,0.0721,-98.0,0.0,0.0
1.1537940000000013,0.0767,-94.0,0.0,0.0
1.1631959999999992,0.0813,-87.0,0.0,0.0
1.1724190000000014,0.0874,-81.0,0.0,0.0
1.1817680000000017,0.0936,-75.0,0.0,0.0
1.1910109999999996,0.0997,-71.0,0.0,0.0
1.2003139999999988,0.1028,-66.0,0.0,0.0
1.2097920000000002,0.1058,-58.0,0.0,0.0
1.2192070000000008,0.1089,-51.0,0.0,0.0
1.228517,0.1135,-45.0,0.0,0.0
1.2379320000000007,0.1166,-38.0,0.0,0.0
1.2472980000000007,0.1166,-32.0,0.0,0.0
1.2566769999999998,0.1166,-25.0,0.0,0.0
1.2661079999999991,0.1181,-15.0,0.0,0.0
1.275220000000001,0.1197,-9.0,0.0,0.0
1.28369,0.1197,-1.0,0.0,0.0
1.2940609999999992,0.1181,6.0,0.0,0.0
1.3034590000000001,0.1166,16.0,0.0,0.0
1.3126409999999993,0.115,25.0,0.0,0.0
1.321745,0.1135,32.0,0.0,0.0
1.3312080000000002,0.112,41.0,0.0,0.0
1.3405009999999997,0.1074,50.0,0.0,0.0
1.3501319999999986,0.1058,62.0,0.0,0.0
1.3597549999999998,0.1028,74.0,0.0,0.0
1.369053000000001,0.0982,80.0,0.0,0.0
1.3784109999999998,0.0936,87.0,0.0,0.0
1.3878309999999985,0.0859,95.0,0.0,0.0
1.3973009999999988,0.0798,104.0,0.0,0.0
1.4066620000000007,0.0752,111.0,0.0,0.0
1.4161390000000011,0.0644,120.0,0.0,0.0
1.4254399999999983,0.0583,126.0,0.0,0.0
1.4346619999999994,0.0522,132.0,0.0,0.0
1.4439439999999983,0.0399,139.0,0.0,0.0
1.4532419999999995,0.0322,145.0,0.0,0.0
1.4625440000000012,0.0261,151.0,0.0,0.0
1.4718310000000017,0.0138,157.0,0.0,0.0
1.4811259999999997,0.0031,163.0,0.0,0.0
1.4903639999999996,-0.0046,168.0,0.0,0.0
1.4995480000000008,-0.0123,171.0,0.0,0.0
1.5086000000000013,-0.0261,172.0,0.0,0.0
1.5159990000000008,-0.0353,174.0,0.0,0.0
1.5217220000000005,-0.0414,173.0,0.0,0.0
1.5256529999999984,-0.046,173.0,0.0,0.0
1.5296340000000015,-0.0506,172.0,0.0,0.0
1.5353579999999987,-0.0568,171.0,0.0,0.0
1.5410730000000008,-0.0644,170.0,0.0,0.0
1.5467939999999984,-0.0736,169.0,0.0,0.0
1.5533199999999994,-0.0828,168.0,0.0,0.0
1.5598339999999986,-0.092,167.0,0.0,0.0
1.5690300000000015,-0.1028,164.0,0.0,0.0
1.5764199999999988,-0.1104,162.0,0.0,0.0
1.5856670000000008,-0.1227,158.0,0.0,0.0
1.595040000000001,-0.135,152.0,0.0,0.0
1.6042319999999997,-0.1442,149.0,0.0,0.0
1.6135340000000014,-0.1549,144.0,0.0,0.0
1.6229510000000005,-0.1641,137.0,0.0,0.0
1.6321909999999988,-0.1733,133.0,0.0,0.0
1.641718000000001,-0.1825,124.0,0.0,0.0
1.6510180000000005,-0.1887,119.0,0.0,0.0
1.6601549999999996,-0.1948,114.0,0.0,0.0
1.669625,-0.201,103.0,0.0,0.0
1.6792589999999983,-0.2056,92.0,0.0,0.0
1.6886140000000012,-0.2148,86.0,0.0,0.0
1.6981479999999998,-0.2163,77.0,0.0,0.0
1.707574000000001,-0.2148,70.0,0.0,0.0
1.7172230000000006,-0.2209,59.0,0.0,0.0
1.72682,-0.2178,49.0,0.0,0.0
1.7364730000000002,-0.2178,38.0,0.0,0.0
1.7464119999999994,-0.2209,22.0,0.0,0.0
1.7562339999999992,-0.2178,8.0,0.0,0.0
1.7658330000000007,-0.2163,-2.0,0.0,0.0
1.7753990000000002,-0.2117,-15.0,0.0,0.0
1.7852110000000003,-0.204,-28.0,0.0,0.0
1.7952350000000017,-0.204,-45.0,0.0,0.0
1.8051589999999997,-0.1933,-60.0,0.0,0.0
1.8148000000000017,-0.1902,-70.0,0.0,0.0
1.8244359999999986,-0.1779,-80.0,0.0,0.0
1.8342470000000013,-0.1641,-93.0,0.0,0.0
1.8441720000000004,-0.1565,-108.0,0.0,0.0
1.8539829999999995,-0.1442,-121.0,0.0,0.0
1.8636230000000005,-0.1304,-131.0,0.0,0.0
1.8731000000000009,-0.1181,-138.0,0.0,0.0
1.8830859999999987,-0.1028,-154.0,0.0,0.0
1.8925049999999999,-0.0859,-160.0,0.0,0.0
1.9019869999999983,-0.0736,-167.0,0.0,0.0
1.911636999999999,-0.0522,-177.0,0.0,0.0
1.921164000000001,-0.0353,-185.0,0.0,0.0
1.9306419999999989,-0.023,-192.0,0.0,0.0
1.9399429999999995,-0.0031,-198.0,0.0,0.0
1.9492070000000012,0.0153,-205.0,0.0,0.0
1.9584070000000011,0.0291,-212.0,0.0,0.0
1.9676590000000012,0.046,-216.0,0.0,0.0
1.9769010000000016,0.066,-220.0,0.0,0.0
1.9860490000000013,0.0813,-223.0,0.0,0.0
1.9951380000000007,0.0982,-225.0,0.0,0.0
2.004187999999999,0.1135,-226.0,0.0,0.0
2.013383000000001,0.1319,-223.0,0.0,0.0
2.0225709999999992,0.1488,-220.0,0.0,0.0
2.0294179999999997,0.1626,-218.0,0.0,0.0
2.0386120000000005,0.1795,-215.0,0.0,0.0
2.047802000000001,0.1948,-212.0,0.0,0.0
2.0571079999999995,0.2102,-207.0,0.0,0.0
2.066521999999999,0.224,-200.0,0.0,0.0
2.075977999999999,0.2378,-192.0,0.0,0.0
2.0852809999999984,0.2516,-187.0,0.0,0.0
2.0946369999999987,0.2654,-181.0,0.0,0.0
2.104109000000001,0.273,-173.0,0.0,0.0
2.1134079999999997,0.2823,-168.0,0.0,0.0
2.1227680000000007,0.293,-162.0,0.0,0.0
2.132175,0.2961,-155.0,0.0,0.0
2.141634,0.3007,-145.0,0.0,0.0
2.151263,0.3068,-134.0,0.0,0.0
2.161068,0.3099,-120.0,0.0,0.0
2.1705840000000016,0.3114,-111.0,0.0,0.0
2.1801020000000015,0.3145,-102.0,0.0,0.0
2.1899109999999986,0.3114,-88.0,0.0,0.0
2.1996670000000016,0.3083,-75.0,0.0,0.0
2.209309000000001,0.3083,-64.0,0.0,0.0
2.219297000000001,0.2991,-46.0,0.0,0.0
2.228992999999999,0.2961,-34.0,0.0,0.0
2.23902,0.2915,-16.0,0.0,0.0
2.248992000000001,0.2777,1.0,0.0,0.0
2.2587960000000002,0.2746,16.0,0.0,0.0
2.2683600000000013,0.2608,29.0,0.0,0.0
2.2781190000000002,0.247,47.0,0.0,0.0
2.2876520000000014,0.2378,61.0,0.0,0.0
2.2970289999999984,0.2224,72.0,0.0,0.0
2.306566,0.204,86.0,0.0,0.0
