special_info,"test for the delay time, max_steps using 250"
start_time,10.910066
omega,1.4
amplitude,0.0
phase/pi,-0.9873369967621506
time,angle,position,angular_velocity,cart_velocity
0.9982199999999999,-0.3436,-111.0,0.0,0.0
1.0095189999999992,-0.3513,-128.0,0.0,0.0
1.0205929999999999,-0.359,-141.0,0.0,0.0
1.031993,-0.3682,-160.0,0.0,0.0
1.0432299999999994,-0.3666,-176.0,0.0,0.0
1.0540219999999998,-0.3743,-184.0,0.0,0.0
1.064817999999999,-0.3666,-193.0,0.0,0.0
1.0753880000000002,-0.3559,-198.0,0.0,0.0
1.082578999999999,-0.3543,-199.0,0.0,0.0
1.0931309999999996,-0.339,-195.0,0.0,0.0
1.1035489999999992,-0.3145,-193.0,0.0,0.0
1.1142219999999998,-0.2961,-187.0,0.0,0.0
1.124791,-0.2807,-183.0,0.0,0.0
1.1353999999999989,-0.247,-178.0,0.0,0.0
1.1461199999999998,-0.2194,-171.0,0.0,0.0
1.1568959999999997,-0.1917,-163.0,0.0,0.0
1.1678949999999997,-0.1565,-151.0,0.0,0.0
1.178894999999999,-0.1227,-139.0,0.0,0.0
1.1897760000000002,-0.089,-129.0,0.0,0.0
1.2009410000000003,-0.0506,-114.0,0.0,0.0
1.211791999999999,-0.0153,-103.0,0.0,0.0
1.2230709999999991,0.0215,-86.0,0.0,0.0
1.2345170000000003,0.0614,-65.0,0.0,0.0
1.2455169999999995,0.0997,-52.0,0.0,0.0
1.256848999999999,0.135,-33.0,0.0,0.0
1.2680749999999996,0.1687,-16.0,0.0,0.0
1.2794659999999993,0.2056,4.0,0.0,0.0
1.2904520000000002,0.2332,18.0,0.0,0.0
1.3016159999999992,0.2654,35.0,0.0,0.0
1.312828999999999,0.2884,53.0,0.0,0.0
1.3240439999999989,0.3191,71.0,0.0,0.0
1.335552999999999,0.3375,94.0,0.0,0.0
1.3467289999999998,0.3636,111.0,0.0,0.0
1.3580159999999992,0.3804,130.0,0.0,0.0
1.369076999999999,0.3927,145.0,0.0,0.0
1.3799159999999997,0.408,156.0,0.0,0.0
1.3907969999999992,0.4126,168.0,0.0,0.0
1.4014579999999999,0.4172,176.0,0.0,0.0
1.4121759999999988,0.4203,185.0,0.0,0.0
1.4227910000000001,0.4157,193.0,0.0,0.0
1.4332279999999997,0.4111,197.0,0.0,0.0
1.4404399999999988,0.4065,197.0,0.0,0.0
1.447502,0.4004,196.0,0.0,0.0
1.4578749999999996,0.385,193.0,0.0,0.0
1.4683229999999998,0.3682,189.0,0.0,0.0
1.4788940000000004,0.3497,183.0,0.0,0.0
1.4894379999999998,0.3283,176.0,0.0,0.0
1.5000599999999995,0.3007,169.0,0.0,0.0
1.510788999999999,0.2746,160.0,0.0,0.0
1.5214049999999997,0.247,153.0,0.0,0.0
1.5321850000000001,0.2148,143.0,0.0,0.0
1.5434199999999993,0.1825,125.0,0.0,0.0
1.5542610000000003,0.1396,114.0,0.0,0.0
1.5652669999999986,0.1012,100.0,0.0,0.0
1.5764959999999988,0.066,82.0,0.0,0.0
1.5877189999999999,0.0153,64.0,0.0,0.0
1.5988319999999998,-0.0276,48.0,0.0,0.0
1.6097219999999997,-0.0675,37.0,0.0,0.0
1.6211190000000002,-0.112,17.0,0.0,0.0
1.632344999999999,-0.1519,0.0,0.0,0.0
1.6434029999999993,-0.1994,-14.0,0.0,0.0
1.6546899999999987,-0.2347,-31.0,0.0,0.0
1.665979,-0.2777,-48.0,0.0,0.0
1.677256999999999,-0.3145,-65.0,0.0,0.0
1.6885519999999996,-0.3497,-82.0,0.0,0.0
1.6997409999999995,-0.382,-97.0,0.0,0.0
1.710754999999999,-0.408,-109.0,0.0,0.0
1.72199,-0.4295,-125.0,0.0,0.0
1.7334049999999994,-0.4541,-144.0,0.0,0.0
1.744821,-0.474,-163.0,0.0,0.0
1.7557669999999987,-0.4909,-174.0,0.0,0.0
1.7666679999999992,-0.5016,-184.0,0.0,0.0
1.777398999999999,-0.5062,-191.0,0.0,0.0
1.787967,-0.5077,-196.0,0.0,0.0
1.797744999999999,-0.5077,-199.0,0.0,0.0
1.8082890000000003,-0.4985,-195.0,0.0,0.0
1.8187099999999994,-0.4878,-193.0,0.0,0.0
1.8292779999999986,-0.4725,-189.0,0.0,0.0
1.8399590000000003,-0.4541,-183.0,0.0,0.0
1.8508449999999996,-0.4326,-173.0,0.0,0.0
1.8615750000000002,-0.4019,-166.0,0.0,0.0
1.872567,-0.3758,-154.0,0.0,0.0
1.8834529999999994,-0.3436,-144.0,0.0,0.0
1.8943399999999997,-0.3053,-134.0,0.0,0.0
1.9056160000000002,-0.2807,-117.0,0.0,0.0
1.9165659999999995,-0.227,-106.0,0.0,0.0
1.927683,-0.181,-92.0,0.0,0.0
1.9386849999999995,-0.1442,-80.0,0.0,0.0
1.9498759999999997,-0.0951,-61.0,0.0,0.0
1.9611599999999996,-0.0522,-44.0,0.0,0.0
1.9723290000000002,-0.0015,-29.0,0.0,0.0
1.9837179999999996,0.0399,-10.0,0.0,0.0
1.9950539999999997,0.089,9.0,0.0,0.0
2.0063139999999997,0.1319,28.0,0.0,0.0
2.0175289999999997,0.1718,46.0,0.0,0.0
2.0286929999999987,0.2178,63.0,0.0,0.0
2.039909999999999,0.25,81.0,0.0,0.0
2.0510710000000003,0.2869,98.0,0.0,0.0
2.062301999999999,0.3221,116.0,0.0,0.0
2.073364999999999,0.3497,131.0,0.0,0.0
2.0842069999999993,0.3743,142.0,0.0,0.0
2.0951059999999995,0.4004,154.0,0.0,0.0
2.105981999999999,0.4172,166.0,0.0,0.0
2.116809,0.4341,177.0,0.0,0.0
2.1274749999999987,0.451,185.0,0.0,0.0
2.138038,0.4587,192.0,0.0,0.0
2.1485339999999997,0.4633,197.0,0.0,0.0
2.155711,0.4663,196.0,0.0,0.0
2.164434,0.4679,195.0,0.0,0.0
2.1748279999999998,0.4617,192.0,0.0,0.0
2.185331999999999,0.4541,187.0,0.0,0.0
2.1957760000000004,0.4464,183.0,0.0,0.0
2.206403,0.4326,176.0,0.0,0.0
2.2170819999999996,0.4157,168.0,0.0,0.0
2.2278589999999987,0.3958,158.0,0.0,0.0
2.2386339999999993,0.3743,148.0,0.0,0.0
2.2492970000000003,0.3497,140.0,0.0,0.0
2.260021,0.3237,131.0,0.0,0.0
2.2710220000000003,0.2945,117.0,0.0,0.0
2.282304,0.2608,98.0,0.0,0.0
2.293303,0.2224,84.0,0.0,0.0
2.3044639999999994,0.1856,67.0,0.0,0.0
2.315631999999999,0.1457,50.0,0.0,0.0
2.3268629999999995,0.1012,32.0,0.0,0.0
2.3379849999999998,0.0568,16.0,0.0,0.0
2.349041999999999,0.0138,1.0,0.0,0.0
2.3599879999999995,-0.0291,-12.0,0.0,0.0
2.3714560000000002,-0.0721,-33.0,0.0,0.0
2.3827999999999996,-0.1212,-51.0,0.0,0.0
2.3940279999999987,-0.1672,-67.0,0.0,0.0
2.4053269999999998,-0.2056,-84.0,0.0,0.0
2.416627,-0.2531,-101.0,0.0,0.0
2.427816,-0.2792,-116.0,0.0,0.0
2.4389519999999987,-0.3252,-130.0,0.0,0.0
2.4500329999999995,-0.3605,-144.0,0.0,0.0
2.4611919999999987,-0.3866,-159.0,0.0,0.0
2.472256,-0.4188,-172.0,0.0,0.0
2.4830889999999997,-0.4387,-183.0,0.0,0.0
2.4937199999999997,-0.4587,-192.0,0.0,0.0
2.5042340000000003,-0.4771,-196.0,0.0,0.0
2.5146759999999997,-0.4832,-198.0,0.0,0.0
2.5252099999999995,-0.4878,-196.0,0.0,0.0
2.5358789999999996,-0.4924,-190.0,0.0,0.0
2.5465479999999996,-0.4847,-184.0,0.0,0.0
2.557122999999999,-0.4786,-180.0,0.0,0.0
2.567905999999999,-0.4725,-172.0,0.0,0.0
2.5786929999999995,-0.4571,-164.0,0.0,0.0
2.5896469999999994,-0.4387,-153.0,0.0,0.0
2.600377,-0.4203,-146.0,0.0,0.0
2.611592,-0.3973,-130.0,0.0,0.0
2.6227099999999997,-0.3682,-116.0,0.0,0.0
2.6338299999999997,-0.3344,-102.0,0.0,0.0
2.643936,-0.3053,-88.0,0.0,0.0
2.6562089999999987,-0.2807,-71.0,0.0,0.0
2.667377,-0.2316,-56.0,0.0,0.0
2.678654999999999,-0.1917,-39.0,0.0,0.0
2.689876,-0.1473,-23.0,0.0,0.0
2.7012140000000002,-0.1074,-5.0,0.0,0.0
2.7123779999999993,-0.0644,10.0,0.0,0.0
2.7238729999999993,-0.023,32.0,0.0,0.0
2.735090999999999,0.0215,49.0,0.0,0.0
2.746364,0.0644,68.0,0.0,0.0
2.7573019999999993,0.1012,81.0,0.0,0.0
2.768476999999999,0.1427,98.0,0.0,0.0
2.779767999999999,0.1749,117.0,0.0,0.0
2.790880999999999,0.2148,133.0,0.0,0.0
2.802000999999999,0.247,149.0,0.0,0.0
2.8128969999999995,0.2761,161.0,0.0,0.0
2.823786,0.3037,173.0,0.0,0.0
2.8345079999999996,0.3252,182.0,0.0,0.0
2.8450679999999995,0.3451,188.0,0.0,0.0
2.8555779999999995,0.3605,194.0,0.0,0.0
2.8659660000000002,0.3743,197.0,0.0,0.0
2.8730329999999995,0.3835,198.0,0.0,0.0
2.883521,0.3896,193.0,0.0,0.0
2.8940330000000003,0.3912,188.0,0.0,0.0
2.9045379999999987,0.3927,183.0,0.0,0.0
2.915044999999999,0.3912,178.0,0.0,0.0
2.9256659999999997,0.3881,171.0,0.0,0.0
2.9363460000000003,0.3789,163.0,0.0,0.0
2.947049999999999,0.3697,154.0,0.0,0.0
2.9578309999999988,0.3574,144.0,0.0,0.0
2.968781999999999,0.3436,131.0,0.0,0.0
2.9800069999999987,0.3237,113.0,0.0,0.0
2.990843,0.3007,102.0,0.0,0.0
3.0014450000000004,0.2777,87.0,0.0,0.0
3.0122859999999996,0.2546,76.0,0.0,0.0
3.023631999999999,0.2255,56.0,0.0,0.0
3.0346949999999993,0.1963,41.0,0.0,0.0
3.046042999999999,0.1626,21.0,0.0,0.0
3.0571599999999997,0.1273,5.0,0.0,0.0
3.0683169999999986,0.0951,-12.0,0.0,0.0
3.079269,0.0598,-24.0,0.0,0.0
3.090387999999999,0.0261,-39.0,0.0,0.0
3.1016060000000003,-0.0061,-56.0,0.0,0.0
3.1128859999999996,-0.046,-73.0,0.0,0.0
3.1242919999999987,-0.0844,-92.0,0.0,0.0
3.135415,-0.1197,-106.0,0.0,0.0
3.146540999999999,-0.1549,-120.0,0.0,0.0
3.157940999999999,-0.1841,-139.0,0.0,0.0
3.1691199999999995,-0.224,-154.0,0.0,0.0
3.180168,-0.2516,-167.0,0.0,0.0
3.191172999999999,-0.2761,-179.0,0.0,0.0
3.2019509999999993,-0.3037,-187.0,0.0,0.0
3.2125749999999993,-0.3221,-193.0,0.0,0.0
3.223082999999999,-0.3344,-196.0,0.0,0.0
3.233509999999999,-0.3513,-196.0,0.0,0.0
3.243948999999999,-0.3574,-194.0,0.0,0.0
3.254560999999999,-0.362,-189.0,0.0,0.0
3.2654110000000003,-0.3651,-180.0,0.0,0.0
3.2760949999999998,-0.3605,-174.0,0.0,0.0
3.2867619999999995,-0.3543,-168.0,0.0,0.0
3.2974359999999994,-0.3528,-162.0,0.0,0.0
3.308491,-0.3421,-149.0,0.0,0.0
3.319272,-0.3267,-141.0,0.0,0.0
3.3304399999999994,-0.3114,-126.0,0.0,0.0
3.3416040000000002,-0.293,-111.0,0.0,0.0
3.352879999999999,-0.2807,-94.0,0.0,0.0
3.3641579999999998,-0.2439,-77.0,0.0,0.0
3.3753259999999994,-0.2178,-62.0,0.0,0.0
3.3864959999999993,-0.1933,-47.0,0.0,0.0
3.397886999999999,-0.1626,-28.0,0.0,0.0
3.4092779999999987,-0.1319,-9.0,0.0,0.0
3.4205050000000004,-0.0982,7.0,0.0,0.0
3.4315040000000003,-0.0706,20.0,0.0,0.0
3.442886999999999,-0.0383,40.0,0.0,0.0
3.4542779999999986,-0.0031,60.0,0.0,0.0
3.4655559999999994,0.0276,78.0,0.0,0.0
3.476730999999999,0.0583,95.0,0.0,0.0
3.487793999999999,0.089,110.0,0.0,0.0
3.4986689999999996,0.1166,129.0,0.0,0.0
3.5095659999999995,0.1427,141.0,0.0,0.0
3.5206909999999993,0.1687,157.0,0.0,0.0
3.5316840000000003,0.1902,171.0,0.0,0.0
3.5425649999999997,0.2148,183.0,0.0,0.0
3.553175999999999,0.2332,190.0,0.0,0.0
3.563725999999999,0.2439,196.0,0.0,0.0
3.5711329999999997,0.2546,199.0,0.0,0.0
3.5761319999999994,0.2608,197.0,0.0,0.0
3.580852,0.2654,196.0,0.0,0.0
3.587133999999999,0.2684,194.0,0.0,0.0
3.5942159999999994,0.27,193.0,0.0,0.0
3.6045230000000004,0.273,191.0,0.0,0.0
3.614898,0.2761,188.0,0.0,0.0
3.6254139999999992,0.2761,183.0,0.0,0.0
3.6359809999999992,0.2715,177.0,0.0,0.0
3.6467150000000004,0.2669,168.0,0.0,0.0
3.657556999999999,0.2592,157.0,0.0,0.0
3.668277,0.247,148.0,0.0,0.0
3.6789500000000004,0.2378,140.0,0.0,0.0
3.690180999999999,0.2255,122.0,0.0,0.0
3.7014069999999997,0.2071,104.0,0.0,0.0
3.712135999999999,0.1841,95.0,0.0,0.0
3.7231939999999994,0.1687,80.0,0.0,0.0
3.7343919999999997,0.1503,61.0,0.0,0.0
3.7456180000000003,0.1212,43.0,0.0,0.0
3.756902,0.0966,24.0,0.0,0.0
3.7680179999999996,0.0752,8.0,0.0,0.0
3.779017999999999,0.0445,-6.0,0.0,0.0
3.7902299999999993,0.0245,-25.0,0.0,0.0
3.801340999999999,-0.0061,-40.0,0.0,0.0
3.8125099999999996,-0.0337,-55.0,0.0,0.0
3.8236169999999987,-0.0522,-69.0,0.0,0.0
3.835027,-0.0828,-88.0,0.0,0.0
3.846261,-0.1104,-104.0,0.0,0.0
3.857507,-0.1304,-120.0,0.0,0.0
3.8688070000000003,-0.1565,-137.0,0.0,0.0
3.8802819999999993,-0.181,-157.0,0.0,0.0
3.8911230000000003,-0.201,-166.0,0.0,0.0
3.9020719999999987,-0.2178,-177.0,0.0,0.0
3.912858999999999,-0.2316,-185.0,0.0,0.0
3.923492999999999,-0.2424,-191.0,0.0,0.0
3.9340589999999995,-0.2516,-195.0,0.0,0.0
3.9442959999999996,-0.2562,-198.0,0.0,0.0
3.952294,-0.2592,-196.0,0.0,0.0
3.962804,-0.2592,-193.0,0.0,0.0
3.973528,-0.2562,-186.0,0.0,0.0
3.9842619999999993,-0.2485,-179.0,0.0,0.0
3.9949969999999997,-0.2393,-172.0,0.0,0.0
4.005376999999999,-0.2301,-161.0,0.0,0.0
4.0161,-0.2194,-154.0,0.0,0.0
4.025934999999999,-0.2025,-145.0,0.0,0.0
4.037708,-0.1917,-137.0,0.0,0.0
4.048879999999999,-0.1733,-122.0,0.0,0.0
4.060224999999999,-0.1519,-104.0,0.0,0.0
4.071131999999999,-0.1289,-93.0,0.0,0.0
4.082229999999999,-0.1074,-79.0,0.0,0.0
4.093403,-0.0859,-64.0,0.0,0.0
4.104569,-0.0598,-49.0,0.0,0.0
4.115902,-0.0383,-31.0,0.0,0.0
4.127514999999999,-0.0077,-8.0,0.0,0.0
4.138847,0.0169,10.0,0.0,0.0
4.149728999999999,0.0414,22.0,0.0,0.0
4.160886,0.0644,39.0,0.0,0.0
4.172257999999999,0.0874,60.0,0.0,0.0
4.183351999999999,0.115,76.0,0.0,0.0
4.194628999999999,0.1319,95.0,0.0,0.0
4.205912,0.1549,114.0,0.0,0.0
4.216863,0.1764,127.0,0.0,0.0
4.227703,0.1887,138.0,0.0,0.0
4.238728,0.2025,153.0,0.0,0.0
4.249722,0.2163,167.0,0.0,0.0
4.260543999999999,0.2301,178.0,0.0,0.0
4.271149999999999,0.2378,185.0,0.0,0.0
4.281818999999999,0.2408,194.0,0.0,0.0
4.292197999999999,0.2439,197.0,0.0,0.0
4.299270999999999,0.247,198.0,0.0,0.0
4.309702,0.2439,194.0,0.0,0.0
4.320017,0.2362,192.0,0.0,0.0
4.330525999999999,0.2301,187.0,0.0,0.0
4.341033999999999,0.224,182.0,0.0,0.0
4.351756,0.2102,173.0,0.0,0.0
4.362492999999999,0.1948,164.0,0.0,0.0
4.373329,0.181,153.0,0.0,0.0
4.384165999999999,0.1626,142.0,0.0,0.0
4.395059999999999,0.1427,130.0,0.0,0.0
4.405835,0.1227,120.0,0.0,0.0
4.416895,0.1043,105.0,0.0,0.0
4.427956999999999,0.0798,90.0,0.0,0.0
4.438953999999999,0.0552,76.0,0.0,0.0
4.449781,0.0307,65.0,0.0,0.0
4.461119,0.0077,45.0,0.0,0.0
4.472002999999999,-0.0215,33.0,0.0,0.0
4.483342,-0.046,14.0,0.0,0.0
4.494569,-0.0706,-3.0,0.0,0.0
4.505785999999999,-0.1012,-19.0,0.0,0.0
4.517078999999999,-0.1197,-36.0,0.0,0.0
4.528428999999999,-0.1503,-54.0,0.0,0.0
4.539828999999999,-0.1718,-73.0,0.0,0.0
4.550965,-0.1963,-87.0,0.0,0.0
4.562377999999999,-0.2163,-106.0,0.0,0.0
4.573456999999999,-0.2347,-119.0,0.0,0.0
4.584704,-0.2516,-135.0,0.0,0.0
4.59623,-0.2623,-156.0,0.0,0.0
4.607405,-0.2792,-171.0,0.0,0.0
4.618354,-0.2792,-182.0,0.0,0.0
4.629021,-0.2792,-188.0,0.0,0.0
4.63959,-0.3007,-193.0,0.0,0.0
4.650046,-0.2961,-196.0,0.0,0.0
4.660133,-0.293,-195.0,0.0,0.0
4.667339999999999,-0.2915,-194.0,0.0,0.0
4.677825,-0.2807,-191.0,0.0,0.0
4.688333999999999,-0.2807,-188.0,0.0,0.0
4.699009,-0.2531,-182.0,0.0,0.0
4.709740999999999,-0.2362,-175.0,0.0,0.0
4.720533999999999,-0.2163,-167.0,0.0,0.0
4.731365,-0.1948,-158.0,0.0,0.0
4.742372,-0.1733,-146.0,0.0,0.0
4.753603999999999,-0.1442,-130.0,0.0,0.0
4.764552,-0.1166,-119.0,0.0,0.0
4.775770999999999,-0.0905,-103.0,0.0,0.0
4.786887,-0.0583,-89.0,0.0,0.0
4.797976,-0.0276,-74.0,0.0,0.0
4.809467999999999,-0.0015,-53.0,0.0,0.0
4.820684999999999,0.0383,-37.0,0.0,0.0
4.832015999999999,0.0629,-18.0,0.0,0.0
4.843340999999999,0.0936,1.0,0.0,0.0
4.854277,0.1258,14.0,0.0,0.0
4.865276,0.1457,28.0,0.0,0.0
4.876605,0.1687,48.0,0.0,0.0
4.88749,0.1994,60.0,0.0,0.0
4.898653999999999,0.2148,77.0,0.0,0.0
4.909765,0.2362,93.0,0.0,0.0
4.920886999999999,0.2592,109.0,0.0,0.0
4.932114,0.2715,127.0,0.0,0.0
4.94312,0.2884,141.0,0.0,0.0
4.9543,0.3037,158.0,0.0,0.0
4.965301,0.3083,172.0,0.0,0.0
4.975909,0.3191,179.0,0.0,0.0
4.986526,0.3237,186.0,0.0,0.0
4.997095999999999,0.3191,193.0,0.0,0.0
5.007512,0.3191,197.0,0.0,0.0
5.014585,0.3191,198.0,0.0,0.0
5.025019,0.3099,194.0,0.0,0.0
5.035321,0.2976,192.0,0.0,0.0
5.045878999999999,0.2853,186.0,0.0,0.0
5.056429,0.273,180.0,0.0,0.0
5.067273,0.25,169.0,0.0,0.0
5.077890999999999,0.2301,162.0,0.0,0.0
5.088612999999999,0.2086,153.0,0.0,0.0
5.0993819999999985,0.1841,143.0,0.0,0.0
5.1101589999999995,0.1595,133.0,0.0,0.0
5.1213820000000005,0.1319,115.0,0.0,0.0
5.132106,0.1012,106.0,0.0,0.0
5.143169,0.069,91.0,0.0,0.0
5.154160000000001,0.043,77.0,0.0,0.0
5.165320000000001,0.0046,60.0,0.0,0.0
5.176603,-0.0291,41.0,0.0,0.0
5.187607,-0.0629,28.0,0.0,0.0
5.1986810000000006,-0.0982,13.0,0.0,0.0
5.209910999999998,-0.1289,-4.0,0.0,0.0
5.221316999999999,-0.1641,-23.0,0.0,0.0
5.232551999999998,-0.1979,-39.0,0.0,0.0
5.243787999999999,-0.2255,-55.0,0.0,0.0
5.255075999999999,-0.2546,-72.0,0.0,0.0
5.266400999999998,-0.2792,-91.0,0.0,0.0
5.2776320000000005,-0.3068,-109.0,0.0,0.0
5.288978,-0.3298,-127.0,0.0,0.0
5.300232000000001,-0.3528,-144.0,0.0,0.0
5.311132000000001,-0.3682,-159.0,0.0,0.0
5.321971999999999,-0.3804,-168.0,0.0,0.0
5.332858999999999,-0.3896,-178.0,0.0,0.0
5.343602999999998,-0.3942,-186.0,0.0,0.0
5.35435,-0.3958,-194.0,0.0,0.0
5.364847000000001,-0.3958,-197.0,0.0,0.0
5.372067000000001,-0.3942,-196.0,0.0,0.0
5.380441999999999,-0.3866,-195.0,0.0,0.0
5.390788000000001,-0.3743,-192.0,0.0,0.0
5.401561000000001,-0.359,-184.0,0.0,0.0
5.412345999999999,-0.3405,-176.0,0.0,0.0
5.422971,-0.3175,-171.0,0.0,0.0
5.433705,-0.2961,-164.0,0.0,0.0
5.444489999999998,-0.2807,-156.0,0.0,0.0
5.455352999999999,-0.2408,-145.0,0.0,0.0
5.466442000000001,-0.2132,-131.0,0.0,0.0
5.477551999999999,-0.1779,-117.0,0.0,0.0
5.488766999999999,-0.1396,-101.0,0.0,0.0
5.500004000000001,-0.1058,-83.0,0.0,0.0
5.510439999999999,-0.066,-70.0,0.0,0.0
5.521401999999998,-0.0337,-57.0,0.0,0.0
5.532678000000001,0.0031,-40.0,0.0,0.0
5.543892,0.0445,-23.0,0.0,0.0
5.554779,0.0782,-12.0,0.0,0.0
5.5662389999999995,0.1104,10.0,0.0,0.0
5.577403,0.1488,27.0,0.0,0.0
5.5885169999999995,0.1841,46.0,0.0,0.0
5.599643,0.2117,63.0,0.0,0.0
5.610859999999999,0.2454,81.0,0.0,0.0
5.622160000000001,0.27,101.0,0.0,0.0
5.633391,0.2991,119.0,0.0,0.0
5.644458,0.3221,134.0,0.0,0.0
5.655414999999998,0.339,150.0,0.0,0.0
5.666439999999998,0.3605,165.0,0.0,0.0
5.677001000000001,0.3728,172.0,0.0,0.0
5.687746000000001,0.382,183.0,0.0,0.0
5.6983250000000005,0.3896,191.0,0.0,0.0
5.7085919999999994,0.3942,197.0,0.0,0.0
5.715565999999999,0.3958,198.0,0.0,0.0
5.719442000000001,0.3942,197.0,0.0,0.0
5.7251639999999995,0.3927,196.0,0.0,0.0
5.731915000000001,0.3896,195.0,0.0,0.0
5.742193999999998,0.3835,193.0,0.0,0.0
5.751722000000001,0.3743,190.0,0.0,0.0
5.761914999999998,0.3636,187.0,0.0,0.0
5.772486000000001,0.3482,181.0,0.0,0.0
5.783110999999998,0.3313,174.0,0.0,0.0
